 # A(1) A(2) B(1) B(2) d  dmax vx   vy   duration eclipsed
 # au   au   au   au   au au   au/d au/d day      -
  -3.5915038931014914E-002  -5.1663060514679643E-002   5.7898459235510923E-002   9.8127831175411712E-002   3.0159701070242976E-003   1.5008360832321668E-002   1.8762699633305169E-002   2.9958178338018272E-002  0.83183823598530060                1
   5.7898459235510923E-002   9.8127831175411712E-002  -5.0731965937066484E-004  -1.0049120186300678E-002   4.3277997439941937E-003   1.5008360832321668E-002  -1.1681155778976318E-002  -2.1635390272342479E-002   1.1689604186659854                1
  -5.8021295436759740E-002  -9.2504301657674218E-002   3.6325429474480822E-002   6.7125237495570325E-002   2.8821957484365737E-003   1.5008360832321668E-002   1.8869344982248112E-002   3.1925907830648907E-002  0.79433271250662807                1
   3.4840202725391622E-002   4.9738713981084121E-002  -5.8562987072467099E-002  -9.8831090722040160E-002   3.0226457631377505E-003   1.5008360832321668E-002  -1.8680637959571745E-002  -2.9713960940624857E-002  0.83769659044916589                2
  -5.8562987072467099E-002  -9.8831090722040160E-002   1.6265951219582020E-003   1.1804678559066140E-002   4.2125034376351853E-003   1.5008360832321668E-002   1.2037916438885059E-002   2.2127153856221261E-002   1.1437248372326791                2
   5.7058025004987661E-002   9.0570042846034093E-002  -3.7927254819141859E-002  -6.9379944120949111E-002   2.8146898292326027E-003   1.5008360832321668E-002  -1.8997055964825905E-002  -3.1989997393396641E-002  0.79246718903489510                2
  -3.3742703731955204E-002  -4.7762918170592028E-002   5.8939508138287383E-002   9.9070969135826359E-002   3.0396526814778476E-003   1.5008360832321668E-002   1.8536442374048518E-002   2.9366777461283678E-002  0.84643452052186918                1
   5.8939508138287383E-002   9.9070969135826359E-002  -3.7487480470438234E-003  -1.5260931337315042E-002   4.0499956005221240E-003   1.5008360832321668E-002  -1.2537651237066242E-002  -2.2866380094628280E-002   1.1083341092688146                1
  -5.7030009069454018E-002  -9.0129427019372058E-002   3.8915939905676704E-002   7.0829925497261734E-002   2.8388446111266116E-003   1.5008360832321668E-002   1.9189189795026144E-002   3.2191870503326760E-002  0.78647418368465438                1
   3.2350150971777542E-002   4.5274168557614319E-002  -5.9467668917361327E-002  -9.9595009867507495E-002   3.0875583923217244E-003   1.5008360832321668E-002  -1.8363563977827773E-002  -2.8973835685024363E-002  0.85632676370703653                2
  -5.9467668917361327E-002  -9.9595009867507495E-002   4.0167797744374012E-003   1.5669010008522111E-002   4.0409309752726906E-003   1.5008360832321668E-002   1.2696889738359746E-002   2.3052803975205920E-002   1.0984168586947427                2
   5.6531842393594295E-002   8.9168173088676139E-002  -3.9546670712417964E-002  -7.1670645536539512E-002   2.8042054087993699E-003   1.5008360832321668E-002  -1.9215702621202452E-002  -3.2167763725043132E-002  0.78697742934217374                2
  -3.2554746746167429E-002  -4.5604086029098601E-002   5.9125790668187017E-002   9.9001765791855101E-002   3.0755799682904315E-003   1.5008360832321668E-002   1.8336107482870890E-002   2.8921170364190740E-002  0.85795346118617499                1
   5.9125790668187017E-002   9.9001765791855101E-002  -4.5239705006495101E-003  -1.6423101842679255E-002   3.9689178001232530E-003   1.5008360832321668E-002  -1.2729952233767305E-002  -2.3084973526906871E-002   1.0980907623681211                1
  -5.6800482754379988E-002  -8.9584567434077611E-002   3.8975040921441106E-002   7.0755741990877752E-002   2.8238271044219946E-003   1.5008360832321668E-002   1.9155104735164220E-002   3.2068061884991075E-002  0.78923492956765973                1
   3.2247293195871274E-002   4.5111553832864582E-002  -5.9439254683391035E-002  -9.9468642875163493E-002   3.0735608403320109E-003   1.5008360832321668E-002  -1.8337309575852462E-002  -2.8916039341605616E-002  0.85807059514253814                2
  -5.9439254683391035E-002  -9.9468642875163493E-002   3.8743292223058778E-003   1.5395197678034156E-002   4.0386898780066603E-003   1.5008360832321668E-002   1.2662716781139383E-002   2.2972768110639530E-002   1.1020905084057013                2
   5.6616724355013276E-002   8.9254869070126086E-002  -3.9521492453618981E-002  -7.1602504605241840E-002   2.8090818616606531E-003   1.5008360832321668E-002  -1.9227643361726450E-002  -3.2171474735073584E-002  0.78673239806384887                2
  -3.2655236215633598E-002  -4.5692092856805810E-002   5.9363719918536242E-002   9.9257171536198965E-002   3.0800331794112361E-003   1.5008360832321668E-002   1.8403791226833967E-002   2.8989852878600952E-002  0.85554413073305435                1
   5.9363719918536242E-002   9.9257171536198965E-002  -4.8506612866885956E-003  -1.6996565928099457E-002   3.9719721738053675E-003   1.5008360832321668E-002  -1.2842876241044968E-002  -2.3250747492859686E-002   1.0897718589671956                1
  -5.6805480331166974E-002  -8.9325550293009537E-002   3.9921478278018840E-002   7.2086606191217262E-002   2.8107086130880650E-003   1.5008360832321668E-002   1.9345391721837163E-002   3.2282431296845361E-002  0.78346164282283126                1
   3.1145125794948630E-002   4.3084361148036515E-002  -5.9873350314556734E-002  -9.9676648026130132E-002   3.0999000920906624E-003   1.5008360832321668E-002  -1.8203695221901073E-002  -2.8552201834833330E-002  0.86734063321064003                2
  -5.9873350314556734E-002  -9.9676648026130132E-002   5.9313621429431806E-003   1.8653900443560412E-002   3.8823073700935211E-003   1.5008360832321668E-002   1.3160942491499983E-002   2.3666109693938110E-002   1.0707419526710713                2
   5.5697827075544604E-002   8.7169435631579528E-002  -4.1589906406797938E-002  -7.4468031678512236E-002   2.7687182157951702E-003   1.5008360832321668E-002  -1.9457546696468507E-002  -3.2327493462018353E-002  0.78188156482240956                2
  -3.0194821648727846E-002  -4.1324284745364592E-002   6.0239841414037883E-002   9.9898967842733943E-002   3.1429407632596901E-003   1.5008360832321668E-002   1.8086932612553147E-002   2.8244650517619707E-002  0.87512276585195736                1
   6.0239841414037883E-002   9.9898967842733943E-002  -8.1726993377188861E-003  -2.2302148040955261E-002   3.7632408626960931E-003   1.5008360832321668E-002  -1.3682508150351352E-002  -2.4440223176737840E-002   1.0374242533327789                1
  -5.5593135025468136E-002  -8.6610142500546342E-002   4.2234649608620431E-002   7.5331361910196862E-002   2.8010955496851606E-003   1.5008360832321668E-002   1.9565556926817711E-002   3.2388300882148641E-002  0.77932993810593143                1
   2.8814198607731434E-002   3.8924678856838479E-002  -6.0608274890084746E-002 -0.10020020774795158        3.1927434447183733E-003   1.5008360832321668E-002  -1.7884494699563235E-002  -2.7824977320958011E-002  0.88671006634456739                2
  -6.0608274890084746E-002 -0.10020020774795158        8.1204143774929460E-003   2.2161565804323990E-002   3.7729612097699115E-003   1.5008360832321668E-002   1.3745737853515539E-002   2.4472354710455113E-002   1.0350657144041064                2
   5.5089966971432813E-002   8.5699756234323576E-002  -4.2779044790162535E-002  -7.6062576236184287E-002   2.7722339472051969E-003   1.5008360832321668E-002  -1.9573802352319071E-002  -3.2352466494101575E-002  0.78016250456286096                2
  -2.9191921007160004E-002  -3.9552366624887536E-002   6.0255101027863855E-002   9.9622946205321583E-002   3.1730654602436267E-003   1.5008360832321668E-002   1.7889404407004771E-002   2.7835062566041825E-002  0.88666968981307759                1
   6.0255101027863855E-002   9.9622946205321583E-002  -8.6192712914980318E-003  -2.2924406519547746E-002   3.7178200737314473E-003   1.5008360832321668E-002  -1.3774874463872377E-002  -2.4509470544973867E-002   1.0343598743694185                1
  -5.5432459300391479E-002  -8.6244489935535684E-002   4.2208076246133819E-002   7.5176719819583349E-002   2.7935551242086283E-003   1.5008360832321668E-002   1.9528107109305061E-002   3.2284241951023807E-002  0.78164530800266308                1
   2.8847274812851570E-002   3.8971271708430399E-002  -6.0599536422702743E-002 -0.10013399777738585        3.1862830230010328E-003   1.5008360832321668E-002  -1.7889362247110862E-002  -2.7821053897163252E-002  0.88681293208755829                2
  -6.0599536422702743E-002 -0.10013399777738585        7.9760238272075790E-003   2.1934123875405442E-002   3.7891630453579950E-003   1.5008360832321668E-002   1.3715112049982065E-002   2.4413624330558260E-002   1.0372115998177955                2
   5.5224748288956751E-002   8.5833046727774837E-002  -4.2846945498432272E-002  -7.6144987317483565E-002   2.7852797329373821E-003   1.5008360832321668E-002  -1.9614338757477805E-002  -3.2395606809051680E-002  0.77884000250269236                2
  -2.9205330251191743E-002  -3.9445335338415377E-002   6.0557706497942357E-002   9.9916908794858691E-002   3.1935311701985296E-003   1.5008360832321668E-002   1.7952607349826823E-002   2.7872448826654815E-002  0.88464628345185170                1
   6.0557706497942357E-002   9.9916908794858691E-002  -9.2413347379639993E-003  -2.3954418410329789E-002   3.7083122185528890E-003   1.5008360832321668E-002  -1.3959808247181271E-002  -2.4774265441037696E-002   1.0228377332004324                1
  -5.5247153472412602E-002  -8.5612430184149352E-002   4.3285663616976916E-002   7.6635725321525627E-002   2.7821277139310355E-003   1.5008360832321668E-002   1.9706563417877902E-002   3.2449631101134996E-002  0.77694267713299281                1
   2.7306344487415035E-002   3.6246344343093151E-002  -6.0909448212662753E-002 -0.10007541998078717        3.2329420822273152E-003   1.5008360832321668E-002  -1.7643158540015559E-002  -2.7264352864776065E-002  0.90260320329476829                2
  -6.0909448212662753E-002 -0.10007541998078717        1.0223471273385021E-002   2.5464135243044195E-002   3.6584816113689619E-003   1.5008360832321668E-002   1.4226583897209554E-002   2.5107911044766274E-002   1.0087648377611491                2
   5.4108551652777559E-002   8.3401873622918760E-002  -4.5051180021685705E-002  -7.9181927066918872E-002   2.7676729870986221E-003   1.5008360832321668E-002  -1.9831946334892651E-002  -3.2516760137967525E-002  0.77458601353100742                2
  -2.6457740190751769E-002  -3.4618324140072515E-002   6.1194606469865194E-002  0.10014851210873363        3.3045264884186735E-003   1.5008360832321668E-002   1.7530469332123395E-002   2.6953367249761228E-002  0.91065513435944467                1
   6.1194606469865194E-002  0.10014851210873363       -1.2483844508278837E-002  -2.9093483512328992E-002   3.5634326375702996E-003   1.5008360832321668E-002  -1.4735690195628806E-002  -2.5848399124212523E-002  0.97999318097175292                1
  -5.3903359433956896E-002  -8.2717621665589311E-002   4.5329861974369695E-002   7.9442882871468945E-002   2.8017948391487689E-003   1.5008360832321668E-002   1.9846644281665320E-002   3.2432100907411651E-002  0.77556274610149223                1
   2.5177454697751789E-002   3.2461958190910412E-002  -6.1472469555905740E-002 -0.10036389645824007        3.3507116316258963E-003   1.5008360832321668E-002  -1.7329984850731506E-002  -2.6565170929830094E-002  0.92247360184430727                2
  -6.1472469555905740E-002 -0.10036389645824007        1.2171827121756185E-002   2.8535290578807826E-002   3.5871319085031823E-003   1.5008360832321668E-002   1.4728859335532385E-002   2.5779837407409578E-002  0.98167880991427503                2
   5.3407734796027562E-002   8.1864583955507109E-002  -4.5814153566796967E-002  -8.0115516310979518E-002   2.7808391791906122E-003   1.5008360832321668E-002  -1.9844377672564906E-002  -3.2396020053297322E-002  0.77642391254602794                2
  -2.5710828932610008E-002  -3.3336446006997589E-002   6.1120240761602773E-002   9.9808759518599077E-002   3.3256467600408135E-003   1.5008360832321668E-002   1.7366213938842558E-002   2.6629041105119333E-002  0.92070675012852765                1
   6.1120240761602773E-002   9.9808759518599077E-002  -1.2671795537121167E-002  -2.9324935324824053E-002   3.5472935637124109E-003   1.5008360832321668E-002  -1.4758407259744788E-002  -2.5826738968684627E-002  0.98050653287348444                1
  -5.3828744240866977E-002  -8.2530273932947373E-002   4.5267556767941364E-002   7.9284709501699357E-002   2.8029465774856203E-003   1.5008360832321668E-002   1.9819260201761668E-002   3.2362996686929345E-002  0.77704789014931908                1
   2.5316862860846251E-002   3.2646214171579868E-002  -6.1501531059152570E-002 -0.10036066817129130        3.3558611932098218E-003   1.5008360832321668E-002  -1.7363678783999765E-002  -2.6601376468574234E-002  0.92098409593152231                2
  -6.1501531059152570E-002 -0.10036066817129130        1.2074690381439199E-002   2.8423623193238379E-002   3.6156416130781505E-003   1.5008360832321668E-002   1.4715244288118354E-002   2.5756858272905934E-002  0.98208748709161331                2
   5.3575540381004517E-002   8.2001005184204584E-002  -4.6006996790948163E-002  -8.0370100154323193E-002   2.7995754011207437E-003   1.5008360832321668E-002  -1.9916507434390534E-002  -3.2474221067705554E-002  0.77411067702606584                2
  -2.5557053645171916E-002  -3.2922200139122643E-002   6.1451736059326981E-002  0.10007511183352535        3.3631026997436439E-003   1.5008360832321668E-002   1.7401757940899779E-002   2.6599462394529601E-002  0.92032232209661813                1
   6.1451736059326981E-002  0.10007511183352535       -1.3633709657617427E-002  -3.0851817246917046E-002   3.5215319116309908E-003   1.5008360832321668E-002  -1.5017089143388881E-002  -2.6185385816088480E-002  0.96663534900894510                1
  -5.3339057298388254E-002  -8.1365388419429335E-002   4.6388674826697812E-002   8.0745855116147680E-002   2.7976357916819020E-003   1.5008360832321668E-002   1.9945546425017214E-002   3.2422248707115402E-002  0.77472152218476587                1
   2.3438019850501396E-002   2.9391503010956666E-002  -6.1718755073381676E-002 -0.10009521909134966        3.4328959976793502E-003   1.5008360832321668E-002  -1.7031354984776613E-002  -2.5897344420461266E-002  0.94273938327551510                2
  -6.1718755073381676E-002 -0.10009521909134966        1.4574996857991823E-002   3.2337837096618638E-002   3.5133008815116072E-003   1.5008360832321668E-002   1.5258750386274699E-002   2.6486611237593660E-002  0.95469827530812990                2
   5.2227140634347663E-002   7.9167058475688667E-002  -4.8225293419939405E-002  -8.3380145780756157E-002   2.8095388937351457E-003   1.5008360832321668E-002  -2.0090486810857414E-002  -3.2509440851288963E-002  0.77155642883050335                2
  -2.2595461369945363E-002  -2.7771250130927301E-002   6.1821768105201021E-002   9.9868834251490568E-002   3.5268489310394044E-003   1.5008360832321668E-002   1.6883445895029277E-002   2.5528016876483574E-002  0.95328110117552556                1
   6.1821768105201021E-002   9.9868834251490568E-002  -1.6665852236381229E-002  -3.5620361670172421E-002   3.4340966900559748E-003   1.5008360832321668E-002  -1.5697524068316447E-002  -2.7097839184332596E-002  0.93307565479756849                2
  -5.1979056429741349E-002  -7.8487354486805411E-002   4.8200789826594620E-002   8.3174115038750884E-002   2.8401756654218646E-003   1.5008360832321668E-002   2.0035969251267195E-002   3.2332293905111262E-002  0.77488519074211304                1
   2.1456474172180523E-002   2.5906858665234234E-002  -6.2061711049530677E-002 -0.10009161787279836        3.5708576207301042E-003   1.5008360832321668E-002  -1.6703637044342239E-002  -2.5199695307606518E-002  0.96433437567103797                2
  -6.2061711049530677E-002 -0.10009161787279836        1.6159373603414684E-002   3.4775633052107124E-002   3.4687950102263321E-003   1.5008360832321668E-002   1.5644216930589074E-002   2.6973450184981096E-002  0.93656999729078849                1
   5.1495395725836779E-002   7.7678759644915663E-002  -4.8642762228554237E-002  -8.3816134816921462E-002   2.8293376845306170E-003   1.5008360832321668E-002  -2.0027631590878205E-002  -3.2298978892367422E-002  0.77566180694831244                2
  -2.2123454562848088E-002  -2.6975830130402390E-002   6.1719088161341362E-002   9.9556581709463854E-002   3.5418274206884650E-003   1.5008360832321668E-002   1.6768508544837891E-002   2.5306482367973247E-002  0.96083491222925177                1
   6.1719088161341362E-002   9.9556581709463854E-002  -1.6667773431879140E-002  -3.5600696029611190E-002   3.4424242058058076E-003   1.5008360832321668E-002  -1.5677372318644099E-002  -2.7031455547815008E-002  0.93496690588373110                2
  -5.1994800580774631E-002  -7.8453589919447342E-002   4.8142694855979828E-002   8.3060514883844583E-002   2.8507380010091765E-003   1.5008360832321668E-002   2.0027499087350891E-002   3.2302820960658382E-002  0.77537957757652198                1
   2.1664973738627885E-002   2.6156958971883359E-002  -6.2139902228390637E-002 -0.10014370207217219        3.5904220363926721E-003   1.5008360832321668E-002  -1.6760975193403704E-002  -2.5260132208811108E-002  0.96140699571468868                2
  -6.2139902228390637E-002 -0.10014370207217219        1.6161950082864016E-002   3.4843183657629867E-002   3.5028700691742201E-003   1.5008360832321668E-002   1.5660370462250932E-002   2.6997377145960410E-002  0.93518429331315556                1
   5.1661680669027883E-002   7.7758067462629823E-002  -4.8980422394068364E-002  -8.4248161851719322E-002   2.8511596470067457E-003   1.5008360832321668E-002  -2.0128420612619248E-002  -3.2401245862869833E-002  0.77259356391371503                2
  -2.1705823064878074E-002  -2.6126762811649495E-002   6.2010725842129119E-002   9.9693266953061715E-002   3.5982162130037973E-003   1.5008360832321668E-002   1.6743309781401438E-002   2.5164005952942242E-002  0.96413742151197113                1
   6.2010725842129119E-002   9.9693266953061715E-002  -1.7949557647734482E-002  -3.7578890353568262E-002   3.4044802529019542E-003   1.5008360832321668E-002  -1.5992056697972719E-002  -2.7454431461325996E-002  0.92011190634917217                2
  -5.1125448670393508E-002  -7.6654467703143769E-002   4.9269709987950105E-002   8.4482537808637348E-002   2.8572793008926909E-003   1.5008360832321668E-002   2.0079031731668723E-002   3.2227401102356223E-002  0.77606540720794326                1
   1.9552571297585114E-002   2.2527073167621481E-002  -6.2282572778633388E-002  -9.9699329314833496E-002   3.7142148760467494E-003   1.5008360832321668E-002  -1.6367028815243701E-002  -2.4445280496490994E-002  0.98859442328303226                2
  -6.2282572778633388E-002  -9.9699329314833496E-002   1.8940769703267385E-002   3.9176087420551564E-002   3.4285945087838788E-003   1.5008360832321668E-002   1.6244668496380156E-002   2.7775083347077012E-002  0.90820116135994033                1
   5.0032515937220919E-002   7.4451530010251454E-002  -5.1080102185903975E-002  -8.7024645536727036E-002   2.8924355199558545E-003   1.5008360832321668E-002  -2.0222523624624976E-002  -3.2295235109395699E-002  0.77298528452531112                2
  -1.8662625285887857E-002  -2.0878764433650068E-002   6.2138479220654796E-002   9.9103742611958201E-002   3.8171322173122480E-003   1.5008360832321668E-002   1.6160220901308531E-002   2.3996501409121653E-002   1.0034211911107505                1
   6.2138479220654796E-002   9.9103742611958201E-002  -2.0711900525557436E-002  -4.1885455555709300E-002   3.3637304678473595E-003   1.5008360832321668E-002  -1.6570075949242445E-002  -2.8197839633533499E-002  0.89442530299364376                2
  -4.9835474081288772E-002  -7.3944042299712742E-002   5.0843646746654675E-002   8.6525597750023442E-002   2.9163058608363615E-003   1.5008360832321668E-002   2.0135824165588689E-002   3.2093928009947238E-002  0.77715615266408755                1
   1.7666824148699689E-002   1.9279359139358021E-002  -6.2377915320783184E-002  -9.9387598120798892E-002   3.8651508736749166E-003   1.5008360832321668E-002  -1.6008947893896574E-002  -2.3733391452031384E-002   1.0131437230512588                2
  -6.2377915320783184E-002  -9.9387598120798892E-002   2.0071041865908579E-002   4.0864841882706726E-002   3.4067572412517216E-003   1.5008360832321668E-002   1.6489791437338353E-002   2.8050488000701125E-002  0.89842321292265637                1
   4.9363652514564371E-002   7.3159678297584296E-002  -5.1256507617030211E-002  -8.7151154480959891E-002   2.9174363162116617E-003   1.5008360832321668E-002  -2.0124032026318916E-002  -3.2062166555708836E-002  0.77782532382152236                2
  -1.8441131629626628E-002  -2.0490967143948047E-002   6.2050279899051597E-002   9.8865570471946718E-002   3.8324384760661345E-003   1.5008360832321668E-002   1.6098282305735644E-002   2.3871307523178953E-002   1.0079654533693376                1
   6.2050279899051597E-002   9.8865570471946718E-002  -2.0594545104050288E-002  -4.1728105462212450E-002   3.3917824741268323E-003   1.5008360832321668E-002  -1.6528965000620378E-002  -2.8118735186831834E-002  0.89646933810338569                2
  -4.9935030038411432E-002  -7.4026383901862780E-002   5.0822554344454929E-002   8.6485362005349842E-002   2.9361151689440632E-003   1.5008360832321668E-002   2.0151516876573274E-002   3.2102349181442523E-002  0.77663108228123667                1
   1.7898243690657817E-002   1.9522284998978012E-002  -6.2507224728284516E-002  -9.9477796436862970E-002   3.9005901317833379E-003   1.5008360832321668E-002  -1.6081093683788468E-002  -2.3800016287168196E-002   1.0091112449866555                2
  -6.2507224728284516E-002  -9.9477796436862970E-002   2.0227195308023672E-002   4.1170022711170054E-002   3.4396171787495029E-003   1.5008360832321668E-002   1.6546884007261637E-002   2.8129563829606609E-002  0.89527828684794497                1
   4.9469944630337978E-002   7.3096709227072953E-002  -5.1736253258610296E-002  -8.7740992108222421E-002   2.9405446407438228E-003   1.5008360832321668E-002  -2.0241239577789654E-002  -3.2167540267059078E-002  0.77448105875213835                2
  -1.7665340923073453E-002  -1.9085625715451249E-002   6.2206003405786303E-002   9.8738778817674733E-002   3.9131318368843537E-003   1.5008360832321668E-002   1.5974268865771950E-002   2.3564880906625195E-002   1.0178984223122645                1
   6.2206003405786303E-002   9.8738778817674733E-002  -2.2104970461299250E-002  -4.4024184616119566E-002   3.3531432606601287E-003   1.5008360832321668E-002  -1.6862194773417112E-002  -2.8552592686758860E-002  0.88232803209335220                2
  -4.8704403422468401E-002  -7.1624110617681092E-002   5.1999070216239590E-002   8.7939585115187624E-002   2.9608075098518797E-003   1.5008360832321668E-002   2.0140694727741597E-002   3.1912739146573742E-002  0.77979001041961438                1
   1.5553648027057942E-002   1.5508459146565123E-002  -6.2534547829681320E-002  -9.8788870157890285E-002   4.0939887471850463E-003   1.5008360832321668E-002  -1.5617639171347852E-002  -2.2859465860891083E-002   1.0431010143426269                2
  -6.2534547829681320E-002  -9.8788870157890285E-002   2.3206265343406023E-002   4.5781452648662763E-002   3.3935614335413294E-003   1.5008360832321668E-002   1.7148162634617471E-002   2.8914064561310609E-002  0.86978587795222306                1
   4.7553559664656728E-002   6.9326001184015384E-002  -5.3619066010741796E-002  -9.0141073099727534E-002   3.0146830011989114E-003   1.5008360832321668E-002  -2.0234525135079708E-002  -3.1893414856748584E-002  0.77851179995509689                2
  -1.4693303082389239E-002  -1.3991108794615986E-002   6.2158207004391203E-002   9.7883927335392362E-002   4.1890738204103514E-003   1.5008360832321668E-002   1.5370302017356088E-002   2.2375007226001671E-002   1.0618188455251760                1
   6.2158207004391203E-002   9.7883927335392362E-002  -2.4617281688780551E-002  -4.7892198424530019E-002   3.3437163997276542E-003   1.5008360832321668E-002  -1.7355097738634351E-002  -2.9155225151984477E-002  0.86243815099520860                2
  -4.7485825905390661E-002  -6.9106519280575096E-002   5.3253100466870706E-002   8.9491795538524821E-002   3.0308299013945073E-003   1.5008360832321668E-002   2.0147785274452275E-002   3.1719662963819985E-002  0.78233726373935997                1
   1.3823349422950215E-002   1.2600187893900106E-002  -6.2423463947121005E-002  -9.8255956081703677E-002   4.2489444874579795E-003   1.5008360832321668E-002  -1.5249362674014244E-002  -2.2171228795120755E-002   1.0698451023480844                2
  -6.2423463947121005E-002  -9.8255956081703677E-002   2.3894694249388726E-002   4.6782690604219912E-002   3.3922153328866376E-003   1.5008360832321668E-002   1.7263631639301946E-002   2.9007729337184717E-002  0.86620985350071078                1
   4.7023306724636338E-002   6.8326140647046507E-002  -5.3647786266326047E-002  -9.0107879727595486E-002   3.0452104848937745E-003   1.5008360832321668E-002  -2.0134218598192477E-002  -3.1686804074928396E-002  0.78290847577585987                2
  -1.4674476938025316E-002  -1.3903127446713404E-002   6.2112889692734929E-002   9.7736843949191965E-002   4.2116671629998997E-003   1.5008360832321668E-002   1.5357473326152050E-002   2.2327994279181074E-002   1.0631355167490752                1
   6.2112889692734929E-002   9.7736843949191965E-002  -2.4440392026480157E-002  -4.7684308071298698E-002   3.3864178603253605E-003   1.5008360832321668E-002  -1.7310656343843017E-002  -2.9084230404098133E-002  0.86399132435791681                2
  -4.7652274412388645E-002  -6.9260317226302381E-002   5.3295390401885620E-002   8.9540957974427487E-002   3.0587872441938347E-003   1.5008360832321668E-002   2.0189532962854854E-002   3.1760255040145971E-002  0.78085179845518105                1
   1.4021030354503930E-002   1.2758416598205397E-002  -6.2592574670733245E-002  -9.8355628770740111E-002   4.3008065211476761E-003   1.5008360832321668E-002  -1.5322721005047436E-002  -2.2222809073789103E-002   1.0653705781010612                2
  -6.2592574670733245E-002  -9.8355628770740111E-002   2.4253703143362469E-002   4.7375546160586979E-002   3.4181078336357660E-003   1.5008360832321668E-002   1.7369255562819142E-002   2.9146234986265417E-002  0.86143644489794180                1
   4.6982788067836810E-002   6.8002195948121361E-002  -5.4233149747516737E-002  -9.0800506348007834E-002   3.0697724842311453E-003   1.5008360832321668E-002  -2.0243187563070707E-002  -3.1760540459225842E-002  0.78012781667010600                2
  -1.3487929757190681E-002  -1.1874761148195745E-002   6.2041959939961561E-002   9.7216562931576878E-002   4.3298839122641944E-003   1.5008360832321668E-002   1.5105977939430448E-002   2.1818264815954523E-002   1.0830207207092184                1
   6.2041959939961561E-002   9.7216562931576878E-002  -2.6079289419365104E-002  -5.0164983417420761E-002   3.3601538110543403E-003   1.5008360832321668E-002  -1.7624249871865331E-002  -2.9476309269799529E-002  0.85183142913156107                2
  -4.6151436411936309E-002  -6.6386921427017576E-002   5.4573358533282323E-002   9.1094401032219052E-002   3.1089446630906503E-003   1.5008360832321668E-002   2.0144958989043726E-002   3.1496264491847323E-002  0.78543783690406332                1
   1.1379272083384670E-002   8.2650085153313513E-003  -6.2428527132559100E-002  -9.7311064109989964E-002   4.5906624276495439E-003   1.5008360832321668E-002  -1.4761559843188754E-002  -2.1115214525064263E-002   1.1092486065350242                2
  -6.2428527132559100E-002  -9.7311064109989964E-002   2.7283905039832704E-002   5.2020334193177559E-002   3.4012752431367898E-003   1.5008360832321668E-002   1.7942486434478360E-002   2.9866279660633505E-002  0.83910791832963172                1
   4.4837859593787777E-002   6.3880965903642131E-002  -5.5856153839589792E-002  -9.2768670164215361E-002   3.1758095123241604E-003   1.5008360832321668E-002  -2.0138802686675512E-002  -3.1329927213571494E-002  0.78769205141456700                2
  -1.0706446447183882E-002  -7.1293622330668438E-003   6.1891679718984738E-002   9.6229730739373576E-002   4.6634614250107573E-003   1.5008360832321668E-002   1.4519625233233724E-002   2.0671818594488085E-002   1.1294219352471813                1
   6.1891679718984738E-002   9.6229730739373576E-002  -2.8376775727972092E-002  -5.3639026557415148E-002   3.3672774127532436E-003   1.5008360832321668E-002  -1.8053691089391366E-002  -2.9973751459357746E-002  0.83597458307818295                2
  -4.4941997533276046E-002  -6.3991302516139492E-002   5.5423298790260755E-002   9.2063894036418015E-002   3.1848380047612298E-003   1.5008360832321668E-002   2.0073059264707361E-002   3.1211039310511501E-002  0.79046394802162023                1
   9.9401869260005160E-003   5.8912892771554315E-003  -6.2201030540601332E-002  -9.6701427472792700E-002   4.7424374538563721E-003   1.5008360832321668E-002  -1.4428243493320369E-002  -2.0518543349989628E-002   1.1353563928906325                2
  -6.2201030540601332E-002  -9.6701427472792700E-002   2.7618179472932658E-002   5.2507228883322488E-002   3.4180988896936812E-003   1.5008360832321668E-002   1.7963842002706797E-002   2.9841731271223037E-002  0.83912423152704951                1
   4.4484929516062754E-002   6.3198237780619893E-002  -5.5809518600729413E-002  -9.2674559260800538E-002   3.2131216209736876E-003   1.5008360832321668E-002  -2.0058889623358434E-002  -3.1174559408284085E-002  0.79094871473625605                2
  -1.0833412621299943E-002  -7.2341807379472378E-003   6.1906046359079148E-002   9.6173444089293902E-002   4.6986800607134675E-003   1.5008360832321668E-002   1.4547891796075818E-002   2.0681524965448228E-002   1.1274267384792838                1
   6.1906046359079148E-002   9.6173444089293902E-002  -2.8194157136715053E-002  -5.3447376322552753E-002   3.4192316291529277E-003   1.5008360832321668E-002  -1.8020040699158840E-002  -2.9924164082369330E-002  0.83671623912991600                2
  -4.5147326269812146E-002  -6.4165905922556665E-002   5.5547727877923399E-002   9.2209208829307665E-002   3.2191277855529274E-003   1.5008360832321668E-002   2.0139010829547110E-002   3.1275022950372863E-002  0.78815956331834236                1
   1.0036290500196707E-002   5.8789733009092932E-003  -6.2380111445761437E-002  -9.6765286009258641E-002   4.8116643095210349E-003   1.5008360832321668E-002  -1.4483280389191628E-002  -2.0528851862033588E-002   1.1316930107100505                2
  -6.2380111445761437E-002  -9.6765286009258641E-002   2.8212917418572708E-002   5.3419317782872566E-002   3.4338534402716388E-003   1.5008360832321668E-002   1.8118605772866829E-002   3.0036920758426244E-002  0.83300362508561732                1
   4.4186570264589164E-002   6.2460532646661071E-002  -5.6428462678481922E-002  -9.3376543545901386E-002   3.2423286760195871E-003   1.5008360832321668E-002  -2.0123006588614219E-002  -3.1167415238512491E-002  0.78998943630592522                2
