Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00      17/104949      void std::vector<Clipper2Lib::OutRec*, std::allocator<Clipper2Lib::OutRec*> >::_M_realloc_insert<Clipper2Lib::OutRec* const&>(__gnu_cxx::__normal_iterator<Clipper2Lib::OutRec**, std::vector<Clipper2Lib::OutRec*, std::allocator<Clipper2Lib::OutRec*> > >, Clipper2Lib::OutRec* const&) [259]
-----------------------------------------------
                0.00    0.00     102/102         __lc_polygon1_module_MOD_lc_polygon1 [3]
[295]    0.0    0.00    0.00     102         __centre_of_p_module_MOD_centre [295]
-----------------------------------------------
                0.00    0.00     102/102         __lc_polygon1_module_MOD_lc_polygon1 [3]
[296]    0.0    0.00    0.00     102         __hapke_module_MOD_init_hapke [296]
-----------------------------------------------
                0.00    0.00     102/102         __lc_polygon1_module_MOD_lc_polygon1 [3]
[297]    0.0    0.00    0.00     102         __normal_of_p_module_MOD_normal [297]
                0.00    0.00   16320/24756       __vector_product_module_MOD_vector_product [266]
                0.00    0.00   16320/16320       __normalize_module_MOD_normalize [267]
-----------------------------------------------
                0.00    0.00     102/102         __lc_polygon1_module_MOD_lc_polygon1 [3]
[298]    0.0    0.00    0.00     102         __rotate_of_p_module_MOD_rot_y_nodes [298]
-----------------------------------------------
                0.00    0.00     102/102         __lc_polygon1_module_MOD_lc_polygon1 [3]
[299]    0.0    0.00    0.00     102         __shadowing_of_p_module_MOD_non [299]
-----------------------------------------------
                0.00    0.00     102/102         __lc_polygon1_module_MOD_lc_polygon1 [3]
[300]    0.0    0.00    0.00     102         __surface_module_MOD_surface [300]
                0.00    0.00    8232/24756       __vector_product_module_MOD_vector_product [266]
-----------------------------------------------
                0.00    0.00      30/30          Clipper2Lib::ClipperBase::FixSelfIntersects(Clipper2Lib::OutRec*) [261]
[301]    0.0    0.00    0.00      30         Clipper2Lib::ClipperBase::DoSplitOp(Clipper2Lib::OutPt*, Clipper2Lib::OutPt*) [301]
                0.00    0.00      60/3245        Clipper2Lib::ClipperBase::SafeDeleteOutPtJoiners(Clipper2Lib::OutPt*) [276]
                0.00    0.00      30/30          Clipper2Lib::GetIntersectPoint(Clipper2Lib::Point<long> const&, Clipper2Lib::Point<long> const&, Clipper2Lib::Point<long> const&, Clipper2Lib::Point<long> const&, Clipper2Lib::Point<double>&) [302]
                0.00    0.00      21/104949      void std::vector<Clipper2Lib::OutRec*, std::allocator<Clipper2Lib::OutRec*> >::_M_realloc_insert<Clipper2Lib::OutRec* const&>(__gnu_cxx::__normal_iterator<Clipper2Lib::OutRec**, std::vector<Clipper2Lib::OutRec*, std::allocator<Clipper2Lib::OutRec*> > >, Clipper2Lib::OutRec* const&) [259]
-----------------------------------------------
                0.00    0.00      30/30          Clipper2Lib::ClipperBase::DoSplitOp(Clipper2Lib::OutPt*, Clipper2Lib::OutPt*) [301]
[302]    0.0    0.00    0.00      30         Clipper2Lib::GetIntersectPoint(Clipper2Lib::Point<long> const&, Clipper2Lib::Point<long> const&, Clipper2Lib::Point<long> const&, Clipper2Lib::Point<long> const&, Clipper2Lib::Point<double>&) [302]
-----------------------------------------------
                0.00    0.00      18/18          __lc_polygon1_module_MOD_lc_polygon1 [3]
[303]    0.0    0.00    0.00      18         __write1_module_MOD_write1 [303]
-----------------------------------------------
                0.00    0.00      15/15          __lc_polygon1_module_MOD_lc_polygon1 [3]
[304]    0.0    0.00    0.00      15         __write_poly_module_MOD_write_poly [304]
-----------------------------------------------
                0.00    0.00       9/9           __lc_polygon1_module_MOD_lc_polygon1 [3]
[305]    0.0    0.00    0.00       9         __write_node_module_MOD_write_node [305]
-----------------------------------------------
                0.00    0.00       8/8           Clipper2Lib::ClipperBase::SafeDeleteOutPtJoiners(Clipper2Lib::OutPt*) [276]
[306]    0.0    0.00    0.00       8         Clipper2Lib::ClipperBase::DeleteTrialHorzJoin(Clipper2Lib::OutPt*) [306]
-----------------------------------------------
                0.00    0.00       4/4           read_ephemeris_ [46]
[307]    0.0    0.00    0.00       4         __rotate_module_MOD_rot_x [307]
-----------------------------------------------
                0.00    0.00       3/3           __lc_polygon1_module_MOD_lc_polygon1 [3]
[308]    0.0    0.00    0.00       3         __write_face_module_MOD_write_face [308]
-----------------------------------------------
                0.00    0.00       2/2           Clipper2Lib::ClipperBase::ProcessJoin(Clipper2Lib::Joiner*) [286]
[309]    0.0    0.00    0.00       2         Clipper2Lib::CollinearSegsOverlap(Clipper2Lib::Point<long> const&, Clipper2Lib::Point<long> const&, Clipper2Lib::Point<long> const&, Clipper2Lib::Point<long> const&) [309]
-----------------------------------------------
                0.00    0.00       2/2           __lc_polygon1_module_MOD_lc_polygon1 [3]
[310]    0.0    0.00    0.00       2         __read_face_module_MOD_read_face [310]
-----------------------------------------------
                0.00    0.00       2/2           __lc_polygon1_module_MOD_lc_polygon1 [3]
[311]    0.0    0.00    0.00       2         __read_node_module_MOD_read_node [311]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [407]
[312]    0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN11Clipper2Lib17GetIntersectPointERKNS_6ActiveES2_ [312]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [407]
[313]    0.0    0.00    0.00       1         _GLOBAL__sub_I_clip_in_c [313]
-----------------------------------------------
                0.00    0.00       1/1           chi2_func_ [1]
[314]    0.0    0.00    0.00       1         __chi2_func_occ_module_MOD_chi2_func_occ [314]
                0.00    0.00       1/107         eps_earth_ [36]
                0.00    0.00       1/1           read_occ_ [84]
                0.00    0.00       1/1           __write_kml_module_MOD_write_kml [316]
-----------------------------------------------
                0.00    0.00       1/1           __lc_polygon1_module_MOD_lc_polygon1 [3]
[315]    0.0    0.00    0.00       1         __read_input_module_MOD_read_input [315]
-----------------------------------------------
                0.00    0.00       1/1           __chi2_func_occ_module_MOD_chi2_func_occ [314]
[316]    0.0    0.00    0.00       1         __write_kml_module_MOD_write_kml [316]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function is in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.

Copyright (C) 2012-2020 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

Index by function name

 [312] _GLOBAL__sub_I__ZN11Clipper2Lib17GetIntersectPointERKNS_6ActiveES2_ [265] void std::__introsort_loop<__gnu_cxx::__normal_iterator<Clipper2Lib::LocalMinima**, std::vector<Clipper2Lib::LocalMinima*, std::allocator<Clipper2Lib::LocalMinima*> > >, long, __gnu_cxx::__ops::_Iter_comp_iter<Clipper2Lib::LocMinSorter> >(__gnu_cxx::__normal_iterator<Clipper2Lib::LocalMinima**, std::vector<Clipper2Lib::LocalMinima*, std::allocator<Clipper2Lib::LocalMinima*> > >, __gnu_cxx::__normal_iterator<Clipper2Lib::LocalMinima**, std::vector<Clipper2Lib::LocalMinima*, std::allocator<Clipper2Lib::LocalMinima*> > >, long, __gnu_cxx::__ops::_Iter_comp_iter<Clipper2Lib::LocMinSorter>) [36] eps_earth_
 [313] _GLOBAL__sub_I_clip_in_c [288] __boundingbox_module_MOD_boundingbox [41] gammln_
  [12] Clipper2Lib::BuildPathD(Clipper2Lib::OutPt*, bool, bool, std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > >&, double) [295] __centre_of_p_module_MOD_centre [65] gammp_
 [283] Clipper2Lib::ClipperBase::DeleteJoin(Clipper2Lib::Joiner*) [4] __chi2_func_lc2_module_MOD_chi2_func_lc2 [66] gammq_
  [11] Clipper2Lib::ClipperBase::PopScanline(long&) [314] __chi2_func_occ_module_MOD_chi2_func_occ [42] gcf_
 [286] Clipper2Lib::ClipperBase::ProcessJoin(Clipper2Lib::Joiner*) [6] __clip_module_MOD_clip [67] geometries_
 [278] Clipper2Lib::ClipperBase::DoHorizontal(Clipper2Lib::Active&) [274] __getacc_bf2_module_MOD_getacc_bf2 [68] geometry_hierarch2_
 [294] Clipper2Lib::ClipperBase::CompleteSplit(Clipper2Lib::OutPt*, Clipper2Lib::OutPt*, Clipper2Lib::OutRec&) [275] __getacc_mp2_module_MOD_getacc_mp2 [24] getacc_oblat_
 [260] Clipper2Lib::ClipperBase::CleanCollinear(Clipper2Lib::OutRec*) [296] __hapke_module_MOD_init_hapke [25] getacc_ppn_
 [249] Clipper2Lib::ClipperBase::InsertLeftEdge(Clipper2Lib::Active&) [273] __lambert_module_MOD_f_lambert [26] getacc_tides2_
 [268] Clipper2Lib::ClipperBase::IntersectEdges(Clipper2Lib::Active&, Clipper2Lib::Active&, Clipper2Lib::Point<long> const&) [3] __lc_polygon1_module_MOD_lc_polygon1 [27] getaccb_tides_
 [257] Clipper2Lib::ClipperBase::AddLocalMaxPoly(Clipper2Lib::Active&, Clipper2Lib::Active&, Clipper2Lib::Point<long> const&) [297] __normal_of_p_module_MOD_normal [35] interp2_
 [258] Clipper2Lib::ClipperBase::AddLocalMinPoly(Clipper2Lib::Active&, Clipper2Lib::Active&, Clipper2Lib::Point<long> const&, bool) [267] __normalize_module_MOD_normalize [30] interp_
 [247] Clipper2Lib::ClipperBase::DoTopOfScanbeam(long) [289] __planck_module_MOD_planck [43] io_init_param_
   [9] Clipper2Lib::ClipperBase::ExecuteInternal(Clipper2Lib::ClipType, Clipper2Lib::FillRule, bool) [310] __read_face_module_MOD_read_face [69] io_init_spin_
 [277] Clipper2Lib::ClipperBase::JoinOutrecPaths(Clipper2Lib::Active&, Clipper2Lib::Active&) [315] __read_input_module_MOD_read_input [70] io_init_tides2_
 [279] Clipper2Lib::ClipperBase::AddTrialHorzJoin(Clipper2Lib::OutPt*) [311] __read_node_module_MOD_read_node [71] io_init_tides_
  [16] Clipper2Lib::ClipperBase::DisposeAllOutRecs() [307] __rotate_module_MOD_rot_x [40] io_open_
 [261] Clipper2Lib::ClipperBase::FixSelfIntersects(Clipper2Lib::OutRec*) [290] __rotate_module_MOD_vaxis_rotate [72] kms_auday_
 [263] Clipper2Lib::ClipperBase::ProcessJoinerList() [298] __rotate_of_p_module_MOD_rot_y_nodes [31] length_
  [14] Clipper2Lib::ClipperBase::AddNewIntersectNode(Clipper2Lib::Active&, Clipper2Lib::Active&, long) [291] __rotate_of_p_module_MOD_rot_z_nodes [21] lum_func_
 [306] Clipper2Lib::ClipperBase::DeleteTrialHorzJoin(Clipper2Lib::OutPt*) [292] __shadowing_of_p_module_MOD_mu [73] luminosities_
 [269] Clipper2Lib::ClipperBase::ProcessIntersectList() [299] __shadowing_of_p_module_MOD_non [74] luminosity_planck_bandpass_
 [256] Clipper2Lib::ClipperBase::ValidateClosedPathEx(Clipper2Lib::OutPt*&) [300] __surface_module_MOD_surface [44] merit_func_
 [276] Clipper2Lib::ClipperBase::SafeDeleteOutPtJoiners(Clipper2Lib::OutPt*) [19] __to_poly_module_MOD_to_poly [75] orbel_ehybrid_
 [280] Clipper2Lib::ClipperBase::ConvertHorzTrialsToJoins() [293] __to_three_module_MOD_to_three [76] orbel_el2xv_
 [246] Clipper2Lib::ClipperBase::InsertLocalMinimaIntoAEL(long) [18] __uvw_module_MOD_uvw [77] orbel_esolmd_
 [250] Clipper2Lib::ClipperBase::SetWindCountForClosedPathEdge(Clipper2Lib::Active&) [285] __uvw_module_MOD_uvw_ [39] orbel_scget_
 [264] Clipper2Lib::ClipperBase::Reset() [266] __vector_product_module_MOD_vector_product [22] planck_
 [282] Clipper2Lib::ClipperBase::AddJoin(Clipper2Lib::OutPt*, Clipper2Lib::OutPt*) [303] __write1_module_MOD_write1 [45] qtrap_
 [254] Clipper2Lib::ClipperBase::CleanUp() [308] __write_face_module_MOD_write_face [78] quicksort_
   [7] Clipper2Lib::ClipperBase::AddPaths(std::vector<std::vector<Clipper2Lib::Point<long>, std::allocator<Clipper2Lib::Point<long> > >, std::allocator<std::vector<Clipper2Lib::Point<long>, std::allocator<Clipper2Lib::Point<long> > > > > const&, Clipper2Lib::PathType, bool) [316] __write_kml_module_MOD_write_kml [79] read_ao_
 [251] Clipper2Lib::ClipperBase::DoMaxima(Clipper2Lib::Active&) [305] __write_node_module_MOD_write_node [80] read_clo_
 [301] Clipper2Lib::ClipperBase::DoSplitOp(Clipper2Lib::OutPt*, Clipper2Lib::OutPt*) [304] __write_poly_module_MOD_write_poly [81] read_dependent_
  [20] Clipper2Lib::ClipperBase::~ClipperBase() [23] bs_der_ [82] read_ecl_
 [281] Clipper2Lib::GetHorzMaximaPair(Clipper2Lib::Active const&, Clipper2Lib::Vertex const*) [33] bs_int_ [46] read_ephemeris_
 [302] Clipper2Lib::GetIntersectPoint(Clipper2Lib::Point<long> const&, Clipper2Lib::Point<long> const&, Clipper2Lib::Point<long> const&, Clipper2Lib::Point<long> const&, Clipper2Lib::Point<double>&) [34] bs_step_ [83] read_lc_
 [245] Clipper2Lib::IntersectListSort(Clipper2Lib::IntersectNode const&, Clipper2Lib::IntersectNode const&) [1] chi2_func_ [84] read_occ_
 [287] Clipper2Lib::CheckDisposeAdjacent(Clipper2Lib::OutPt*&, Clipper2Lib::OutPt const*, Clipper2Lib::OutRec&) [51] chi2_func_ao_ [47] read_rv_
 [309] Clipper2Lib::CollinearSegsOverlap(Clipper2Lib::Point<long> const&, Clipper2Lib::Point<long> const&, Clipper2Lib::Point<long> const&, Clipper2Lib::Point<long> const&) [52] chi2_func_clo_ [85] read_sed_
  [13] Clipper2Lib::ClipperD::BuildPathsD(std::vector<std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > >, std::allocator<std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > > > >&, std::vector<std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > >, std::allocator<std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > > > >*) [53] chi2_func_ecl_ [48] read_sky2_
 [252] Clipper2Lib::ClipperBase::IsContributingClosed(Clipper2Lib::Active const&) const [54] chi2_func_lc_ [49] read_sky_
 [272] void std::vector<Clipper2Lib::IntersectNode, std::allocator<Clipper2Lib::IntersectNode> >::_M_realloc_insert<Clipper2Lib::IntersectNode>(__gnu_cxx::__normal_iterator<Clipper2Lib::IntersectNode*, std::vector<Clipper2Lib::IntersectNode, std::allocator<Clipper2Lib::IntersectNode> > >, Clipper2Lib::IntersectNode&&) [55] chi2_func_rv_ [86] read_syn_
   [8] void std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > >::_M_realloc_insert<Clipper2Lib::Point<double> >(__gnu_cxx::__normal_iterator<Clipper2Lib::Point<double>*, std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > > >, Clipper2Lib::Point<double>&&) [56] chi2_func_sed_ [50] read_synth_
  [15] void std::vector<Clipper2Lib::LocalMinima*, std::allocator<Clipper2Lib::LocalMinima*> >::_M_realloc_insert<Clipper2Lib::LocalMinima*>(__gnu_cxx::__normal_iterator<Clipper2Lib::LocalMinima**, std::vector<Clipper2Lib::LocalMinima*, std::allocator<Clipper2Lib::LocalMinima*> > >, Clipper2Lib::LocalMinima*&&) [57] chi2_func_sky2_ [38] read_time_
 [284] void std::vector<Clipper2Lib::Joiner*, std::allocator<Clipper2Lib::Joiner*> >::_M_realloc_insert<Clipper2Lib::Joiner* const&>(__gnu_cxx::__normal_iterator<Clipper2Lib::Joiner**, std::vector<Clipper2Lib::Joiner*, std::allocator<Clipper2Lib::Joiner*> > >, Clipper2Lib::Joiner* const&) [58] chi2_func_sky3_ [87] read_time_all_
 [259] void std::vector<Clipper2Lib::OutRec*, std::allocator<Clipper2Lib::OutRec*> >::_M_realloc_insert<Clipper2Lib::OutRec* const&>(__gnu_cxx::__normal_iterator<Clipper2Lib::OutRec**, std::vector<Clipper2Lib::OutRec*, std::allocator<Clipper2Lib::OutRec*> > >, Clipper2Lib::OutRec* const&) [59] chi2_func_sky_ [88] read_ttv_
  [17] void std::vector<Clipper2Lib::Vertex*, std::allocator<Clipper2Lib::Vertex*> >::_M_realloc_insert<Clipper2Lib::Vertex*&>(__gnu_cxx::__normal_iterator<Clipper2Lib::Vertex**, std::vector<Clipper2Lib::Vertex*, std::allocator<Clipper2Lib::Vertex*> > >, Clipper2Lib::Vertex*&) [60] chi2_func_syn_ [89] read_vis_
 [262] void std::vector<std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > >, std::allocator<std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > > > >::emplace_back<std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > > >(std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > >&&) [61] chi2_func_t3_ [90] spin_evolve_
 [253] void std::vector<std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > >, std::allocator<std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > > > >::_M_realloc_insert<std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > > const&>(__gnu_cxx::__normal_iterator<std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > >*, std::vector<std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > >, std::allocator<std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > > > > >, std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > > const&) [62] chi2_func_ttv_ [10] swift_bs_xyzb_
 [255] std::vector<std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > >, std::allocator<std::vector<Clipper2Lib::Point<double>, std::allocator<Clipper2Lib::Point<double> > > > >::reserve(unsigned long) [63] chi2_func_vis_ [37] trapzd_
 [248] void std::vector<long, std::allocator<long> >::_M_realloc_insert<long const&>(__gnu_cxx::__normal_iterator<long*, std::vector<long, std::allocator<long> > >, long const&) [5] clip_in_c [28] tu4_getaccb_
 [270] void std::__insertion_sort<__gnu_cxx::__normal_iterator<Clipper2Lib::IntersectNode*, std::vector<Clipper2Lib::IntersectNode, std::allocator<Clipper2Lib::IntersectNode> > >, __gnu_cxx::__ops::_Iter_comp_iter<bool (*)(Clipper2Lib::IntersectNode const&, Clipper2Lib::IntersectNode const&)> >(__gnu_cxx::__normal_iterator<Clipper2Lib::IntersectNode*, std::vector<Clipper2Lib::IntersectNode, std::allocator<Clipper2Lib::IntersectNode> > >, __gnu_cxx::__normal_iterator<Clipper2Lib::IntersectNode*, std::vector<Clipper2Lib::IntersectNode, std::allocator<Clipper2Lib::IntersectNode> > >, __gnu_cxx::__ops::_Iter_comp_iter<bool (*)(Clipper2Lib::IntersectNode const&, Clipper2Lib::IntersectNode const&)>) [64] coord_j2b_ [29] tu4_getaccb_tp_
 [271] void std::__introsort_loop<__gnu_cxx::__normal_iterator<Clipper2Lib::IntersectNode*, std::vector<Clipper2Lib::IntersectNode, std::allocator<Clipper2Lib::IntersectNode> > >, long, __gnu_cxx::__ops::_Iter_comp_iter<bool (*)(Clipper2Lib::IntersectNode const&, Clipper2Lib::IntersectNode const&)> >(__gnu_cxx::__normal_iterator<Clipper2Lib::IntersectNode*, std::vector<Clipper2Lib::IntersectNode, std::allocator<Clipper2Lib::IntersectNode> > >, __gnu_cxx::__normal_iterator<Clipper2Lib::IntersectNode*, std::vector<Clipper2Lib::IntersectNode, std::allocator<Clipper2Lib::IntersectNode> > >, long, __gnu_cxx::__ops::_Iter_comp_iter<bool (*)(Clipper2Lib::IntersectNode const&, Clipper2Lib::IntersectNode const&)>) [clone .constprop.0] [32] distance_ab_c_ [91] util_version_
