 0.2882500000001721E+04       -2 -0.5507620414126123E-01 -0.2048897356913209E-01 -0.9612611018627734E-06  0.2779321813059371E-01 -0.7492582471494047E-01  0.4850831661530714E-06
 0.2883000000001723E+04       -1  0.1586292708760388E-04  0.2676184459266010E-04  0.2768603070031167E-09 -0.3634553502443275E-04  0.2156907004519392E-04 -0.6343492546393873E-09
 0.2883000000001723E+04       -2 -0.2997904374551063E-01 -0.5057670027363889E-01 -0.5232330200113571E-06  0.6868873434676084E-01 -0.4076297463894620E-01  0.1198844573500325E-05
 0.2883500000001724E+04       -1 -0.4466623731358728E-05  0.3079191481205223E-04 -0.7795729027516770E-10 -0.4181945809296282E-04 -0.6071913843434820E-05 -0.7298872351957971E-09
 0.2883500000001724E+04       -2  0.8441387117702754E-02 -0.5819305321800751E-01  0.1473299986545949E-06  0.7903379728877469E-01  0.1147519431724206E-01  0.1379399983182826E-05
 0.2884000000001726E+04       -1 -0.2281185530900402E-04  0.2114535591587305E-04 -0.3981419833782729E-09 -0.2871365567091017E-04 -0.3102166248962377E-04 -0.5011478317919214E-09
 0.2884000000001726E+04       -2  0.4311169084330749E-01 -0.3996220530407927E-01  0.7524409513942416E-06  0.5426539092566925E-01  0.5862724905036707E-01  0.9471097416308582E-06
 0.2884500000001728E+04       -1 -0.3101482390021959E-04  0.2100501582117703E-05 -0.5413107937470661E-09 -0.2816056398848197E-05 -0.4220262598370831E-04 -0.4914945608649595E-10
 0.2884500000001728E+04       -2  0.5861432493682040E-01 -0.3969697857827029E-02  0.1023012959085413E-05  0.5322011349004440E-02  0.7975793898710425E-01  0.9288662087804341E-07
 0.2885000000001730E+04       -1 -0.2540700077014762E-04 -0.1787662783862375E-04 -0.4434358162477630E-09  0.2438325599843057E-04 -0.3459407735240104E-04  0.4255680995726916E-09
 0.2885000000001730E+04       -2  0.4801620681897142E-01  0.3378469851769965E-01  0.8380409033949140E-06 -0.4608145106847185E-01  0.6537868785353243E-01 -0.8042730453230978E-06
 0.2885500000001732E+04       -1 -0.8466941608867182E-05 -0.2987717342719192E-04 -0.1477760083706716E-09  0.4073929425563461E-04 -0.1153275729244669E-04  0.7110348197720166E-09
 0.2885500000001732E+04       -2  0.1600151167785636E-01  0.5646430104373228E-01  0.2792790641035346E-06 -0.7699241622717595E-01  0.2179553833546396E-01 -0.1343771162366465E-05
 0.2886000000001733E+04       -1  0.1225336218300247E-04 -0.2853521770406964E-04  0.2138615148477299E-09  0.3890996335489002E-04  0.1669075509910532E-04  0.6791069724423063E-09
 0.2886000000001733E+04       -2 -0.2315739578594955E-01  0.5392816448368300E-01 -0.4041728026929992E-06 -0.7353519860225669E-01 -0.3154354014261797E-01 -0.1283431331847515E-05
 0.2886500000001735E+04       -1  0.2750330968040151E-04 -0.1445107312104533E-04  0.4800233094607341E-09  0.1971717629961207E-04  0.3744595828121839E-04  0.3441296456595713E-09
 0.2886500000001735E+04       -2 -0.5197798108609810E-01  0.2731080790566420E-01 -0.9071869085834986E-06 -0.3726311592338308E-01 -0.7076840329928989E-01 -0.6503640624813332E-06
 0.2887000000001737E+04       -1  0.3048879375083188E-04  0.6080255183038032E-05  0.5321298362609885E-09 -0.8230587833272795E-05  0.4148337518454546E-04 -0.1436508570795352E-09
 0.2887000000001737E+04       -2 -0.5762019056444559E-01 -0.1149095838328459E-01 -0.1005662041077876E-05  0.1555483117299163E-01 -0.7839864060170862E-01  0.2714830185881087E-06
 0.2887500000001739E+04       -1  0.1990133021739514E-04  0.2390786468703793E-04  0.3473437381490558E-09 -0.3246803831309279E-04  0.2706254671325629E-04 -0.5666741702843876E-09
 0.2887500000001739E+04       -2 -0.3761114489858000E-01 -0.4518301801136126E-01 -0.6564383139911874E-06  0.6136072716907994E-01 -0.5114499155626598E-01  0.1070946720627044E-05
 0.2888000000001741E+04       -1  0.4672352695546935E-06  0.3111094428891420E-04  0.8154794129752319E-11 -0.4225282033090708E-04  0.6356674046656380E-06 -0.7374508331025043E-09
 0.2888000000001741E+04       -2 -0.8830190298980050E-03 -0.5879598094941259E-01 -0.1541158943074734E-07  0.7985280032774690E-01 -0.1201335720090227E-02  0.1393694282798190E-05
 0.2888500000001743E+04       -1 -0.1917446405941547E-04  0.2449596156835563E-04 -0.3346575298821956E-09 -0.3326665101180392E-04 -0.2607236055820025E-04 -0.5806125913265413E-09
 0.2888500000001743E+04       -2  0.3623745440431198E-01 -0.4629445110548160E-01  0.6324628919610319E-06  0.6287001009670370E-01  0.4927365760258776E-01  0.1097288677060879E-05
 0.2889000000001744E+04       -1 -0.3029342070479044E-04  0.6995936024635739E-05 -0.5287199327500586E-09 -0.9475974328179503E-05 -0.4121452133747308E-04 -0.1653869518777217E-09
 0.2889000000001744E+04       -2  0.5725095877875137E-01 -0.1322148616420688E-01  0.9992177307144372E-06  0.1790846338806830E-01  0.7789053883722535E-01  0.3125616501263511E-06
 0.2889500000001746E+04       -1 -0.2792822731691930E-04 -0.1361504407655924E-04 -0.4874395206809978E-09  0.1857806906255489E-04 -0.3802177996941193E-04  0.3242484738376241E-09
 0.2889500000001746E+04       -2  0.5278102484631191E-01  0.2573081253896258E-01  0.9212026662388290E-06 -0.3511033885334940E-01  0.7185663773984771E-01 -0.6127910145440194E-06
 0.2890000000001748E+04       -1 -0.1311063510486667E-04 -0.2815236843473232E-04 -0.2288237493364484E-09  0.3838766840530774E-04 -0.1785713325543873E-04  0.6699912059046393E-09
 0.2890000000001748E+04       -2  0.2477753956460076E-01  0.5320462494207578E-01  0.4324496459896084E-06 -0.7254812332551602E-01  0.3374785600361856E-01 -0.1266203618301623E-05
 0.2890500000001750E+04       -1  0.7559643283728606E-05 -0.3011910420597526E-04  0.1319406658850892E-09  0.4106939160842108E-04  0.1029795374809650E-04  0.7167961054308387E-09
 0.2890500000001750E+04       -2 -0.1428682584242152E-01  0.5692152141453237E-01 -0.2493521506342796E-06 -0.7761626092663791E-01 -0.1946190663699122E-01 -0.1354659306394295E-05
 0.2891000000001752E+04       -1  0.2485457906657021E-04 -0.1863486070287246E-04  0.4337942392474002E-09  0.2541674674622998E-04  0.3384425082036281E-04  0.4436059159125084E-09
 0.2891000000001752E+04       -2 -0.4697219555106995E-01  0.3521766836553199E-01 -0.8198194693396905E-06 -0.4803462554719923E-01 -0.6396160497297083E-01 -0.8383623708462615E-06
 0.2891500000001754E+04       -1  0.3106241369342121E-04  0.1165056095502997E-05  0.5421413929163720E-09 -0.1543241377333075E-05  0.4227051362952778E-04 -0.2693464318997680E-10
 0.2891500000001754E+04       -2 -0.5870426396789095E-01 -0.2201817250427330E-02 -0.1024582691303227E-05  0.2916542483939326E-02 -0.7988623855576764E-01  0.5090326912420897E-07
 0.2892000000001755E+04       -1  0.2343635911407304E-04  0.2044918116199847E-04  0.4090416315565665E-09 -0.2776799513432051E-04  0.3187309848347556E-04 -0.4846429418205979E-09
 0.2892000000001755E+04       -2 -0.4429192867656748E-01 -0.3864651789691106E-01 -0.7730399875427307E-06  0.5247820509015075E-01 -0.6023636171724640E-01  0.9159174644529131E-06
 0.2892500000001757E+04       -1  0.5389284508295451E-05  0.3064363553175695E-04  0.9406075930084927E-10 -0.4161821568354426E-04  0.7327264435125623E-05 -0.7263748925564528E-09
 0.2892500000001757E+04       -2 -0.1018510613291479E-01 -0.5791282303021606E-01 -0.1777636367021652E-06  0.7865347309240392E-01 -0.1384765748896597E-01  0.1372762073730494E-05
 0.2893000000001759E+04       -1 -0.1505213094286901E-04  0.2722704883479283E-04 -0.2627092441260926E-09 -0.3697710964169491E-04 -0.2046518041271784E-04 -0.6453723111837595E-09
 0.2893000000001759E+04       -2  0.2844673556794235E-01 -0.5145588090944721E-01  0.4964891971554464E-06  0.6988233518593266E-01  0.3867675464907156E-01  0.1219676838100555E-05
 0.2893500000001761E+04       -1 -0.2880459468804107E-04  0.1171415226574143E-04 -0.5027350167647299E-09 -0.1589282718814937E-04 -0.3918302475900556E-04 -0.2773821619115827E-09
 0.2893500000001761E+04       -2  0.5443725484824848E-01 -0.2213835316732291E-01  0.9501093329458787E-06  0.3003555138235715E-01  0.7405125214875195E-01  0.5242192643272459E-06
 0.2894000000001763E+04       -1 -0.2974055346888288E-04 -0.9007860664993435E-05 -0.5190705791549080E-09  0.1230390349110966E-04 -0.4048311664183031E-04  0.2147436267895169E-09
 0.2894000000001763E+04       -2  0.5620610552037078E-01  0.1702378436548281E-01  0.9809816011536588E-06 -0.2325291284779011E-01  0.7650827103444782E-01 -0.4058398899144160E-06
 0.2894500000001764E+04       -1 -0.1742107471240583E-04 -0.2571195980016433E-04 -0.3040551127029508E-09  0.3506086368925513E-04 -0.2372635624494472E-04  0.6119275100327552E-09
 0.2894500000001764E+04       -2  0.3292375727523878E-01  0.4859254314774365E-01  0.5746279666389474E-06 -0.6626085846035672E-01  0.4483998873676212E-01 -0.1156470145448511E-05
 0.2895000000001766E+04       -1  0.2673728423163279E-05 -0.3093723483065052E-04  0.4666536458851440E-10  0.4218485519523755E-04  0.3642617848719369E-05  0.7362646177088712E-09
 0.2895000000001766E+04       -2 -0.5053028412522599E-02  0.5846769089882944E-01 -0.8819198300400139E-07 -0.7972435431243691E-01 -0.6884114089061424E-02 -0.1391452476919744E-05
 0.2895500000001768E+04       -1  0.2157462842569412E-04 -0.2234537777522913E-04  0.3765483012564705E-09  0.3047284327137308E-04  0.2938150013964468E-04  0.5318514475838591E-09
 0.2895500000001768E+04       -2 -0.4077347931016716E-01  0.4223010390422666E-01 -0.7116314615281163E-06 -0.5759004606346693E-01 -0.5552753746625643E-01 -0.1005135920284672E-05
 0.2896000000001770E+04       -1  0.3084864075569410E-04 -0.3779665898216504E-05  0.5384103513020614E-09  0.5186402042648112E-05  0.4198626731167185E-04  0.9051979198578719E-10
 0.2896000000001770E+04       -2 -0.5830025856478468E-01  0.7143118660485879E-02 -0.1017531466822463E-05 -0.9801682431799259E-02 -0.7934904685386734E-01 -0.1710716306871284E-06
 0.2896500000001772E+04       -1  0.2637840274388898E-04  0.1647310360751293E-04  0.4603899796404586E-09 -0.2236354793300429E-04  0.3587878735521289E-04 -0.3903175438978652E-09
 0.2896500000001772E+04       -2 -0.4985204089366924E-01 -0.3113220466133586E-01 -0.8700822525213663E-06  0.4226444326623428E-01 -0.6780663681710723E-01  0.7376536915929872E-06
 0.2897000000001774E+04       -1  0.1017510942950075E-04  0.2940176151709274E-04  0.1775891616094231E-09 -0.3993153191488807E-04  0.1383422636957660E-04 -0.6969367073504717E-09
 0.2897000000001774E+04       -2 -0.1922974549296964E-01 -0.5556582898448206E-01 -0.3356223732066125E-06  0.7546584156533030E-01 -0.2614504090675282E-01  0.1317127408237047E-05
 0.2897500000001775E+04       -1 -0.1054921150778517E-04  0.2926972204454409E-04 -0.1841184740227962E-09 -0.3975189063842330E-04 -0.1434186390265978E-04 -0.6938013756033568E-09
 0.2897500000001775E+04       -2  0.1993675389743242E-01 -0.5531629010033178E-01  0.3479619977056144E-06  0.7512634093867811E-01  0.2710441541131296E-01  0.1311202004488780E-05
 0.2898000000001777E+04       -1 -0.2658638957389307E-04  0.1613575688114211E-04 -0.4640200340332764E-09 -0.2190453345495303E-04 -0.3616045403978353E-04 -0.3823062299407299E-09
 0.2898000000001777E+04       -2  0.5024511125450688E-01 -0.3049465950876519E-01  0.8769426245112827E-06  0.4139696054729832E-01  0.6833895331926994E-01  0.7225132619418517E-06
 0.2898500000001779E+04       -1 -0.3079831051434353E-04 -0.4172122465731949E-05 -0.5375319222851727E-09  0.5720492619181426E-05 -0.4191644042402491E-04  0.9984143105112239E-10
 0.2898500000001779E+04       -2  0.5820514041279433E-01  0.7884814852160797E-02  0.1015871341892246E-05 -0.1081105003923553E-01  0.7921708234901190E-01 -0.1886884188016791E-06
 0.2899000000001781E+04       -1 -0.2128880032579110E-04 -0.2261813462032885E-04 -0.3715596592260241E-09  0.3084409235879859E-04 -0.2899112679054749E-04  0.5383309665051234E-09
 0.2899000000001781E+04       -2  0.4023329824097205E-01  0.4274558187053925E-01  0.7022035233133482E-06 -0.5829166264238108E-01  0.5478977830955310E-01 -0.1017381439674566E-05
 0.2899500000001783E+04       -1 -0.2280168196546789E-05 -0.3096875206264322E-04 -0.3979644223654826E-10  0.4222775624536808E-04 -0.3105573092119194E-05  0.7370133822862927E-09
 0.2899500000001783E+04       -2  0.4309246449092309E-02  0.5852725471540750E-01  0.7521053882445678E-07 -0.7980543218991565E-01  0.5869163433059123E-02 -0.1392867552832428E-05
 0.2900000000001784E+04       -1  0.1774656479227815E-04 -0.2548819091414595E-04  0.3097359868717966E-09  0.3475628423367082E-04  0.2417072485333574E-04  0.6066115956983372E-09
 0.2900000000001784E+04       -2 -0.3353889476491163E-01  0.4816964659252160E-01 -0.5853641411867010E-06 -0.6568523954876164E-01 -0.4567979250552395E-01 -0.1146423700203402E-05
 0.2900500000001786E+04       -1  0.2985252481147404E-04 -0.8628523151178894E-05  0.5210248483431180E-09  0.1178764576564222E-04  0.4063683647926636E-04  0.2057332296903355E-09
 0.2900500000001786E+04       -2 -0.5641771801547973E-01  0.1630688162383688E-01 -0.9846749359314581E-06 -0.2227724720591006E-01 -0.7679878322714895E-01 -0.3888113120632791E-06
 0.2901000000001788E+04       -1  0.2865276643756160E-04  0.1208007505142119E-04  0.5000851144879667E-09 -0.1639074237617107E-04  0.3897776325057931E-04 -0.2860724213391338E-09
 0.2901000000001788E+04       -2 -0.5415031751716746E-01 -0.2282990366974944E-01 -0.9451013317705286E-06  0.3097655181210016E-01 -0.7366333233364797E-01  0.5406428200906293E-06
 0.2901500000001790E+04       -1  0.1470370762748735E-04  0.2741662115029814E-04  0.2566281106732654E-09 -0.3723502943382402E-04  0.1999247111107376E-04 -0.6498738607629306E-09
 0.2901500000001790E+04       -2 -0.2778825696837073E-01 -0.5181415001731132E-01 -0.4849965775372360E-06  0.7036977288831933E-01 -0.3778339034380853E-01  0.1228184230906436E-05
 0.2902000000001792E+04       -1 -0.5779610753912758E-05  0.3057247374888369E-04 -0.1008732368525969E-09 -0.4152140029082627E-04 -0.7856969452752371E-05 -0.7246851451867409E-09
 0.2902000000001792E+04       -2  0.1092277628218762E-01 -0.5777833573188196E-01  0.1906384096025637E-06  0.7847050352580875E-01  0.1484873691223196E-01  0.1369568652362146E-05
 0.2902500000001794E+04       -1 -0.2369525628798696E-04  0.2014895901169748E-04 -0.4135602390740175E-09 -0.2735950831547902E-04 -0.3222402509653249E-04 -0.4775135018800873E-09
 0.2902500000001794E+04       -2  0.4478121352663902E-01 -0.3807913377319352E-01  0.7815796191580743E-06  0.5170621363192329E-01  0.6089957123901888E-01  0.9024436717082013E-06
 0.2903000000001795E+04       -1 -0.3107502286219521E-04  0.7694305069589870E-06 -0.5423614638355236E-09 -0.1004860246719997E-05 -0.4228633972579538E-04 -0.1753811982920515E-10
 0.2903000000001795E+04       -2  0.5872809380824855E-01 -0.1454131985946287E-02  0.1024998600478330E-05  0.1899066240072064E-02  0.7991614799372705E-01  0.3314495860608866E-07
 0.2903500000001797E+04       -1 -0.2461568520359614E-04 -0.1894968710431663E-04 -0.4296247541833497E-09  0.2584524362143509E-04 -0.3351776951438763E-04  0.4510845972201137E-09
 0.2903500000001797E+04       -2  0.4652071460226068E-01  0.3581265278538155E-01  0.8119396402727331E-06 -0.4884443362980440E-01  0.6334459417157275E-01 -0.8524961881984297E-06
 0.2904000000001799E+04       -1 -0.7176089983117117E-05 -0.3021285631123997E-04 -0.1252463973399208E-09  0.4119700553708572E-04 -0.9774533730140554E-05  0.7190233886576748E-09
 0.2904000000001799E+04       -2  0.1356195577783894E-01  0.5709870173300798E-01  0.2367007813574735E-06 -0.7785743605967965E-01  0.1847270511503426E-01 -0.1358868606540245E-05
 0.2904500000001801E+04       -1  0.1346750825947346E-04 -0.2798326377650341E-04  0.2350523614888772E-09  0.3815748960047512E-04  0.1834422828978323E-04  0.6659738278915987E-09
 0.2904500000001801E+04       -2 -0.2545198732944234E-01  0.5288503727005699E-01 -0.4442209801194202E-06 -0.7211311278662111E-01 -0.3466840763095259E-01 -0.1258611252116261E-05
 0.2905000000001803E+04       -1  0.2809897830572187E-04 -0.1325844418733605E-04  0.4904196882288704E-09  0.1809273743807362E-04  0.3825550460145093E-04  0.3157778390255118E-09
 0.2905000000001803E+04       -2 -0.5310372387518424E-01  0.2505688120126187E-01 -0.9268348267856273E-06 -0.3419311986065408E-01 -0.7229834946996760E-01 -0.5967825231580310E-06
 0.2905500000001804E+04       -1  0.3020157660188362E-04  0.7381161203074140E-05  0.5271169513475597E-09 -0.1000017512894988E-04  0.4109087602157422E-04 -0.1745359817936899E-09
 0.2905500000001804E+04       -2 -0.5707738434561339E-01 -0.1394951589071544E-01 -0.9961882853580059E-06  0.1889914049666711E-01 -0.7765686390978413E-01  0.3298522274973050E-06
 0.2906000000001806E+04       -1  0.1886052404737555E-04  0.2473826420464032E-04  0.3291782436097180E-09 -0.3359631977415032E-04  0.2564655728888584E-04 -0.5863663966710541E-09
 0.2906000000001806E+04       -2 -0.3564414514290176E-01 -0.4675237424187151E-01 -0.6221076918652065E-06  0.6349304481125721E-01 -0.4846894011437580E-01  0.1108162684185182E-05
 0.2906500000001808E+04       -1 -0.8639204080724111E-06  0.3110246282021020E-04 -0.1507825529939773E-10 -0.4224128141044214E-04 -0.1174021412945633E-05 -0.7372494409482519E-09
 0.2906500000001808E+04       -2  0.1632706729740882E-02 -0.5877995198258793E-01  0.2849610815663704E-07  0.7983099314174927E-01  0.2218760706049852E-02  0.1393313675601909E-05
 0.2907000000001810E+04       -1 -0.2020460005753739E-04  0.2365237411622094E-04 -0.3526367947901536E-09 -0.3212042414826679E-04 -0.2747383540472675E-04 -0.5606071585809915E-09
 0.2907000000001810E+04       -2  0.3818428880536225E-01 -0.4470017124735194E-01  0.6664415622539012E-06  0.6070377778019791E-01  0.5192227822027895E-01  0.1059480790770925E-05
 0.2907500000001812E+04       -1 -0.3056404495397309E-04  0.5691489725300855E-05 -0.5334432169301053E-09 -0.7701563902330275E-05 -0.4158444257708119E-04 -0.1344176476618044E-09
 0.2907500000001812E+04       -2  0.5776240639237185E-01 -0.1075623794901753E-01  0.1008144175524496E-05  0.1455503892254993E-01  0.7858964594184167E-01  0.2540333519802010E-06
 0.2908000000001814E+04       -1 -0.2731743128510737E-04 -0.1479998431363293E-04 -0.4767791188622731E-09  0.2019204818964057E-04 -0.3719164280089689E-04  0.3524177236665857E-09
 0.2908000000001814E+04       -2  0.5162669305983840E-01  0.2797020852339034E-01  0.9010557759024100E-06 -0.3816056726316878E-01  0.7028777731720745E-01 -0.6660275432386326E-06
 0.2908500000001815E+04       -1 -0.1188956867203435E-04 -0.2868882624145795E-04 -0.2075121196913729E-09  0.3911905027402176E-04 -0.1619423813105529E-04  0.6827562276043842E-09
 0.2908500000001815E+04       -2  0.2246986937143705E-01  0.5421846633343495E-01  0.3921732030646981E-06 -0.7393034798811531E-01  0.3060518218223895E-01 -0.1290327989668702E-05
 0.2909000000001817E+04       -1  0.8846122301017319E-05 -0.2976702287507074E-04  0.1543939605012859E-09  0.4058935933525485E-04  0.1205022392668996E-04  0.7084179617474120E-09
 0.2909000000001817E+04       -2 -0.1671811803299530E-01  0.5625612961423914E-01 -0.2917862044421131E-06 -0.7670905707705264E-01 -0.2277348867094032E-01 -0.1338825612230678E-05
 0.2909500000001819E+04       -1  0.2563217902064568E-04 -0.1755180863150752E-04  0.4473659187151643E-09  0.2394116216819533E-04  0.3490188819437794E-04  0.4178521066315472E-09
 0.2909500000001819E+04       -2 -0.4844176689301143E-01  0.3317082888609461E-01 -0.8454683278521232E-06 -0.4524594635954429E-01 -0.6596041370064817E-01 -0.7896907372349219E-06
 0.2910000000001821E+04       -1  0.3098526958589596E-04  0.2495265157547646E-05  0.5407949742458218E-09 -0.3353258627312862E-05  0.4216374077998266E-04 -0.5852540372321874E-10
 0.2910000000001821E+04       -2 -0.5855847078865224E-01 -0.4715754018798072E-02 -0.1022038120298310E-05  0.6337259608157264E-02 -0.7968445058118097E-01  0.1106060457272108E-06
 0.2910500000001823E+04       -1  0.2254033009551974E-04  0.2143425009208615E-04  0.3934029749922245E-09 -0.2910672630597937E-04  0.3065355703609741E-04 -0.5080082085674997E-09
 0.2910500000001823E+04       -2 -0.4259854050178473E-01 -0.4050818090399412E-01 -0.7434847883754442E-06  0.5500824763182759E-01 -0.5793157356520767E-01  0.9600750370251820E-06
 0.2911000000001824E+04       -1  0.4073605928695217E-05  0.3084632850117982E-04  0.7109783619094190E-10 -0.4189348771051480E-04  0.5538547918621661E-05 -0.7311792957662236E-09
 0.2911000000001824E+04       -2 -0.7698630246034175E-02 -0.5829588861163834E-01 -0.1343664457002545E-06  0.7917370445289899E-01 -0.1046719621521638E-01  0.1381841823844198E-05
 0.2911500000001826E+04       -1 -0.1620290826971806E-04  0.2655755863486745E-04 -0.2827940974345410E-09 -0.3606759535444533E-04 -0.2203029609956620E-04 -0.6294982922757221E-09
 0.2911500000001826E+04       -2  0.3062156771822474E-01 -0.5019062413213124E-01  0.5344471788599571E-06  0.6816346145854138E-01  0.4163463697391843E-01  0.1189676832128520E-05
 0.2912000000001828E+04       -1 -0.2927869250323955E-04  0.1046935839300378E-04 -0.5110095846128936E-09 -0.1420007329166107E-04 -0.3982952748879488E-04 -0.2478380329889086E-09
 0.2912000000001828E+04       -2  0.5533324327859595E-01 -0.1978584093692451E-01  0.9657472811168137E-06  0.2683644803631542E-01  0.7527306534344280E-01  0.4683843778215957E-06
 0.2912500000001830E+04       -1 -0.2932570199931349E-04 -0.1027456192828224E-04 -0.5118300550990542E-09  0.1402873846221312E-04 -0.3992003332819304E-04  0.2448476760918625E-09
 0.2912500000001830E+04       -2  0.5542208562980305E-01  0.1941769895600002E-01  0.9672978726607462E-06 -0.2651264560567894E-01  0.7544411060540070E-01 -0.4627329592804567E-06
 0.2913000000001832E+04       -1 -0.1630081542144209E-04 -0.2643551827280975E-04 -0.2845028995931997E-09  0.3604717142907057E-04 -0.2220112762074906E-04  0.6291418275321795E-09
 0.2913000000001832E+04       -2  0.3080660057935748E-01  0.4995998252380057E-01  0.5376766115114335E-06 -0.6812486267101954E-01  0.4195748821186801E-01 -0.1189003156198916E-05
 0.2913500000001834E+04       -1  0.3999840271749901E-05 -0.3079400176928156E-04  0.6981038260279915E-10  0.4198957039945843E-04  0.5449026884682180E-05  0.7328562550430900E-09
 0.2913500000001834E+04       -2 -0.7559221936054124E-02  0.5819699746506717E-01 -0.1319333116862141E-06 -0.7935528929660388E-01 -0.1029801211833684E-01 -0.1385011077238883E-05
 0.2914000000001835E+04       -1  0.2251447804709535E-04 -0.2139945398229501E-04  0.3929517716295976E-09  0.2918377963096124E-04  0.3066050175544227E-04  0.5093530427886379E-09
 0.2914000000001835E+04       -2 -0.4254968320791645E-01  0.4044242054622663E-01 -0.7426320677337381E-06 -0.5515386924304506E-01 -0.5794469825801734E-01 -0.9626166136032384E-06
 0.2914500000001837E+04       -1  0.3098362479749079E-04 -0.2453864886904321E-05  0.5407662672736864E-09  0.3381810792226989E-05  0.4216819838716726E-04  0.5902373301005364E-10
 0.2914500000001837E+04       -2 -0.5855536233441181E-01  0.4637512583229347E-02 -0.1021983867537156E-05 -0.6391219800794270E-02 -0.7969287492809247E-01 -0.1115478287538308E-06
 0.2915000000001839E+04       -1  0.2564987617445147E-04  0.1758796918347708E-04  0.4476747923186039E-09 -0.2387906132488953E-04  0.3488663821270745E-04 -0.4167682424470230E-09
 0.2915000000001839E+04       -2 -0.4847521240694574E-01 -0.3323916787714599E-01 -0.8460520621903539E-06  0.4512858315863719E-01 -0.6593159305076507E-01  0.7876423629582041E-06
 0.2915500000001841E+04       -1  0.8908166305238942E-05  0.2981052160991437E-04  0.1554768326576819E-09 -0.4048672097977286E-04  0.1211156945291828E-04 -0.7066265845047712E-09
 0.2915500000001841E+04       -2 -0.1683537381483703E-01 -0.5633833689732944E-01 -0.2938327039024556E-06  0.7651508280402666E-01 -0.2288942441247314E-01  0.1335440122501864E-05
 0.2916000000001843E+04       -1 -0.1179150765702879E-04  0.2879121487494368E-04 -0.2058006321097740E-09 -0.3910191141586237E-04 -0.1603108078667933E-04 -0.6824570980989752E-09
 0.2916000000001843E+04       -2  0.2228454572694455E-01 -0.5441196851425664E-01  0.3889386952861832E-06  0.7389795758651746E-01  0.3029683422486154E-01  0.1289762670514718E-05
 0.2916500000001844E+04       -1 -0.2725186849184684E-04  0.1498210434250247E-04 -0.4756348322509938E-09 -0.2033616482423929E-04 -0.3706694833129365E-04 -0.3549330334470161E-09
 0.2916500000001844E+04       -2  0.5150278718559956E-01 -0.2831439354965489E-01  0.8988932104341656E-06  0.3843293054580137E-01  0.7005211961423680E-01  0.6707811792825904E-06
 0.2917000000001846E+04       -1 -0.3058983894728728E-04 -0.5488414765963611E-05 -0.5338934070385227E-09  0.7512299330182303E-05 -0.4163446336425894E-04  0.1311143577205757E-09
 0.2917000000001846E+04       -2  0.5781115396894281E-01  0.1037245059880350E-01  0.1008994981238116E-05 -0.1419735141270365E-01  0.7868417927475169E-01 -0.2477905272394949E-06
 0.2917500000001848E+04       -1 -0.2029778775981124E-04 -0.2351035913476733E-04 -0.3542632270149342E-09  0.3206007176993918E-04 -0.2764233955282870E-04  0.5595538108681234E-09
 0.2917500000001848E+04       -2  0.3836040246879806E-01  0.4443177998629287E-01  0.6695153255389173E-06 -0.6058971896998220E-01  0.5224073100017367E-01 -0.1057490088991558E-05
 0.2918000000001850E+04       -1 -0.9481397090121823E-06 -0.3103801867953719E-04 -0.1654815939201054E-10  0.4232222504905755E-04 -0.1291086814853507E-05  0.7386621739512422E-09
 0.2918000000001850E+04       -2  0.1791871182313789E-02  0.5865816037598013E-01  0.3127405190644967E-07 -0.7998396698260182E-01  0.2440000379298006E-02 -0.1395983572794477E-05
 0.2918500000001852E+04       -1  0.1882483780470604E-04 -0.2470347549855180E-04  0.3285554011803007E-09  0.3368669345627383E-04  0.2563866638935450E-04  0.5879437149818831E-09
 0.2918500000001852E+04       -2 -0.3557670239272318E-01  0.4668662787621932E-01 -0.6209305938178679E-06 -0.6366384031171611E-01 -0.4845402725365464E-01 -0.1111143628016077E-05
 0.2919000000001854E+04       -1  0.3019631286654647E-04 -0.7340761277585562E-05  0.5270250818380897E-09  0.1003428532145601E-04  0.4110312593647352E-04  0.1751313169619343E-09
 0.2919000000001854E+04       -2 -0.5706743651257458E-01  0.1387316498839944E-01 -0.9960146629180148E-06 -0.1896360469978375E-01 -0.7768001479062064E-01 -0.3309773400914722E-06
 0.2919500000001855E+04       -1  0.2811025192500455E-04  0.1329656583615004E-04  0.4906164500073460E-09 -0.1804486669929428E-04  0.3823826942543308E-04 -0.3149423370179027E-09
 0.2919500000001855E+04       -2 -0.5312502967365255E-01 -0.2512892643188638E-01 -0.9272066831187007E-06  0.3410264986324144E-01 -0.7226577703910053E-01  0.5952035238287545E-06
 0.2920000000001857E+04       -1  0.1351753732588855E-04  0.2802114525163408E-04  0.2359255334231952E-09 -0.3805622197938781E-04  0.1837932573910863E-04 -0.6642063744773227E-09
 0.2920000000001857E+04       -2 -0.2554653630925575E-01 -0.5295662860101208E-01 -0.4458711711217302E-06  0.7192172903841830E-01 -0.3473473763190974E-01  0.1255270975574980E-05
 0.2920500000001859E+04       -1 -0.7082007603881405E-05  0.3029701395308437E-04 -0.1236043500501630E-09 -0.4114725392132441E-04 -0.9627668194611246E-05 -0.7181550591539030E-09
 0.2920500000001859E+04       -2  0.1338415128122810E-01 -0.5725774950998449E-01  0.2335975074664525E-06  0.7776341142868529E-01  0.1819514673687634E-01  0.1357227567151260E-05
