 # A(1) A(2) B(1) B(2) d  dmax vx   vy   duration eclipsed
 # au   au   au   au   au au   au/d au/d day      -
  -2.6389828205931236E-004   9.9904573823841116E-005   2.6376597037620171E-004  -1.0025306494163817E-004   1.8638161672672483E-007   5.4625024258718542E-005   1.0553285048710281E-003  -4.0031527753095855E-004   9.6791988466551238E-002           2
   2.6376597037620171E-004  -1.0025306494163817E-004  -2.6363301757867738E-004   1.0060167272919125E-004   1.8655013048556029E-007   5.4625024258718542E-005  -1.0547979759097581E-003   4.0170947534165881E-004   9.6792036910192947E-002           1
  -2.6363301757867738E-004   1.0060167272919125E-004   2.6349929976987488E-004  -1.0095108060487734E-004   1.8706035361366480E-007   5.4625024258718542E-005   1.0542646346971044E-003  -4.0310550666813720E-004   9.6792083320451555E-002           2
   2.6349929976987488E-004  -1.0095108060487734E-004  -2.6336493663472359E-004   1.0130060233157429E-004   1.8722904306301934E-007   5.4625024258718542E-005  -1.0537284728091970E-003   4.0450336587290322E-004   9.6792131759938241E-002           1
  -2.6336493663472359E-004   1.0130060233157429E-004   2.6322980355270617E-004  -1.0165092066129291E-004   1.8773909398179089E-007   5.4625024258718542E-005   1.0531894803748596E-003  -4.0590304598573442E-004   9.6792178160730893E-002           2
   2.6322980355270617E-004  -1.0165092066129291E-004  -2.6309402092717114E-004   1.0200134999380435E-004   1.8790796094454201E-007   5.4625024258718542E-005  -1.0526476489597547E-003   4.0730454131019452E-004   9.6792226596043779E-002           1
  -2.6309402092717114E-004   1.0200134999380435E-004   2.6295746341487675E-004  -1.0235257240849519E-004   1.8841783782301221E-007   5.4625024258718542E-005   1.0521029686840957E-003  -4.0870784480459912E-004   9.6792272987389280E-002           2
   2.6295746341487675E-004  -1.0235257240849519E-004  -2.6282025213683217E-004   1.0270390294814145E-004   1.8858688415005307E-007   5.4625024258718542E-005  -1.0515554311034177E-003   4.1011295071327332E-004   9.6792321418510574E-002           1
  -2.6282025213683217E-004   1.0270390294814145E-004   2.6268226102808535E-004  -1.0305602301318206E-004   1.8909658513701337E-007   5.4625024258718542E-005   1.0510050263298351E-003  -4.1151985192264701E-004   9.6792367800426923E-002           2
   2.6268226102808535E-004  -1.0305602301318206E-004  -2.6254361192647754E-004   1.0340824829551420E-004   1.8926581267651897E-007   5.4625024258718542E-005  -1.0504517459091257E-003   4.1292854261739255E-004   9.6792416227336836E-002           1
  -2.6254361192647754E-004   1.0340824829551420E-004   2.6240417804641235E-004  -1.0376125951030886E-004   1.8977533590778179E-007   5.4625024258718542E-005   1.0498955799457797E-003  -4.1433901561164610E-004   9.6792462599842546E-002           2
   2.6240417804641235E-004  -1.0376125951030886E-004  -2.6226408194167844E-004   1.0411437300473880E-004   1.8994474652544532E-007   5.4625024258718542E-005  -1.0493365199761816E-003   4.1575126503009532E-004   9.6792511022521940E-002           1
  -2.6226408194167844E-004   1.0411437300473880E-004   2.6212319610715863E-004  -1.0446826880236831E-004   1.9045409013282798E-007   5.4625024258718542E-005   1.0487745560976741E-003  -4.1716528361421419E-004   9.6792557385635997E-002           2
   2.6212319610715863E-004  -1.0446826880236831E-004  -2.6198164381164782E-004   1.0482226391181003E-004   1.9062368570798489E-007   5.4625024258718542E-005  -1.0482096798376129E-003   4.1858106542835664E-004   9.6792605804065998E-002           1
  -2.6198164381164782E-004   1.0482226391181003E-004   2.6183929683169685E-004  -1.0517703765866074E-004   1.9113284781214749E-007   5.4625024258718542E-005   1.0476418812866892E-003  -4.1999860314094153E-004   9.6792652157807912E-002           2
   2.6183929683169685E-004  -1.0517703765866074E-004  -2.6169627915011438E-004   1.0553190771914368E-004   1.9130263022818388E-007   5.4625024258718542E-005  -1.0470711519636224E-003   4.2141789075560881E-004   9.6792700571968732E-002           1
  -2.6169627915011438E-004   1.0553190771914368E-004   2.6155246182635268E-004  -1.0588755271451763E-004   1.9181160893850060E-007   5.4625024258718542E-005   1.0464974819529341E-003  -4.2283892086732264E-004   9.6792746916358141E-002           2
   2.6155246182635268E-004  -1.0588755271451763E-004  -2.6140796955618497E-004   1.0624329099483441E-004   1.9198158010280486E-007   5.4625024258718542E-005  -1.0459208627650752E-003   4.2426168741870410E-004   9.6792795326230280E-002           1
  -2.6140796955618497E-004   1.0624329099483441E-004   2.6126267268328766E-004  -1.0659980047056474E-004   1.9249037349659935E-007   5.4625024258718542E-005   1.0453412844789452E-003  -4.2568618293079832E-004   9.6792841661285420E-002           2
   2.6126267268328766E-004  -1.0659980047056474E-004  -2.6111669661525505E-004   1.0695640017184623E-004   1.9266053532295422E-007   5.4625024258718542E-005  -1.0447587385970854E-003   4.2711240128482194E-004   9.6792890066848963E-002           1
  -2.6111669661525505E-004   1.0695640017184623E-004   2.6096991098136066E-004  -1.0731376729196260E-004   1.9316914149557961E-007   5.4625024258718542E-005   1.0441732151932315E-003  -4.2854033492761769E-004   9.6792936392591039E-002           2
   2.6096991098136066E-004  -1.0731376729196260E-004  -2.6082244189985603E-004   1.0767122154736535E-004   1.9333949590924257E-007   5.4625024258718542E-005  -1.0435847057624335E-003   4.2996997767865590E-004   9.6792984793826087E-002           1
  -2.6082244189985603E-004   1.0767122154736535E-004   2.6067415828704435E-004  -1.0802943940768803E-004   1.9384791292374806E-007   5.4625024258718542E-005   1.0429932003738008E-003  -4.3140132191010674E-004   9.6793031110274277E-002           2
   2.6067415828704435E-004  -1.0802943940768803E-004  -2.6052518697059260E-004   1.0838774128197311E-004   1.9401846185781993E-007   5.4625024258718542E-005  -1.0423986905152738E-003   4.3283436137932230E-004   9.6793079507160096E-002           1
  -2.6052518697059260E-004   1.0838774128197311E-004   2.6037539615532678E-004  -1.0874680290974485E-004   1.9452668777279745E-007   5.4625024258718542E-005   1.0418011662518389E-003  -4.3426908838343592E-004   9.6793125814334455E-002           2
   2.6037539615532678E-004  -1.0874680290974485E-004  -2.6022491337703642E-004   1.0910594539892376E-004   1.9469743317332144E-007   5.4625024258718542E-005  -1.0412006190647265E-003   4.3570549661733720E-004   9.6793174206850296E-002           1
  -2.6022491337703642E-004   1.0910594539892376E-004   2.6007360613062658E-004  -1.0946584375243609E-004   1.9520546603180815E-007   5.4625024258718542E-005   1.0405970390153260E-003  -4.3714357830271970E-004   9.6793220504770655E-002           2
   2.6007360613062658E-004  -1.0946584375243609E-004  -2.5992160265864020E-004   1.0982581978340004E-004   1.9537640986188931E-007   5.4625024258718542E-005  -1.0399904175785336E-003   4.3858332707167225E-004   9.6793268892896286E-002           1
  -2.5992160265864020E-004   1.0982581978340004E-004   2.5976876974769035E-004  -1.1018654775164564E-004   1.9588424770269560E-007   5.4625024258718542E-005   1.0393807448126611E-003  -4.4002473507009140E-004   9.6793315181583989E-002           2
   2.5976876974769035E-004  -1.1018654775164564E-004  -2.5961523634565343E-004   1.1054735018181417E-004   1.9605539193679605E-007   5.4625024258718542E-005  -1.0387680121866877E-003   4.4146779586691964E-004   9.6793363565298440E-002           1
  -2.5961523634565343E-004   1.1054735018181417E-004   2.5946086853254269E-004  -1.1090890058410084E-004   1.9656303277629590E-007   5.4625024258718542E-005   1.0381522097563922E-003  -4.4291250153183001E-004   9.6793409844773443E-002           2
   2.5946086853254269E-004  -1.1090890058410084E-004  -2.5930579596006976E-004   1.1127052220102424E-004   1.9673437939806826E-007   5.4625024258718542E-005  -1.0375333289852249E-003   4.4435884557025016E-004   9.6793458224055981E-002           1
  -2.5930579596006976E-004   1.1127052220102424E-004   2.5914988400341070E-004  -1.1163288778661883E-004   1.9724182125101078E-007   5.4625024258718542E-005   1.0369113599269608E-003  -4.4580681997528611E-004   9.6793504494339697E-002           2
   2.5914988400341070E-004  -1.1163288778661883E-004  -2.5899326301656871E-004   1.1199532130762530E-004   1.9741337225007215E-007   5.4625024258718542E-005  -1.0362862940399588E-003   4.4725641818848822E-004   9.6793552869168062E-002           1
  -2.5899326301656871E-004   1.1199532130762530E-004   2.5883579767168214E-004  -1.1235849475537097E-004   1.9792061311748973E-007   5.4625024258718542E-005   1.0356581213765018E-003  -4.4870763212599251E-004   9.6793599130282015E-002           2
   2.5883579767168214E-004  -1.1235849475537097E-004  -2.5867761902343978E-004   1.1272173282722691E-004   1.9809237051462658E-007   5.4625024258718542E-005  -1.0350268333902438E-003   4.5016045516519580E-004   9.6793647500635960E-002           1
  -2.5867761902343978E-004   1.1272173282722691E-004   2.5851859104284217E-004  -1.1308570674520185E-004   1.9859940837584558E-007   5.4625024258718542E-005   1.0343924201325640E-003  -4.5161487914485753E-004   9.6793693752601134E-002           2
   2.5851859104284217E-004  -1.1308570674520185E-004  -2.5835884548357663E-004   1.1344974194370166E-004   1.9877137418744543E-007   5.4625024258718542E-005  -1.0337548730528375E-003   4.5307089737780702E-004   9.6793742118458495E-002           1
  -2.5835884548357663E-004   1.1344974194370166E-004   2.5819824561745965E-004  -1.1381450886883615E-004   1.9927820701802775E-007   5.4625024258718542E-005   1.0331141822020726E-003  -4.5452850162507562E-004   9.6793788361296249E-002           2
   2.5819824561745965E-004  -1.1381450886883615E-004  -2.5803692389543391E-004   1.1417933369845685E-004   1.9945038327426259E-007   5.4625024258718542E-005  -1.0324703390257872E-003   4.5598768513458604E-004   9.6793836722634877E-002           1
  -2.5803692389543391E-004   1.1417933369845685E-004   2.5787474289215329E-004  -1.1454488609617212E-004   1.9995700903654783E-007   5.4625024258718542E-005   1.0318233335751743E-003  -4.5744843958925795E-004   9.6793882956366664E-002           2
   2.5787474289215329E-004  -1.1454488609617212E-004  -2.5771183575402375E-004   1.1491049298968161E-004   2.0012939776373421E-007   5.4625024258718542E-005  -1.0311731572923541E-003   4.5891075817170747E-004   9.6793931313163481E-002           1
  -2.5771183575402375E-004   1.1491049298968161E-004   2.5754806436058606E-004  -1.1527682325351728E-004   2.0063581441988970E-007   5.4625024258718542E-005   1.0305198002292196E-003  -4.6037463248639778E-004   9.6793977537811687E-002           2
   2.5754806436058606E-004  -1.1527682325351728E-004  -2.5738356255185701E-004   1.1564320457168707E-004   2.0080841768619588E-007   5.4625024258718542E-005  -1.0298632538248862E-003   4.6184005565040869E-004   9.6794025890045168E-002           1
  -2.5738356255185701E-004   1.1564320457168707E-004   2.5721819151442924E-004  -1.1601030502295391E-004   2.0131462315985747E-007   5.4625024258718542E-005   1.0292035081325725E-003  -4.6330701918928193E-004   9.6794072105631665E-002           2
   2.5721819151442924E-004  -1.1601030502295391E-004  -2.5705208577997732E-004   1.1637745305414124E-004   2.0148744304022163E-007   5.4625024258718542E-005  -1.0285405545888131E-003   4.6477551615419031E-004   9.6794120453279148E-002           1
  -2.5705208577997732E-004   1.1637745305414124E-004   2.5688510584438034E-004  -1.1674531594157081E-004   2.0199343525358342E-007   5.4625024258718542E-005   1.0278743832487153E-003  -4.6624553799142409E-004   9.6794166659825542E-002           2
   2.5688510584438034E-004  -1.1674531594157081E-004  -2.5671738692897183E-004   1.1711322290133998E-004   2.0216647381212366E-007   5.4625024258718542E-005  -1.0272049855467045E-003   4.6771707768582157E-004   9.6794215002863213E-002           1
  -2.5671738692897183E-004   1.1711322290133998E-004   2.5654878884118698E-004  -1.1748184040069558E-004   2.0267225068351465E-007   5.4625024258718542E-005   1.0265323515403176E-003  -4.6919012660407111E-004   9.6794261200392445E-002           2
   2.5654878884118698E-004  -1.1748184040069558E-004  -2.5637944748994326E-004   1.1785049843153085E-004   2.0284551002878336E-007   5.4625024258718542E-005  -1.0258564726622604E-003   4.7066467766445285E-004   9.6794309538798931E-002           1
  -2.5637944748994326E-004   1.1785049843153085E-004   2.5620922199661697E-004  -1.1821986264531091E-004   2.0335106946029104E-007   5.4625024258718542E-005   1.0251773389731204E-003  -4.7214072215368355E-004   9.6794355727333553E-002           2
   2.5620922199661697E-004  -1.1821986264531091E-004  -2.5603824895557338E-004   1.1858926381619995E-004   2.0352455167949232E-007   5.4625024258718542E-005  -1.0244949419043808E-003   4.7361825292302170E-004   9.6794404061083875E-002           1
  -2.5603824895557338E-004   1.1858926381619995E-004   2.5586638680455577E-004  -1.1895936677320812E-004   2.0402989155514667E-007   5.4625024258718542E-005   1.0238092715202582E-003  -4.7509726117881616E-004   9.6794450240644966E-002           2
   2.5586638680455577E-004  -1.1895936677320812E-004  -2.5569377282129300E-004   1.1932950307917137E-004   2.0420359867649723E-007   5.4625024258718542E-005  -1.0231203192516975E-003   4.7657773970475898E-004   9.6794498569703458E-002           1
  -2.5569377282129300E-004   1.1932950307917137E-004   2.5552026476200287E-004  -1.1970033673411417E-004   2.0470871694959716E-007   5.4625024258718542E-005   1.0224280751665918E-003  -4.7805967962657108E-004   9.6794544740328448E-002           2
   2.5552026476200287E-004  -1.1970033673411417E-004  -2.5534600058569273E-004   1.2007120009647911E-004   2.0488265131618686E-007   5.4625024258718542E-005  -1.0217325306953913E-003   4.7954307366118655E-004   9.6794593064702492E-002           1
  -2.5534600058569273E-004   1.2007120009647911E-004   2.5517083736994404E-004  -1.2044275633005089E-004   2.0538754575898512E-007   5.4625024258718542E-005   1.0210336759112735E-003  -4.8102791285305999E-004   9.6794639226396403E-002           2
   2.5517083736994404E-004  -1.2044275633005089E-004  -2.5499491375240803E-004   1.2081433859521118E-004   2.0556170937947936E-007   5.4625024258718542E-005  -1.0203315022447041E-003   4.8251418985052416E-004   9.6794687546043118E-002           1
  -2.5499491375240803E-004   1.2081433859521118E-004   2.5481808613472270E-004  -1.2118660921314211E-004   2.0606637787096994E-007   5.4625024258718542E-005   1.0196259997742613E-003  -4.8400189561670657E-004   9.6794733698835553E-002           2
   2.5481808613472270E-004  -1.2118660921314211E-004  -2.5464049383076468E-004   1.2155890215269190E-004   2.0624077290788577E-007   5.4625024258718542E-005  -1.0189171599309748E-003   4.8549102273166801E-004   9.6794782013732039E-002           1
  -2.5464049383076468E-004   1.2155890215269190E-004   2.5446199256895133E-004  -1.2193187888567677E-004   2.0674521328910637E-007   5.4625024258718542E-005   1.0182049727994321E-003  -4.8698156207673730E-004   9.6794828157647006E-002           2
   2.5446199256895133E-004  -1.2193187888567677E-004  -2.5428272233689921E-004   1.2230487419598706E-004   2.0691984190707155E-007   5.4625024258718542E-005  -1.0174894298117011E-003   4.8847350616332762E-004   9.6794876467768756E-002           1
  -2.5428272233689921E-004   1.2230487419598706E-004   2.5410253819258872E-004  -1.2267854869932120E-004   2.0742405200942779E-007   5.4625024258718542E-005   1.0167705210589759E-003  -4.8996684579061646E-004   9.6794922602830680E-002           2
   2.5410253819258872E-004  -1.2267854869932120E-004  -2.5392158079482721E-004   1.2305223800119936E-004   2.0759891638657887E-007   5.4625024258718542E-005  -1.0160482379748320E-003   4.9146157340104117E-004   9.6794970908153866E-002           1
  -2.5392158079482721E-004   1.2305223800119936E-004   2.5373970453400964E-004  -1.2342660185445049E-004   2.0810289403646414E-007   5.4625024258718542E-005   1.0153225706576738E-003  -4.9295767971129965E-004   9.6795017034387781E-002           2
   2.5373970453400964E-004  -1.2342660185445049E-004  -2.5355705073753522E-004   1.2380097669279985E-004   2.0827799635514090E-007   5.4625024258718542E-005  -1.0145935105430898E-003   4.9445515709450069E-004   9.6795065334886993E-002           1
  -2.5355705073753522E-004   1.2380097669279985E-004   2.5337347313114081E-004  -1.2417602139941410E-004   2.0878173934429436E-007   5.4625024258718542E-005   1.0138610477373521E-003  -4.9595399618442785E-004   9.6795111452315591E-002           2
   2.5337347313114081E-004  -1.2417602139941410E-004  -2.5318911370810447E-004   1.2455107324285734E-004   2.0895708180751604E-007   5.4625024258718542E-005  -1.0131251736784906E-003   4.9745418928454294E-004   9.6795159747966028E-002           1
  -2.5318911370810447E-004   1.2455107324285734E-004   2.5300382553251498E-004  -1.2492679022987126E-004   2.0946058793960053E-007   5.4625024258718542E-005   1.0123858784812389E-003  -4.9895572694545721E-004   9.6795205856615191E-002           2
   2.5300382553251498E-004  -1.2492679022987126E-004  -2.5281775126079041E-004   1.2530251047043856E-004   2.0963617274773951E-007   5.4625024258718542E-005  -1.0116431535866109E-003   5.0045860140061969E-004   9.6795254147390791E-002           1
  -2.5281775126079041E-004   1.2530251047043856E-004   2.5263074329843425E-004  -1.2567889108808632E-004   2.1013943979632016E-007   5.4625024258718542E-005   1.0108969891184493E-003  -5.0196280311704975E-004   9.6795300247283750E-002           2
   2.5263074329843425E-004  -1.2567889108808632E-004  -2.5244294496217624E-004   1.2605527104084439E-004   2.1031526916551615E-007   5.4625024258718542E-005  -1.0101473765212210E-003   5.0346832425786142E-004   9.6795348533157716E-002           1
  -2.5244294496217624E-004   1.2605527104084439E-004   2.5225420800213807E-004  -1.2643230656218097E-004   2.1081829485975926E-007   5.4625024258718542E-005   1.0093943059286286E-003  -5.0497515520605066E-004   9.6795394624313427E-002           2
   2.5225420800213807E-004  -1.2643230656218097E-004  -2.5206467639197724E-004   1.2680933746464610E-004   2.1099437102105601E-007   5.4625024258718542E-005  -1.0086377687882307E-003   5.0648328805365413E-004   9.6795442905329876E-002           1
  -2.5206467639197724E-004   1.2680933746464610E-004   2.5187420122861300E-004  -1.2718701908870231E-004   2.1149715507236333E-007   5.4625024258718542E-005   1.0078777552411805E-003  -5.0799271310669682E-004   9.6795488987854630E-002           2
   2.5187420122861300E-004  -1.2718701908870231E-004  -2.5168292714325126E-004   1.2756469210214083E-004   2.1167347877477784E-007   5.4625024258718542E-005  -1.0071142567437286E-003   5.0950342238168629E-004   9.6795537263882972E-002           1
  -2.5168292714325126E-004   1.2756469210214083E-004   2.5149070458195522E-004  -1.2794301094401381E-004   2.1217601693167161E-007   5.4625024258718542E-005   1.0063472634504128E-003  -5.1101540609230927E-004   9.6795583337666052E-002           2
   2.5149070458195522E-004  -1.2794301094401381E-004  -2.5129767882753513E-004   1.2832131715034167E-004   2.1235259191982957E-007   5.4625024258718542E-005  -1.0055767668189807E-003   5.1252865618871095E-004   9.6795631608711838E-002           1
  -2.5129767882753513E-004   1.2832131715034167E-004   2.5110369968050529E-004  -1.2870026424976404E-004   2.1285488199107156E-007   5.4625024258718542E-005   1.0048027570160808E-003  -5.1404316280021141E-004   9.6795677673839661E-002           2
   2.5110369968050529E-004  -1.2870026424976404E-004  -2.5090891307191527E-004   1.2907919465296772E-004   2.1303171056874975E-007   5.4625024258718542E-005  -1.0040252255048411E-003   5.1555891780546352E-004   9.6795725939881602E-002           1
  -2.5090891307191527E-004   1.2907919465296772E-004   2.5071316816019932E-004  -1.2945876097133620E-004   2.1353375029445436E-007   5.4625024258718542E-005   1.0032441624642291E-003  -5.1707591124860791E-004   9.6795771996382132E-002           2
   2.5071316816019932E-004  -1.2945876097133620E-004  -2.5051661152147663E-004   1.2983830649681573E-004   2.1371083472715275E-007   5.4625024258718542E-005  -1.0024595593633519E-003   5.1859413493630393E-004   9.6795820257392751E-002           1
  -2.5051661152147663E-004   1.2983830649681573E-004   2.5031909167559663E-004  -1.3021848291673658E-004   2.1421262181942133E-007   5.4625024258718542E-005   1.0016714063941466E-003  -5.2011357882710463E-004   9.6795866305291980E-002           2
   2.5031909167559663E-004  -1.3021848291673658E-004  -2.5012075584046747E-004   1.3059863441100208E-004   2.1438996442135530E-007   5.4625024258718542E-005  -1.0008796950321283E-003   5.2163423465547733E-004   9.6795914561246393E-002           1
  -2.5012075584046747E-004   1.3059863441100208E-004   2.4992145190098013E-004  -1.3097941173603812E-004   2.1489149658228683E-007   5.4625024258718542E-005   1.0000844154828951E-003  -5.2315609229408046E-004   9.6795960600572384E-002           2
   2.4992145190098013E-004  -1.3097941173603812E-004  -2.4972132771348808E-004   1.3136015996636827E-004   2.1506909966121297E-007   5.4625024258718542E-005  -9.9928555922893653E-004   5.2467914340481277E-004   9.6796008851443113E-002           1
  -2.4972132771348808E-004   1.3136015996636827E-004   2.4952023053160285E-004  -1.3174152892067033E-004   2.1557037457306530E-007   5.4625024258718542E-005   9.9848311649018175E-004  -5.2620337777407726E-004   9.6796054882221844E-002           2
   2.4952023053160285E-004  -1.3174152892067033E-004  -2.4931830884669881E-004   1.3212286457476140E-004   2.1574824044505973E-007   5.4625024258718542E-005  -9.9767707875660343E-004   5.2772878699086341E-004   9.6796103127982383E-002           1
  -2.4931830884669881E-004   1.3212286457476140E-004   2.4911540928485498E-004  -1.3250481580277625E-004   2.1624925579929297E-007   5.4625024258718542E-005   9.9686743626310748E-004  -5.2925536075507530E-004   9.6796149150242122E-002           2
   2.4911540928485498E-004  -1.3250481580277625E-004  -2.4891168096898296E-004   1.3288672948847934E-004   2.1642738679962944E-007   5.4625024258718542E-005  -9.9605418050767577E-004   5.3078309058251117E-004   9.6796197390865729E-002           1
  -2.4891168096898296E-004   1.3288672948847934E-004   2.4870696990147973E-004  -1.3326925355460975E-004   2.1692814025248715E-007   5.4625024258718542E-005   9.9523730174092538E-004  -5.3231196608617823E-004   9.6796243404633039E-002           2
   2.4870696990147973E-004  -1.3326925355460975E-004  -2.4850142583320424E-004   1.3365173579956021E-004   2.1710653872284712E-007   5.4625024258718542E-005  -9.9441679146936805E-004   5.3384197870833992E-004   9.6796291640091750E-002           1
  -2.4850142583320424E-004   1.3365173579956021E-004   2.4829489414678665E-004  -1.3403482318785997E-004   2.1760702793392274E-007   5.4625024258718542E-005   9.9359263995998188E-004  -5.3537311797484041E-004   9.6796337645395109E-002           2
   2.4829489414678665E-004  -1.3403482318785997E-004  -2.4808752521739759E-004   1.3441786443919474E-004   2.1778569622803530E-007   5.4625024258718542E-005  -9.9276483872836859E-004   5.3690537525410943E-004   9.6796385875660890E-002           1
  -2.4808752521739759E-004   1.3441786443919474E-004   2.4787916381189304E-004  -1.3480150555303410E-004   2.1828591882983245E-007   5.4625024258718542E-005   9.9193337805858137E-004  -5.3843873998445763E-004   9.6796431872527483E-002           2
   2.4787916381189304E-004  -1.3480150555303410E-004  -2.4766996092602577E-004   1.3518509617705150E-004   2.1846485931486481E-007   5.4625024258718542E-005  -9.9109824947583771E-004   5.3997320346017125E-004   9.6796480097572135E-002           1
  -2.4766996092602577E-004   1.3518509617705150E-004   2.4745976071496070E-004  -1.3556928133881814E-004   2.1896481293178728E-007   5.4625024258718542E-005   9.9025944328197304E-004  -5.4150875503173929E-004   9.6796526086028914E-002           2
   2.4745976071496070E-004  -1.3556928133881814E-004  -2.4724871479122425E-004   1.3595341162065755E-004   2.1914402797623876E-007   5.4625024258718542E-005  -9.8941695101236989E-004   5.4304538591895134E-004   9.6796574305823627E-002           1
  -2.4724871479122425E-004   1.3595341162065755E-004   2.4703666670242375E-004  -1.3633813107145600E-004   2.1964371023989922E-007   5.4625024258718542E-005   9.8857076298729599E-004  -5.4458308538422710E-004   9.6796620285900178E-002           2
   2.4703666670242375E-004  -1.3633813107145600E-004  -2.4682376867400728E-004   1.3672279121484661E-004   2.1982320223401981E-007   5.4625024258718542E-005  -9.8772087075286205E-004   5.4612184457260521E-004   9.6796668500416558E-002           1
  -2.4682376867400728E-004   1.3672279121484661E-004   2.4660986365025625E-004  -1.3710803511417582E-004   2.2032261073881638E-007   5.4625024258718542E-005   9.8686726464852705E-004  -5.4766165265804486E-004   9.6796714472140194E-002           2
   2.4660986365025625E-004  -1.3710803511417582E-004  -2.4639510446556912E-004   1.3749321524108348E-004   2.2050238208609381E-007   5.4625024258718542E-005  -9.8600993623165073E-004   5.4920250071051856E-004   9.6796762681349652E-002           1
  -2.4639510446556912E-004   1.3749321524108348E-004   2.4617933346521721E-004  -1.3787897366656439E-004   2.2100151443296485E-007   5.4625024258718542E-005   9.8514887586157265E-004  -5.5074437781529569E-004   9.6796808644749641E-002           2
   2.4617933346521721E-004  -1.3787897366656439E-004  -2.4596270408852757E-004   1.3826466381691328E-004   2.2118156753960373E-007   5.4625024258718542E-005  -9.8428407510748944E-004   5.5228727496695528E-004   9.6796856848622811E-002           1
  -2.4596270408852757E-004   1.3826466381691328E-004   2.4574505808613433E-004  -1.3865092676397113E-004   2.2168042131707863E-007   5.4625024258718542E-005   9.8341552434932380E-004  -5.5383118116176882E-004   9.6796902803728477E-002           2
   2.4574505808613433E-004  -1.3865092676397113E-004  -2.4552654949819915E-004   1.3903711689535587E-004   2.2186075860866573E-007   5.4625024258718542E-005  -9.8254321516866696E-004   5.5537608731865405E-004   9.6796951002236203E-002           1
  -2.4552654949819915E-004   1.3903711689535587E-004   2.4530701948519720E-004  -1.3942387427691159E-004   2.2235933137579244E-007   5.4625024258718542E-005   9.8166713796679281E-004  -5.5692198234453486E-004   9.6796996949075800E-002           2
   2.4530701948519720E-004  -1.3942387427691159E-004  -2.4508662268391571E-004   1.3981055426427096E-004   2.2253995529205413E-007   5.4625024258718542E-005  -9.8078728433822582E-004   5.5846885708236505E-004   9.6797045142188620E-002           1
  -2.4508662268391571E-004   1.3981055426427096E-004   2.4486519966923208E-004  -1.4019779591047378E-004   2.2303824461173813E-007   5.4625024258718542E-005   9.7990364470629558E-004  -5.6001670034948954E-004   9.6797091080792153E-002           2
   2.4486519966923208E-004  -1.4019779591047378E-004  -2.4464290567029385E-004   1.4058495554582239E-004   2.2321915759977717E-007   5.4625024258718542E-005  -9.7901621067905198E-004   5.6156550291259241E-004   9.6797139268480256E-002           1
  -2.4464290567029385E-004   1.4058495554582239E-004   2.4441958068101950E-004  -1.4097267120374255E-004   2.2371716101619595E-007   5.4625024258718542E-005   9.7812497270262670E-004  -5.6311525349912988E-004   9.6797185198876826E-002           2
   2.4441958068101950E-004  -1.4097267120374255E-004  -2.4419538051856257E-004   1.4136030019586254E-004   2.2389836553289771E-007   5.4625024258718542E-005  -9.7722992239916403E-004   5.6466594279921023E-004   9.6797233381110126E-002           1
  -2.4419538051856257E-004   1.4136030019586254E-004   2.4397014460060502E-004  -1.4174847952920185E-004   2.2439608058124866E-007   5.4625024258718542E-005   9.7633105023833518E-004  -5.6621755945012874E-004   9.6797279303329820E-002           2
   2.4397014460060502E-004  -1.4174847952920185E-004  -2.4374402932786604E-004   1.4213656750337690E-004   2.2457757910402911E-007   5.4625024258718542E-005  -9.7542834785694212E-004   5.6777009406515757E-004   9.6797327480078299E-002           1
  -2.4374402932786604E-004   1.4213656750337690E-004   2.4351687354660738E-004  -1.4252520009220161E-004   2.2507500330776130E-007   5.4625024258718542E-005   9.7452180574894684E-004  -5.6932353519115707E-004   9.6797373394151176E-002           2
   2.4351687354660738E-004  -1.4252520009220161E-004  -2.4328883423661296E-004   1.4291373658990262E-004   2.2525679830598914E-007   5.4625024258718542E-005  -9.7361141556644073E-004   5.7087787336420844E-004   9.6797421565383249E-002           1
  -2.4328883423661296E-004   1.4291373658990262E-004   2.4305974967758130E-004  -1.4330281193032900E-004   2.2575392918164233E-007   5.4625024258718542E-005   9.7269716782838857E-004  -5.7243309704046324E-004   9.6797467471340035E-002           2
   2.4305974967758130E-004  -1.4330281193032900E-004  -2.4282977742378351E-004   1.4369178640897320E-004   2.2593602315751168E-007   5.4625024258718542E-005  -9.7177905420272963E-004   5.7398919667860440E-004   9.6797515637025835E-002           1
  -2.4282977742378351E-004   1.4369178640897320E-004   2.4259875519333008E-004  -1.4408129391291964E-004   2.2643285820108638E-007   5.4625024258718542E-005   9.7085706523422719E-004  -5.7554616064378573E-004   9.6797561534896645E-002           2
   2.4259875519333008E-004  -1.4408129391291964E-004  -2.4236684111030195E-004   1.4447069574556178E-004   2.2661525365856670E-007   5.4625024258718542E-005  -9.6993119260726406E-004   5.7710397931696284E-004   9.6797609695004713E-002           1
  -2.4236684111030195E-004   1.4447069574556178E-004   2.4213387233627351E-004  -1.4486062474045606E-004   2.2711179035810537E-007   5.4625024258718542E-005   9.6900142689315097E-004  -5.7866264097203562E-004   9.6797655584820549E-002           2
   2.4213387233627351E-004  -1.4486062474045606E-004  -2.4190000756037656E-004   1.4525044321552952E-004   2.2729448981905418E-007   5.4625024258718542E-005  -9.6806775979330008E-004   5.8022213591197116E-004   9.6797703739320368E-002           1
