5.10800000e-01 1.33824782e+00 1.00000000e-01
5.11000000e-01 1.28182111e+00 1.00000000e-01
5.11200000e-01 1.37064940e+00 1.00000000e-01
5.11400000e-01 1.43869035e+00 1.00000000e-01
5.11600000e-01 1.32050227e+00 1.00000000e-01
5.11800000e-01 1.55013111e+00 1.00000000e-01
5.12000000e-01 1.26952167e+00 1.00000000e-01
5.12200000e-01 1.23181212e+00 1.00000000e-01
5.12400000e-01 1.40130767e+00 1.00000000e-01
5.12600000e-01 1.12181244e+00 1.00000000e-01
5.12800000e-01 1.13783031e+00 1.00000000e-01
5.13000000e-01 1.31024917e+00 1.00000000e-01
5.13200000e-01 1.38219599e+00 1.00000000e-01
5.13400000e-01 1.32122501e+00 1.00000000e-01
5.13600000e-01 1.28420499e+00 1.00000000e-01
5.13800000e-01 1.21429116e+00 1.00000000e-01
5.14000000e-01 1.23038881e+00 1.00000000e-01
5.14200000e-01 1.30338641e+00 1.00000000e-01
5.14400000e-01 1.14437071e+00 1.00000000e-01
5.14600000e-01 1.28003198e+00 1.00000000e-01
5.14800000e-01 1.39229906e+00 1.00000000e-01
5.15000000e-01 1.14065169e+00 1.00000000e-01
5.15200000e-01 1.31678702e+00 1.00000000e-01
5.15400000e-01 1.27841304e+00 1.00000000e-01
5.15600000e-01 1.27273661e+00 1.00000000e-01
5.15800000e-01 1.22212500e+00 1.00000000e-01
5.16000000e-01 1.31968359e+00 1.00000000e-01
5.16200000e-01 1.15365257e+00 1.00000000e-01
5.16400000e-01 1.07147302e+00 1.00000000e-01
5.16600000e-01 1.28002345e+00 1.00000000e-01
5.16800000e-01 1.44821209e+00 1.00000000e-01
5.17000000e-01 1.22950067e+00 1.00000000e-01
5.17200000e-01 1.35718800e+00 1.00000000e-01
5.17400000e-01 1.28377972e+00 1.00000000e-01
5.17600000e-01 1.32482571e+00 1.00000000e-01
5.17800000e-01 1.28300123e+00 1.00000000e-01
5.18000000e-01 1.14031199e+00 1.00000000e-01
5.18200000e-01 1.18408798e+00 1.00000000e-01
5.18400000e-01 1.37738838e+00 1.00000000e-01
5.18600000e-01 1.35221455e+00 1.00000000e-01
5.18800000e-01 1.44624497e+00 1.00000000e-01
5.19000000e-01 1.33430105e+00 1.00000000e-01
5.19200000e-01 1.07092348e+00 1.00000000e-01
5.19400000e-01 1.42297035e+00 1.00000000e-01
5.19600000e-01 1.27482063e+00 1.00000000e-01
5.19800000e-01 1.34976819e+00 1.00000000e-01
5.20000000e-01 1.34316818e+00 1.00000000e-01
5.20200000e-01 1.36152678e+00 1.00000000e-01
5.20400000e-01 1.34612491e+00 1.00000000e-01
5.20600000e-01 1.28995971e+00 1.00000000e-01
5.20800000e-01 1.36570056e+00 1.00000000e-01
5.21000000e-01 1.40840000e+00 1.00000000e-01
5.21200000e-01 1.42996178e+00 1.00000000e-01
5.21400000e-01 1.34121773e+00 1.00000000e-01
5.21600000e-01 1.45583788e+00 1.00000000e-01
5.21800000e-01 1.32548337e+00 1.00000000e-01
5.22000000e-01 1.33776285e+00 1.00000000e-01
5.22200000e-01 1.17855243e+00 1.00000000e-01
5.22400000e-01 1.29701846e+00 1.00000000e-01
5.22600000e-01 1.51153613e+00 1.00000000e-01
5.22800000e-01 1.38008021e+00 1.00000000e-01
5.23000000e-01 1.19600954e+00 1.00000000e-01
5.23200000e-01 1.28716547e+00 1.00000000e-01
5.23400000e-01 1.39024079e+00 1.00000000e-01
5.23600000e-01 1.27076030e+00 1.00000000e-01
5.23800000e-01 1.22332249e+00 1.00000000e-01
5.24000000e-01 1.32188795e+00 1.00000000e-01
5.24200000e-01 1.20838182e+00 1.00000000e-01
5.24400000e-01 1.48608067e+00 1.00000000e-01
5.24600000e-01 1.13920309e+00 1.00000000e-01
5.24800000e-01 1.26474952e+00 1.00000000e-01
5.25000000e-01 1.30735804e+00 1.00000000e-01
5.25200000e-01 1.28959617e+00 1.00000000e-01
5.25400000e-01 1.47082345e+00 1.00000000e-01
5.25600000e-01 1.25286290e+00 1.00000000e-01
5.25800000e-01 1.20205611e+00 1.00000000e-01
5.26000000e-01 1.23670843e+00 1.00000000e-01
5.26200000e-01 1.20979824e+00 1.00000000e-01
5.26400000e-01 1.31577290e+00 1.00000000e-01
5.26600000e-01 1.30642568e+00 1.00000000e-01
5.26800000e-01 1.37147016e+00 1.00000000e-01
5.27000000e-01 1.37892958e+00 1.00000000e-01
5.27200000e-01 1.25735064e+00 1.00000000e-01
5.27400000e-01 1.23997550e+00 1.00000000e-01
5.27600000e-01 1.24819733e+00 1.00000000e-01
5.27800000e-01 1.26839051e+00 1.00000000e-01
5.28000000e-01 1.20999544e+00 1.00000000e-01
5.28200000e-01 1.18277011e+00 1.00000000e-01
5.28400000e-01 1.22248243e+00 1.00000000e-01
5.28600000e-01 1.37001815e+00 1.00000000e-01
5.28800000e-01 1.21187682e+00 1.00000000e-01
5.29000000e-01 1.21707814e+00 1.00000000e-01
5.29200000e-01 1.45595734e+00 1.00000000e-01
5.29400000e-01 1.29910012e+00 1.00000000e-01
5.29600000e-01 1.25621295e+00 1.00000000e-01
5.29800000e-01 1.48831148e+00 1.00000000e-01
5.30000000e-01 1.28993402e+00 1.00000000e-01
5.30200000e-01 1.31464661e+00 1.00000000e-01
5.30400000e-01 1.17216601e+00 1.00000000e-01
5.30600000e-01 1.41754047e+00 1.00000000e-01
5.30800000e-01 1.38554217e+00 1.00000000e-01
5.31000000e-01 1.36428410e+00 1.00000000e-01
5.31200000e-01 1.02046591e+00 1.00000000e-01
5.31400000e-01 1.16897500e+00 1.00000000e-01
5.31600000e-01 1.34301373e+00 1.00000000e-01
5.31800000e-01 1.27092536e+00 1.00000000e-01
5.32000000e-01 1.20289859e+00 1.00000000e-01
5.32200000e-01 1.12689357e+00 1.00000000e-01
5.32400000e-01 1.18646059e+00 1.00000000e-01
5.32600000e-01 1.21844654e+00 1.00000000e-01
5.32800000e-01 1.27918863e+00 1.00000000e-01
5.33000000e-01 1.36843726e+00 1.00000000e-01
5.33200000e-01 1.28472000e+00 1.00000000e-01
5.33400000e-01 1.31914697e+00 1.00000000e-01
5.33600000e-01 1.28903469e+00 1.00000000e-01
5.33800000e-01 1.30395320e+00 1.00000000e-01
5.34000000e-01 1.44546809e+00 1.00000000e-01
5.34200000e-01 1.31107024e+00 1.00000000e-01
5.34400000e-01 1.37694144e+00 1.00000000e-01
5.34600000e-01 1.20999344e+00 1.00000000e-01
5.34800000e-01 1.49007536e+00 1.00000000e-01
5.35000000e-01 1.19186417e+00 1.00000000e-01
5.35200000e-01 1.11040963e+00 1.00000000e-01
5.35400000e-01 1.12598666e+00 1.00000000e-01
5.35600000e-01 1.38081262e+00 1.00000000e-01
5.35800000e-01 1.54683441e+00 1.00000000e-01
5.36000000e-01 1.33007376e+00 1.00000000e-01
5.36200000e-01 1.23874235e+00 1.00000000e-01
5.36400000e-01 1.30003046e+00 1.00000000e-01
5.36600000e-01 1.34145216e+00 1.00000000e-01
5.36800000e-01 1.19617178e+00 1.00000000e-01
5.37000000e-01 1.32136220e+00 1.00000000e-01
5.37200000e-01 1.31847155e+00 1.00000000e-01
5.37400000e-01 1.13671765e+00 1.00000000e-01
5.37600000e-01 1.28352173e+00 1.00000000e-01
5.37800000e-01 1.21793815e+00 1.00000000e-01
5.38000000e-01 1.29387281e+00 1.00000000e-01
5.38200000e-01 1.30585967e+00 1.00000000e-01
5.38400000e-01 1.43262591e+00 1.00000000e-01
5.38600000e-01 1.28891257e+00 1.00000000e-01
5.38800000e-01 1.38334044e+00 1.00000000e-01
5.39000000e-01 1.38943156e+00 1.00000000e-01
5.39200000e-01 1.40644429e+00 1.00000000e-01
5.39400000e-01 1.14057545e+00 1.00000000e-01
5.39600000e-01 1.39760321e+00 1.00000000e-01
5.39800000e-01 1.22010572e+00 1.00000000e-01
5.40000000e-01 1.24303761e+00 1.00000000e-01
5.40200000e-01 1.21703933e+00 1.00000000e-01
5.40400000e-01 1.21988797e+00 1.00000000e-01
5.40600000e-01 1.23677905e+00 1.00000000e-01
5.40800000e-01 1.28342120e+00 1.00000000e-01
5.41000000e-01 1.61424241e+00 1.00000000e-01
5.41200000e-01 1.25943393e+00 1.00000000e-01
5.41400000e-01 1.36948071e+00 1.00000000e-01
5.41600000e-01 1.33840097e+00 1.00000000e-01
5.41800000e-01 1.30099162e+00 1.00000000e-01
5.42000000e-01 1.38757603e+00 1.00000000e-01
5.42200000e-01 1.29224270e+00 1.00000000e-01
5.42400000e-01 1.37338648e+00 1.00000000e-01
5.42600000e-01 1.33498420e+00 1.00000000e-01
5.42800000e-01 1.26999037e+00 1.00000000e-01
5.43000000e-01 1.21819641e+00 1.00000000e-01
5.43200000e-01 1.32446078e+00 1.00000000e-01
5.43400000e-01 1.23221557e+00 1.00000000e-01
5.43600000e-01 1.11421886e+00 1.00000000e-01
5.43800000e-01 1.25387226e+00 1.00000000e-01
5.44000000e-01 1.40112907e+00 1.00000000e-01
5.44200000e-01 1.32080385e+00 1.00000000e-01
5.44400000e-01 1.16916875e+00 1.00000000e-01
5.44600000e-01 1.42979729e+00 1.00000000e-01
5.44800000e-01 1.26223743e+00 1.00000000e-01
5.45000000e-01 1.19963171e+00 1.00000000e-01
5.45200000e-01 1.32942214e+00 1.00000000e-01
5.45400000e-01 1.38435142e+00 1.00000000e-01
5.45600000e-01 1.15829074e+00 1.00000000e-01
5.45800000e-01 1.42216969e+00 1.00000000e-01
5.46000000e-01 1.27317426e+00 1.00000000e-01
5.46200000e-01 1.18265722e+00 1.00000000e-01
5.46400000e-01 1.19188925e+00 1.00000000e-01
5.46600000e-01 1.40173405e+00 1.00000000e-01
5.46800000e-01 1.37455650e+00 1.00000000e-01
5.47000000e-01 1.48228968e+00 1.00000000e-01
5.47200000e-01 1.33329476e+00 1.00000000e-01
5.47400000e-01 1.27733776e+00 1.00000000e-01
5.47600000e-01 1.16216741e+00 1.00000000e-01
5.47800000e-01 1.32538687e+00 1.00000000e-01
5.48000000e-01 1.30507739e+00 1.00000000e-01
5.48200000e-01 1.32013031e+00 1.00000000e-01
5.48400000e-01 1.32802448e+00 1.00000000e-01
5.48600000e-01 1.18557267e+00 1.00000000e-01
5.48800000e-01 1.42259490e+00 1.00000000e-01
5.49000000e-01 1.19053286e+00 1.00000000e-01
5.49200000e-01 1.27332812e+00 1.00000000e-01
5.49400000e-01 1.32805258e+00 1.00000000e-01
5.49600000e-01 1.48028149e+00 1.00000000e-01
5.49800000e-01 1.31461782e+00 1.00000000e-01
5.50000000e-01 1.34174036e+00 1.00000000e-01
5.50200000e-01 1.54710524e+00 1.00000000e-01
5.50400000e-01 1.16012560e+00 1.00000000e-01
5.50600000e-01 1.40755044e+00 1.00000000e-01
5.50800000e-01 1.40690489e+00 1.00000000e-01
5.51000000e-01 1.35205098e+00 1.00000000e-01
5.51200000e-01 1.31894607e+00 1.00000000e-01
5.51400000e-01 1.09203124e+00 1.00000000e-01
5.51600000e-01 1.44474046e+00 1.00000000e-01
5.51800000e-01 1.30668871e+00 1.00000000e-01
5.52000000e-01 1.28422210e+00 1.00000000e-01
5.52200000e-01 1.47829153e+00 1.00000000e-01
5.52400000e-01 1.25145964e+00 1.00000000e-01
5.52600000e-01 1.47777495e+00 1.00000000e-01
5.52800000e-01 1.43695403e+00 1.00000000e-01
5.53000000e-01 1.30883383e+00 1.00000000e-01
5.53200000e-01 1.28769049e+00 1.00000000e-01
5.53400000e-01 1.48376725e+00 1.00000000e-01
5.53600000e-01 1.35148094e+00 1.00000000e-01
5.53800000e-01 1.03976655e+00 1.00000000e-01
5.54000000e-01 1.48154708e+00 1.00000000e-01
5.54200000e-01 1.27861935e+00 1.00000000e-01
5.54400000e-01 1.20653099e+00 1.00000000e-01
5.54600000e-01 1.36168547e+00 1.00000000e-01
5.54800000e-01 1.36911966e+00 1.00000000e-01
5.55000000e-01 1.26659485e+00 1.00000000e-01
5.55200000e-01 1.14941296e+00 1.00000000e-01
5.55400000e-01 1.38089562e+00 1.00000000e-01
5.55600000e-01 1.15806877e+00 1.00000000e-01
5.55800000e-01 1.21059694e+00 1.00000000e-01
5.56000000e-01 1.29526671e+00 1.00000000e-01
5.56200000e-01 1.50694736e+00 1.00000000e-01
5.56400000e-01 1.26364930e+00 1.00000000e-01
5.56600000e-01 1.33538334e+00 1.00000000e-01
5.56800000e-01 1.30531877e+00 1.00000000e-01
5.57000000e-01 1.32285394e+00 1.00000000e-01
5.57200000e-01 1.34256492e+00 1.00000000e-01
5.57400000e-01 1.36586835e+00 1.00000000e-01
5.57600000e-01 1.36058311e+00 1.00000000e-01
5.57800000e-01 1.15508910e+00 1.00000000e-01
5.58000000e-01 1.41500702e+00 1.00000000e-01
5.58200000e-01 1.39540259e+00 1.00000000e-01
5.58400000e-01 1.29158331e+00 1.00000000e-01
5.58600000e-01 1.14601579e+00 1.00000000e-01
5.58800000e-01 1.22533310e+00 1.00000000e-01
5.59000000e-01 1.21508700e+00 1.00000000e-01
5.59200000e-01 1.18113201e+00 1.00000000e-01
5.59400000e-01 1.24009556e+00 1.00000000e-01
5.59600000e-01 1.29951993e+00 1.00000000e-01
5.59800000e-01 1.22247163e+00 1.00000000e-01
5.60000000e-01 1.36196061e+00 1.00000000e-01
5.60200000e-01 1.33504573e+00 1.00000000e-01
5.60400000e-01 1.21147185e+00 1.00000000e-01
5.60600000e-01 1.24397097e+00 1.00000000e-01
5.60800000e-01 1.39730798e+00 1.00000000e-01
5.61000000e-01 1.31214321e+00 1.00000000e-01
5.61200000e-01 1.24033234e+00 1.00000000e-01
5.61400000e-01 1.31302840e+00 1.00000000e-01
5.61600000e-01 1.35681177e+00 1.00000000e-01
5.61800000e-01 1.34236314e+00 1.00000000e-01
5.62000000e-01 1.33350286e+00 1.00000000e-01
5.62200000e-01 1.36378350e+00 1.00000000e-01
5.62400000e-01 1.39253247e+00 1.00000000e-01
5.62600000e-01 1.26740903e+00 1.00000000e-01
5.62800000e-01 1.21775722e+00 1.00000000e-01
5.63000000e-01 1.41826998e+00 1.00000000e-01
5.63200000e-01 1.36788631e+00 1.00000000e-01
5.63400000e-01 1.31521437e+00 1.00000000e-01
5.63600000e-01 1.43725101e+00 1.00000000e-01
5.63800000e-01 1.27115509e+00 1.00000000e-01
5.64000000e-01 1.33153702e+00 1.00000000e-01
5.64200000e-01 1.33320366e+00 1.00000000e-01
5.64400000e-01 1.22912708e+00 1.00000000e-01
5.64600000e-01 1.37311692e+00 1.00000000e-01
5.64800000e-01 1.16312356e+00 1.00000000e-01
5.65000000e-01 1.20627191e+00 1.00000000e-01
5.65200000e-01 1.27978900e+00 1.00000000e-01
5.65400000e-01 1.13608648e+00 1.00000000e-01
5.65600000e-01 1.47645596e+00 1.00000000e-01
5.65800000e-01 1.40204579e+00 1.00000000e-01
5.66000000e-01 1.35802876e+00 1.00000000e-01
5.66200000e-01 1.21902681e+00 1.00000000e-01
5.66400000e-01 1.34745050e+00 1.00000000e-01
5.66600000e-01 1.44706241e+00 1.00000000e-01
5.66800000e-01 1.15081064e+00 1.00000000e-01
5.67000000e-01 1.34442760e+00 1.00000000e-01
5.67200000e-01 1.29307123e+00 1.00000000e-01
5.67400000e-01 1.31210583e+00 1.00000000e-01
5.67600000e-01 1.19811800e+00 1.00000000e-01
5.67800000e-01 1.35228551e+00 1.00000000e-01
5.68000000e-01 1.26085934e+00 1.00000000e-01
5.68200000e-01 1.28888492e+00 1.00000000e-01
5.68400000e-01 1.31518160e+00 1.00000000e-01
5.68600000e-01 1.47500173e+00 1.00000000e-01
5.68800000e-01 1.45814879e+00 1.00000000e-01
5.69000000e-01 1.45621874e+00 1.00000000e-01
5.69200000e-01 1.11958471e+00 1.00000000e-01
5.69400000e-01 1.38513433e+00 1.00000000e-01
5.69600000e-01 1.17850039e+00 1.00000000e-01
5.69800000e-01 1.35753415e+00 1.00000000e-01
5.70000000e-01 1.12142782e+00 1.00000000e-01
5.70200000e-01 1.28166490e+00 1.00000000e-01
5.70400000e-01 1.30582843e+00 1.00000000e-01
5.70600000e-01 1.24745317e+00 1.00000000e-01
5.70800000e-01 1.33178049e+00 1.00000000e-01
5.71000000e-01 1.18648295e+00 1.00000000e-01
5.71200000e-01 1.34909017e+00 1.00000000e-01
5.71400000e-01 1.38426176e+00 1.00000000e-01
5.71600000e-01 1.22029454e+00 1.00000000e-01
5.71800000e-01 1.44915022e+00 1.00000000e-01
5.72000000e-01 1.18329709e+00 1.00000000e-01
5.72200000e-01 1.36591213e+00 1.00000000e-01
5.72400000e-01 1.35356511e+00 1.00000000e-01
5.72600000e-01 1.33976684e+00 1.00000000e-01
5.72800000e-01 1.37210523e+00 1.00000000e-01
5.73000000e-01 1.38306924e+00 1.00000000e-01
5.73200000e-01 1.29937342e+00 1.00000000e-01
5.73400000e-01 1.36120176e+00 1.00000000e-01
5.73600000e-01 1.41270810e+00 1.00000000e-01
5.73800000e-01 1.40017666e+00 1.00000000e-01
5.74000000e-01 1.12500080e+00 1.00000000e-01
5.74200000e-01 1.36324828e+00 1.00000000e-01
5.74400000e-01 1.31398219e+00 1.00000000e-01
5.74600000e-01 1.43053333e+00 1.00000000e-01
5.74800000e-01 1.32089340e+00 1.00000000e-01
5.75000000e-01 1.32030590e+00 1.00000000e-01
5.75200000e-01 1.33788369e+00 1.00000000e-01
5.75400000e-01 1.19520667e+00 1.00000000e-01
5.75600000e-01 1.20801841e+00 1.00000000e-01
5.75800000e-01 1.30028120e+00 1.00000000e-01
5.76000000e-01 1.16449177e+00 1.00000000e-01
5.76200000e-01 1.24765058e+00 1.00000000e-01
5.76400000e-01 1.21128247e+00 1.00000000e-01
5.76600000e-01 1.42244378e+00 1.00000000e-01
5.76800000e-01 1.23126338e+00 1.00000000e-01
5.77000000e-01 1.31692932e+00 1.00000000e-01
5.77200000e-01 1.33382193e+00 1.00000000e-01
5.77400000e-01 1.16942476e+00 1.00000000e-01
5.77600000e-01 1.32248235e+00 1.00000000e-01
5.77800000e-01 1.23938337e+00 1.00000000e-01
5.78000000e-01 1.22327658e+00 1.00000000e-01
5.78200000e-01 1.30900858e+00 1.00000000e-01
5.78400000e-01 1.52808787e+00 1.00000000e-01
5.78600000e-01 1.33710184e+00 1.00000000e-01
5.78800000e-01 1.29485080e+00 1.00000000e-01
5.79000000e-01 1.20725511e+00 1.00000000e-01
5.79200000e-01 1.20375955e+00 1.00000000e-01
5.79400000e-01 1.34464337e+00 1.00000000e-01
5.79600000e-01 1.42162374e+00 1.00000000e-01
5.79800000e-01 1.49439964e+00 1.00000000e-01
5.80000000e-01 1.27663887e+00 1.00000000e-01
5.80200000e-01 1.30867651e+00 1.00000000e-01
5.80400000e-01 1.35476045e+00 1.00000000e-01
5.80600000e-01 1.18917927e+00 1.00000000e-01
5.80800000e-01 1.35713908e+00 1.00000000e-01
5.81000000e-01 1.16251742e+00 1.00000000e-01
5.81200000e-01 1.24972468e+00 1.00000000e-01
5.81400000e-01 1.32278471e+00 1.00000000e-01
5.81600000e-01 1.25481864e+00 1.00000000e-01
5.81800000e-01 1.31519884e+00 1.00000000e-01
5.82000000e-01 1.30942537e+00 1.00000000e-01
5.82200000e-01 1.46671386e+00 1.00000000e-01
5.82400000e-01 1.42357654e+00 1.00000000e-01
5.82600000e-01 1.32547378e+00 1.00000000e-01
5.82800000e-01 1.33898315e+00 1.00000000e-01
5.83000000e-01 1.29045000e+00 1.00000000e-01
5.83200000e-01 1.19844665e+00 1.00000000e-01
5.83400000e-01 1.25655204e+00 1.00000000e-01
5.83600000e-01 1.32566067e+00 1.00000000e-01
5.83800000e-01 1.42122034e+00 1.00000000e-01
5.84000000e-01 1.31578036e+00 1.00000000e-01
5.84200000e-01 1.13128680e+00 1.00000000e-01
5.84400000e-01 1.32714271e+00 1.00000000e-01
5.84600000e-01 1.26783283e+00 1.00000000e-01
5.84800000e-01 1.40810192e+00 1.00000000e-01
5.85000000e-01 1.32300004e+00 1.00000000e-01
5.85200000e-01 1.36448388e+00 1.00000000e-01
5.85400000e-01 1.33513543e+00 1.00000000e-01
5.85600000e-01 1.11067818e+00 1.00000000e-01
5.85800000e-01 1.28801581e+00 1.00000000e-01
5.86000000e-01 1.31616686e+00 1.00000000e-01
5.86200000e-01 1.32347456e+00 1.00000000e-01
5.86400000e-01 1.32580173e+00 1.00000000e-01
5.86600000e-01 1.37696617e+00 1.00000000e-01
5.86800000e-01 1.25164886e+00 1.00000000e-01
5.87000000e-01 1.24143783e+00 1.00000000e-01
5.87200000e-01 1.20325744e+00 1.00000000e-01
5.87400000e-01 1.28052887e+00 1.00000000e-01
5.87600000e-01 1.36307075e+00 1.00000000e-01
5.87800000e-01 1.38650966e+00 1.00000000e-01
5.88000000e-01 1.38308139e+00 1.00000000e-01
5.88200000e-01 1.18062475e+00 1.00000000e-01
5.88400000e-01 1.35265386e+00 1.00000000e-01
5.88600000e-01 1.38433589e+00 1.00000000e-01
5.88800000e-01 1.32128556e+00 1.00000000e-01
5.89000000e-01 1.35153504e+00 1.00000000e-01
5.89200000e-01 1.26357257e+00 1.00000000e-01
5.89400000e-01 1.16340253e+00 1.00000000e-01
5.89600000e-01 1.26319356e+00 1.00000000e-01
5.89800000e-01 1.42754926e+00 1.00000000e-01
5.90000000e-01 1.42062629e+00 1.00000000e-01
5.90200000e-01 1.37339016e+00 1.00000000e-01
5.90400000e-01 1.28749379e+00 1.00000000e-01
5.90600000e-01 1.42252794e+00 1.00000000e-01
5.90800000e-01 1.14767933e+00 1.00000000e-01
5.91000000e-01 1.43295888e+00 1.00000000e-01
5.91200000e-01 1.37245369e+00 1.00000000e-01
5.91400000e-01 1.33569324e+00 1.00000000e-01
5.91600000e-01 1.21685363e+00 1.00000000e-01
5.91800000e-01 1.20396688e+00 1.00000000e-01
5.92000000e-01 1.22421516e+00 1.00000000e-01
5.92200000e-01 1.49195203e+00 1.00000000e-01
5.92400000e-01 1.39752841e+00 1.00000000e-01
5.92600000e-01 1.17342614e+00 1.00000000e-01
5.92800000e-01 1.41421194e+00 1.00000000e-01
5.93000000e-01 1.25967881e+00 1.00000000e-01
5.93200000e-01 1.39093658e+00 1.00000000e-01
5.93400000e-01 1.42295132e+00 1.00000000e-01
5.93600000e-01 1.26872767e+00 1.00000000e-01
5.93800000e-01 1.45353532e+00 1.00000000e-01
5.94000000e-01 1.51756685e+00 1.00000000e-01
5.94200000e-01 1.16314780e+00 1.00000000e-01
5.94400000e-01 1.35752487e+00 1.00000000e-01
5.94600000e-01 1.29338671e+00 1.00000000e-01
5.94800000e-01 1.51377574e+00 1.00000000e-01
5.95000000e-01 1.34007061e+00 1.00000000e-01
5.95200000e-01 1.33041636e+00 1.00000000e-01
5.95400000e-01 1.44233180e+00 1.00000000e-01
5.95600000e-01 1.36359492e+00 1.00000000e-01
5.95800000e-01 1.34104555e+00 1.00000000e-01
5.96000000e-01 1.33756628e+00 1.00000000e-01
5.96200000e-01 1.27820991e+00 1.00000000e-01
5.96400000e-01 1.39728351e+00 1.00000000e-01
5.96600000e-01 1.40702967e+00 1.00000000e-01
5.96800000e-01 1.41475722e+00 1.00000000e-01
5.97000000e-01 1.42060042e+00 1.00000000e-01
5.97200000e-01 1.26426384e+00 1.00000000e-01
5.97400000e-01 1.40637238e+00 1.00000000e-01
5.97600000e-01 1.43031082e+00 1.00000000e-01
5.97800000e-01 1.46215949e+00 1.00000000e-01
5.98000000e-01 1.17102119e+00 1.00000000e-01
5.98200000e-01 1.37770979e+00 1.00000000e-01
5.98400000e-01 1.26649688e+00 1.00000000e-01
5.98600000e-01 1.32078910e+00 1.00000000e-01
5.98800000e-01 1.23471283e+00 1.00000000e-01
5.99000000e-01 1.21293953e+00 1.00000000e-01
5.99200000e-01 1.34632212e+00 1.00000000e-01
5.99400000e-01 1.34403820e+00 1.00000000e-01
5.99600000e-01 1.31902632e+00 1.00000000e-01
5.99800000e-01 1.31192071e+00 1.00000000e-01
6.00000000e-01 1.59651300e+00 1.00000000e-01
6.00200000e-01 1.41466978e+00 1.00000000e-01
6.00400000e-01 1.33954740e+00 1.00000000e-01
6.00600000e-01 1.18533949e+00 1.00000000e-01
6.00800000e-01 1.34826909e+00 1.00000000e-01
6.01000000e-01 1.37652572e+00 1.00000000e-01
6.01200000e-01 1.53514276e+00 1.00000000e-01
6.01400000e-01 1.38700892e+00 1.00000000e-01
6.01600000e-01 1.20109243e+00 1.00000000e-01
6.01800000e-01 1.40590745e+00 1.00000000e-01
6.02000000e-01 1.58885157e+00 1.00000000e-01
6.02200000e-01 1.26316717e+00 1.00000000e-01
6.02400000e-01 1.30908910e+00 1.00000000e-01
6.02600000e-01 1.27027093e+00 1.00000000e-01
6.02800000e-01 1.14701450e+00 1.00000000e-01
6.03000000e-01 1.23966033e+00 1.00000000e-01
6.03200000e-01 1.36154595e+00 1.00000000e-01
6.03400000e-01 1.34902083e+00 1.00000000e-01
6.03600000e-01 1.44990828e+00 1.00000000e-01
6.03800000e-01 1.37837778e+00 1.00000000e-01
6.04000000e-01 1.19036088e+00 1.00000000e-01
6.04200000e-01 1.31291286e+00 1.00000000e-01
6.04400000e-01 1.37027512e+00 1.00000000e-01
6.04600000e-01 1.27131590e+00 1.00000000e-01
6.04800000e-01 1.38338028e+00 1.00000000e-01
6.05000000e-01 1.42029259e+00 1.00000000e-01
6.05200000e-01 1.26664579e+00 1.00000000e-01
6.05400000e-01 1.31919276e+00 1.00000000e-01
6.05600000e-01 1.27938262e+00 1.00000000e-01
6.05800000e-01 1.13116345e+00 1.00000000e-01
6.06000000e-01 1.36725729e+00 1.00000000e-01
6.06200000e-01 1.28615795e+00 1.00000000e-01
6.06400000e-01 1.49646233e+00 1.00000000e-01
6.06600000e-01 1.33604008e+00 1.00000000e-01
6.06800000e-01 1.35109207e+00 1.00000000e-01
6.07000000e-01 1.54888740e+00 1.00000000e-01
6.07200000e-01 1.20776148e+00 1.00000000e-01
6.07400000e-01 1.35397671e+00 1.00000000e-01
6.07600000e-01 1.49313559e+00 1.00000000e-01
6.07800000e-01 1.45207466e+00 1.00000000e-01
6.08000000e-01 1.34478039e+00 1.00000000e-01
6.08200000e-01 1.44993579e+00 1.00000000e-01
6.08400000e-01 1.20046576e+00 1.00000000e-01
6.08600000e-01 1.17193147e+00 1.00000000e-01
6.08800000e-01 1.33867108e+00 1.00000000e-01
6.09000000e-01 1.39182123e+00 1.00000000e-01
6.09200000e-01 1.27419946e+00 1.00000000e-01
6.09400000e-01 1.29418709e+00 1.00000000e-01
6.09600000e-01 1.35295835e+00 1.00000000e-01
6.09800000e-01 1.40892351e+00 1.00000000e-01
6.10000000e-01 1.16504291e+00 1.00000000e-01
6.10200000e-01 1.17142639e+00 1.00000000e-01
6.10400000e-01 1.16988078e+00 1.00000000e-01
6.10600000e-01 1.37533285e+00 1.00000000e-01
6.10800000e-01 1.40713032e+00 1.00000000e-01
6.11000000e-01 1.25859241e+00 1.00000000e-01
6.11200000e-01 1.33929268e+00 1.00000000e-01
6.11400000e-01 1.31820483e+00 1.00000000e-01
6.11600000e-01 1.38720929e+00 1.00000000e-01
6.11800000e-01 1.12909086e+00 1.00000000e-01
6.12000000e-01 1.33463647e+00 1.00000000e-01
6.12200000e-01 1.22556635e+00 1.00000000e-01
6.12400000e-01 1.39781137e+00 1.00000000e-01
6.12600000e-01 1.38204443e+00 1.00000000e-01
6.12800000e-01 1.28244860e+00 1.00000000e-01
6.13000000e-01 1.48164198e+00 1.00000000e-01
6.13200000e-01 1.49773644e+00 1.00000000e-01
6.13400000e-01 1.37116935e+00 1.00000000e-01
6.13600000e-01 1.26323078e+00 1.00000000e-01
6.13800000e-01 1.34319410e+00 1.00000000e-01
6.14000000e-01 1.36295747e+00 1.00000000e-01
6.14200000e-01 1.24751589e+00 1.00000000e-01
