 # A(1) A(2) B(1) B(2) d  dmax vx   vy   duration eclipsed
 # au   au   au   au   au au   au/d au/d day      -
  -2.8225489960276534E-004   4.8683955308784091E-008   2.8225489958743949E-004  -4.8772634063916483E-008   4.4339378228368129E-011   5.4625024258718542E-005   1.1290195983804097E-003  -1.9491317874540115E-007   9.6765412262159914E-002           2
   2.8225489958743949E-004  -4.8772634063916483E-008  -2.8225489957211288E-004   4.8861312697451339E-008   4.4339317429666231E-011   5.4625024258718542E-005  -1.1290195983191048E-003   1.9526789352273564E-007   9.6765412262160899E-002           1
  -2.8225489957211288E-004   4.8861312697451339E-008   2.8225489955673635E-004  -4.8949991435831067E-008   4.4339369856422025E-011   5.4625024258718542E-005   1.1290195982576984E-003  -1.9562260826656480E-007   9.6765412262161038E-002           2
   2.8225489955673635E-004  -4.8949991435831067E-008  -2.8225489954135298E-004   4.9038670066000272E-008   4.4339315751754579E-011   5.4625024258718542E-005  -1.1290195981961786E-003   1.9597732300366269E-007   9.6765412262161329E-002           1
  -2.8225489954135298E-004   4.9038670066000272E-008   2.8225489952591985E-004  -4.9127348790696050E-008   4.4339363019363432E-011   5.4625024258718542E-005   1.1290195981345456E-003  -1.9633203771339263E-007   9.6765412262161773E-002           2
   2.8225489952591985E-004  -4.9127348790696050E-008  -2.8225489951048201E-004   4.9216027415724168E-008   4.4339313185943910E-011   5.4625024258718542E-005  -1.1290195980728037E-003   1.9668675241284044E-007   9.6765412262161996E-002           1
  -2.8225489951048201E-004   4.9216027415724168E-008   2.8225489949499190E-004  -4.9304706127394360E-008   4.4339356511537385E-011   5.4625024258718542E-005   1.1290195980109478E-003  -1.9704146708623706E-007   9.6765412262162467E-002           2
   2.8225489949499190E-004  -4.9304706127394360E-008  -2.8225489947949898E-004   4.9393384743621640E-008   4.4339308790328960E-011   5.4625024258718542E-005  -1.1290195979489818E-003   1.9739618174203201E-007   9.6765412262162800E-002           1
  -2.8225489947949898E-004   4.9393384743621640E-008   2.8225489946395222E-004  -4.9482063444234016E-008   4.4339350987576528E-011   5.4625024258718542E-005   1.1290195978869025E-003  -1.9775089637571131E-007   9.6765412262163286E-002           2
   2.8225489946395222E-004  -4.9482063444234016E-008  -2.8225489944840233E-004   4.9570742040864540E-008   4.4339298996930948E-011   5.4625024258718542E-005  -1.1290195978247092E-003   1.9810561097019712E-007   9.6765412262164008E-002           1
  -2.8225489944840233E-004   4.9570742040864540E-008   2.8225489943280114E-004  -4.9659420723644437E-008   4.4339342076124340E-011   5.4625024258718542E-005   1.1290195977624071E-003  -1.9846032552901795E-007   9.6765412262164507E-002           2
   2.8225489943280114E-004  -4.9659420723644437E-008  -2.8225489941719920E-004   4.9748099317314409E-008   4.4339297521221956E-011   5.4625024258718542E-005  -1.1290195977000008E-003   1.9881504008191770E-007   9.6765412262164355E-002           1
  -2.8225489941719920E-004   4.9748099317314409E-008   2.8225489940154024E-004  -4.9836778001357066E-008   4.4339342712606605E-011   5.4625024258718542E-005   1.1290195976374788E-003  -1.9916975463734296E-007   9.6765412262164605E-002           2
   2.8225489940154024E-004  -4.9836778001357066E-008  -2.8225489938587720E-004   4.9925456577505553E-008   4.4339288765877974E-011   5.4625024258718542E-005  -1.1290195975748349E-003   1.9952446915772525E-007   9.6765412262165715E-002           1
  -2.8225489938587720E-004   4.9925456577505553E-008   2.8225489937016359E-004  -5.0014135233762770E-008   4.4339328824711380E-011   5.4625024258718542E-005   1.1290195975120817E-003  -1.9987918362253665E-007   9.6765412262166658E-002           2
   2.8225489937016359E-004  -5.0014135233762770E-008  -2.8225489935444276E-004   5.0102813775527867E-008   4.4339271579294563E-011   5.4625024258718542E-005  -1.1290195974492127E-003   2.0023389801858127E-007   9.6765412262167991E-002           1
  -2.8225489935444276E-004   5.0102813775527867E-008   2.8225489933867754E-004  -5.0191492405807047E-008   4.4339315840271344E-011   5.4625024258718542E-005   1.1290195973862405E-003  -2.0058861236266983E-007   9.6765412262168601E-002           2
   2.8225489933867754E-004  -5.0191492405807047E-008  -2.8225489932290110E-004   5.0280170929366904E-008   4.4339262481615875E-011   5.4625024258718542E-005  -1.1290195973231573E-003   2.0094332667034790E-007   9.6765412262169198E-002           1
  -2.8225489932290110E-004   5.0280170929366904E-008   2.8225489930707880E-004  -5.0368849543382827E-008   4.4339307713730671E-011   5.4625024258718542E-005   1.1290195972599598E-003  -2.0129804094549946E-007   9.6765412262170003E-002           2
   2.8225489930707880E-004  -5.0368849543382827E-008  -2.8225489929124831E-004   5.0457528043550685E-008   4.4339250790422256E-011   5.4625024258718542E-005  -1.1290195971966543E-003   2.0165275517386701E-007   9.6765412262170530E-002           1
  -2.8225489929124831E-004   5.0457528043550685E-008   2.8225489927537071E-004  -5.0546206650635409E-008   4.4339304253069101E-011   5.4625024258718542E-005   1.1290195971332380E-003  -2.0200746938837220E-007   9.6765412262171016E-002           2
   2.8225489927537071E-004  -5.0546206650635409E-008  -2.8225489925948281E-004   5.0634885128042678E-008   4.4339239415268849E-011   5.4625024258718542E-005  -1.1290195970697070E-003   2.0236218355735617E-007   9.6765412262171752E-002           1
  -2.8225489925948281E-004   5.0634885128042678E-008   2.8225489924354981E-004  -5.0723563715079436E-008   4.4339294234060336E-011   5.4625024258718542E-005   1.1290195970060652E-003  -2.0271689768624423E-007   9.6765412262172459E-002           2
   2.8225489924354981E-004  -5.0723563715079436E-008  -2.8225489922760705E-004   5.0812242177194591E-008   4.4339231774128926E-011   5.4625024258718542E-005  -1.1290195969423137E-003   2.0307161178454807E-007   9.6765412262173001E-002           1
  -2.8225489922760705E-004   5.0812242177194591E-008   2.8225489921162070E-004  -5.0900920754202439E-008   4.4339289224405533E-011   5.4625024258718542E-005   1.1290195968784555E-003  -2.0342632586279406E-007   9.6765412262173153E-002           2
   2.8225489921162070E-004  -5.0900920754202439E-008  -2.8225489919561994E-004   5.0989599211497116E-008   4.4339229369115738E-011   5.4625024258718542E-005  -1.1290195968144813E-003   2.0378103993139912E-007   9.6765412262173695E-002           1
  -2.8225489919561994E-004   5.0989599211497116E-008   2.8225489917957743E-004  -5.1078277765217209E-008   4.4339277585594160E-011   5.4625024258718542E-005   1.1290195967503947E-003  -2.0413575395342865E-007   9.6765412262174305E-002           2
   2.8225489917957743E-004  -5.1078277765217209E-008  -2.8225489916351888E-004   5.1166956206239774E-008   4.4339221238276699E-011   5.4625024258718542E-005  -1.1290195966861926E-003   2.0449046794291395E-007   9.6765412262175263E-002           1
  -2.8225489916351888E-004   5.1166956206239774E-008   2.8225489914742195E-004  -5.1255634735220464E-008   4.4339265220826651E-011   5.4625024258718542E-005   1.1290195966218817E-003  -2.0484518188292049E-007   9.6765412262176012E-002           2
   2.8225489914742195E-004  -5.1255634735220464E-008  -2.8225489913130761E-004   5.1344313155151869E-008   4.4339210697775445E-011   5.4625024258718542E-005  -1.1290195965574590E-003   2.0519989578074468E-007   9.6765412262176775E-002           1
  -2.8225489913130761E-004   5.1344313155151869E-008   2.8225489911515685E-004  -5.1432991669205337E-008   4.4339257762094840E-011   5.4625024258718542E-005   1.1290195964929290E-003  -2.0555460964871440E-007   9.6765412262177178E-002           2
   2.8225489911515685E-004  -5.1432991669205337E-008  -2.8225489909898630E-004   5.1521670075913320E-008   4.4339204091164252E-011   5.4625024258718542E-005  -1.1290195964282863E-003   2.0590932349023731E-007   9.6765412262177719E-002           1
  -2.8225489909898630E-004   5.1521670075913320E-008   2.8225489908277786E-004  -5.1610348569746245E-008   4.4339247657104069E-011   5.4625024258718542E-005   1.1290195963635282E-003  -2.0626403729131912E-007   9.6765412262178579E-002           2
   2.8225489908277786E-004  -5.1610348569746245E-008  -2.8225489906655077E-004   5.1699026951412315E-008   4.4339191575380905E-011   5.4625024258718542E-005  -1.1290195962986574E-003   2.0661875104231713E-007   9.6765412262179565E-002           1
  -2.8225489906655077E-004   5.1699026951412315E-008   2.8225489905028768E-004  -5.1787705418244642E-008   4.4339234161805384E-011   5.4625024258718542E-005   1.1290195962336768E-003  -2.0697346473931391E-007   9.6765412262180384E-002           2
   2.8225489905028768E-004  -5.1787705418244642E-008  -2.8225489903400659E-004   5.1876383781832891E-008   4.4339182541410111E-011   5.4625024258718542E-005  -1.1290195961685887E-003   2.0732817840015507E-007   9.6765412262180883E-002           1
  -2.8225489903400659E-004   5.1876383781832891E-008   2.8225489901768859E-004  -5.1965062236078077E-008   4.4339227873275606E-011   5.4625024258718542E-005   1.1290195961033904E-003  -2.0768289203582195E-007   9.6765412262181272E-002           2
   2.8225489901768859E-004  -5.1965062236078077E-008  -2.8225489900135221E-004   5.2053740591454421E-008   4.4339178440556778E-011   5.4625024258718542E-005  -1.1290195960380815E-003   2.0803760565506500E-007   9.6765412262181591E-002           1
  -2.8225489900135221E-004   5.2053740591454421E-008   2.8225489898497713E-004  -5.2142419030897614E-008   4.4339220477545702E-011   5.4625024258718542E-005   1.1290195959726586E-003  -2.0839231924470408E-007   9.6765412262182132E-002           2
   2.8225489898497713E-004  -5.2142419030897614E-008  -2.8225489896858659E-004   5.2231097379677014E-008   4.4339175147069069E-011   5.4625024258718542E-005  -1.1290195959071274E-003   2.0874703282114925E-007   9.6765412262182368E-002           1
  -2.8225489896858659E-004   5.2231097379677014E-008   2.8225489895215047E-004  -5.2319775799763134E-008   4.4339210804664687E-011   5.4625024258718542E-005   1.1290195958414740E-003  -2.0910174635888031E-007   9.6765412262183575E-002           2
   2.8225489895215047E-004  -5.2319775799763134E-008  -2.8225489893570540E-004   5.2408454117713295E-008   4.4339159737500842E-011   5.4625024258718542E-005  -1.1290195957757117E-003   2.0945645983495287E-007   9.6765412262184547E-002           1
  -2.8225489893570540E-004   5.2408454117713295E-008   2.8225489891921533E-004  -5.2497132513249310E-008   4.4339198534609461E-011   5.4625024258718542E-005   1.1290195957098415E-003  -2.0981117326192521E-007   9.6765412262185227E-002           2
   2.8225489891921533E-004  -5.2497132513249310E-008  -2.8225489890271643E-004   5.2585810816189683E-008   4.4339152237609829E-011   5.4625024258718542E-005  -1.1290195956438634E-003   2.1016588665887799E-007   9.6765412262185588E-002           1
  -2.8225489890271643E-004   5.2585810816189683E-008   2.8225489888617064E-004  -5.2674489207037761E-008   4.4339196195831171E-011   5.4625024258718542E-005   1.1290195955777742E-003  -2.1052060004645490E-007   9.6765412262185921E-002           2
   2.8225489888617064E-004  -5.2674489207037761E-008  -2.8225489886961271E-004   5.2763167490707168E-008   4.4339142607617049E-011   5.4625024258718542E-005  -1.1290195955115667E-003   2.1087531339548986E-007   9.6765412262186851E-002           1
  -2.8225489886961271E-004   5.2763167490707168E-008   2.8225489885301021E-004  -5.2851845856291192E-008   4.4339183569097947E-011   5.4625024258718542E-005   1.1290195954452458E-003  -2.1123002669399671E-007   9.6765412262187919E-002           2
   2.8225489885301021E-004  -5.2851845856291192E-008  -2.8225489883639356E-004   5.2940524100152287E-008   4.4339122708959135E-011   5.4625024258718542E-005  -1.1290195953788077E-003   2.1158473991288696E-007   9.6765412262189529E-002           1
  -2.8225489883639356E-004   5.2940524100152287E-008   2.8225489881974239E-004  -5.3029202436256659E-008   4.4339168833832285E-011   5.4625024258718542E-005   1.1290195953122719E-003  -2.1193945307281789E-007   9.6765412262189932E-002           2
   2.8225489881974239E-004  -5.3029202436256659E-008  -2.8225489880307094E-004   5.3117880672837413E-008   4.4339119073926748E-011   5.4625024258718542E-005  -1.1290195952456266E-003   2.1229416621818814E-007   9.6765412262190167E-002           1
  -2.8225489880307094E-004   5.3117880672837413E-008   2.8225489878636262E-004  -5.3206558999405406E-008   4.4339164071027603E-011   5.4625024258718542E-005   1.1290195951788671E-003  -2.1264887934448565E-007   9.6765412262190653E-002           2
   2.8225489878636262E-004  -5.3206558999405406E-008  -2.8225489876963246E-004   5.3295237216116130E-008   4.4339109144444723E-011   5.4625024258718542E-005  -1.1290195951119903E-003   2.1300359243104307E-007   9.6765412262191666E-002           1
  -2.8225489876963246E-004   5.3295237216116130E-008   2.8225489875287015E-004  -5.3383915517723041E-008   4.4339151595574881E-011   5.4625024258718542E-005   1.1290195950450052E-003  -2.1335830546767833E-007   9.6765412262192374E-002           2
   2.8225489875287015E-004  -5.3383915517723041E-008  -2.8225489873608697E-004   5.3472593723561191E-008   4.4339103713161835E-011   5.4625024258718542E-005  -1.1290195949779144E-003   2.1371301848256845E-007   9.6765412262192596E-002           1
  -2.8225489873608697E-004   5.3472593723561191E-008   2.8225489871926401E-004  -5.3561272008344432E-008   4.4339143189481386E-011   5.4625024258718542E-005   1.1290195949107021E-003  -2.1406773146381125E-007   9.6765412262193692E-002           2
   2.8225489871926401E-004  -5.3561272008344432E-008  -2.8225489870242651E-004   5.3649950184472531E-008   4.4339088863296852E-011   5.4625024258718542E-005  -1.1290195948433809E-003   2.1442244438563394E-007   9.6765412262194539E-002           1
  -2.8225489870242651E-004   5.3649950184472531E-008   2.8225489868555020E-004  -5.3738628452687510E-008   4.4339134910414010E-011   5.4625024258718542E-005   1.1290195947759535E-003  -2.1477715727432007E-007   9.6765412262194969E-002           2
   2.8225489868555020E-004  -5.3738628452687510E-008  -2.8225489866865459E-004   5.3827306610804850E-008   4.4339079863443368E-011   5.4625024258718542E-005  -1.1290195947084095E-003   2.1513187012698472E-007   9.6765412262195830E-002           1
  -2.8225489866865459E-004   5.3827306610804850E-008   2.8225489865172612E-004  -5.3915984861224520E-008   4.4339126017738835E-011   5.4625024258718542E-005   1.1290195946407613E-003  -2.1548658294405874E-007   9.6765412262196066E-002           2
   2.8225489865172612E-004  -5.3915984861224520E-008  -2.8225489863477462E-004   5.4004663016242871E-008   4.4339078319269857E-011   5.4625024258718542E-005  -1.1290195945730015E-003   2.1584129575493478E-007   9.6765412262196329E-002           1
  -2.8225489863477462E-004   5.4004663016242871E-008   2.8225489861778599E-004  -5.4093341246067716E-008   4.4339115726079727E-011   5.4625024258718542E-005   1.1290195945051211E-003  -2.1619600852462117E-007   9.6765412262197370E-002           2
   2.8225489861778599E-004  -5.4093341246067716E-008  -2.8225489860078012E-004   5.4182019379865800E-008   4.4339067714354311E-011   5.4625024258718542E-005  -1.1290195944371321E-003   2.1655072125186703E-007   9.6765412262198161E-002           1
  -2.8225489860078012E-004   5.4182019379865800E-008   2.8225489858373483E-004  -5.4270697582831628E-008   4.4339102302001578E-011   5.4625024258718542E-005   1.1290195943690299E-003  -2.1690543392539486E-007   9.6765412262199119E-002           2
   2.8225489858373483E-004  -5.4270697582831628E-008  -2.8225489856667133E-004   5.4359375686506996E-008   4.4339052658521324E-011   5.4625024258718542E-005  -1.1290195943008123E-003   2.1726014653867725E-007   9.6765412262200409E-002           1
  -2.8225489856667133E-004   5.4359375686506996E-008   2.8225489854957298E-004  -5.4448053858289359E-008   4.4339086715390288E-011   5.4625024258718542E-005   1.1290195942324885E-003  -2.1761485908959271E-007   9.6765412262201256E-002           2
   2.8225489854957298E-004  -5.4448053858289359E-008  -2.8225489853245478E-004   5.4536731941445123E-008   4.4339042404000473E-011   5.4625024258718542E-005  -1.1290195941640554E-003   2.1796957159946895E-007   9.6765412262201922E-002           1
  -2.8225489853245478E-004   5.4536731941445123E-008   2.8225489851529901E-004  -5.4625410094226353E-008   4.4339077220354662E-011   5.4625024258718542E-005   1.1290195940955076E-003  -2.1832428407134295E-007   9.6765412262202852E-002           2
   2.8225489851529901E-004  -5.4625410094226353E-008  -2.8225489849812720E-004   5.4714088148418256E-008   4.4339027927253607E-011   5.4625024258718542E-005  -1.1290195940268524E-003   2.1867899648528922E-007   9.6765412262203448E-002           1
  -2.8225489849812720E-004   5.4714088148418256E-008   2.8225489848091452E-004  -5.4802766288962930E-008   4.4339071107596926E-011   5.4625024258718542E-005   1.1290195939580834E-003  -2.1903370887476237E-007   9.6765412262204226E-002           2
   2.8225489848091452E-004  -5.4802766288962930E-008  -2.8225489846368367E-004   5.4891444312380114E-008   4.4339012545620627E-011   5.4625024258718542E-005  -1.1290195938891963E-003   2.1938842120268609E-007   9.6765412262205613E-002           1
  -2.8225489846368367E-004   5.4891444312380114E-008   2.8225489844641938E-004  -5.4980122427768565E-008   4.4339058534492968E-011   5.4625024258718542E-005   1.1290195938202061E-003  -2.1974313348029734E-007   9.6765412262206252E-002           2
   2.8225489844641938E-004  -5.4980122427768565E-008  -2.8225489842913172E-004   5.5068800427188875E-008   4.4339000552700582E-011   5.4625024258718542E-005  -1.1290195937511023E-003   2.2009784570991487E-007   9.6765412262207098E-002           1
  -2.8225489842913172E-004   5.5068800427188875E-008   2.8225489841181186E-004  -5.5157478522392425E-008   4.4339048447457438E-011   5.4625024258718542E-005   1.1290195936818873E-003  -2.2045255789916259E-007   9.6765412262207917E-002           2
   2.8225489841181186E-004  -5.5157478522392425E-008  -2.8225489839446853E-004   5.5246156496220422E-008   4.4338987761988378E-011   5.4625024258718542E-005  -1.1290195936125608E-003   2.2080727003722570E-007   9.6765412262208736E-002           1
  -2.8225489839446853E-004   5.5246156496220422E-008   2.8225489837709397E-004  -5.5334834571441850E-008   4.4339038461760438E-011   5.4625024258718542E-005   1.1290195935431250E-003  -2.2116198213532454E-007   9.6765412262209388E-002           2
   2.8225489837709397E-004  -5.5334834571441850E-008  -2.8225489835969383E-004   5.5423512526327920E-008   4.4338978296582135E-011   5.4625024258718542E-005  -1.1290195934735756E-003   2.2151669419553953E-007   9.6765412262210207E-002           1
  -2.8225489835969383E-004   5.5423512526327920E-008   2.8225489834226289E-004  -5.5512190579333050E-008   4.4339027359140922E-011   5.4625024258718542E-005   1.1290195934039134E-003  -2.2187140621132194E-007   9.6765412262211151E-002           2
   2.8225489834226289E-004  -5.5512190579333050E-008  -2.8225489832480746E-004   5.5600868506503620E-008   4.4338964444274877E-011   5.4625024258718542E-005  -1.1290195933341407E-003   2.2222611817167335E-007   9.6765412262212025E-002           1
  -2.8225489832480746E-004   5.5600868506503620E-008   2.8225489830732275E-004  -5.5689546542626364E-008   4.4339018923240807E-011   5.4625024258718542E-005   1.1290195932642604E-003  -2.2258083009825997E-007   9.6765412262212552E-002           2
   2.8225489830732275E-004  -5.5689546542626364E-008  -2.8225489828980909E-004   5.5778224448455496E-008   4.4338953779294722E-011   5.4625024258718542E-005  -1.1290195931942637E-003   2.2293554198216372E-007   9.6765412262213510E-002           1
  -2.8225489828980909E-004   5.5778224448455496E-008   2.8225489827226729E-004  -5.5866902449720849E-008   4.4339001500169276E-011   5.4625024258718542E-005   1.1290195931241529E-003  -2.2329025379635269E-007   9.6765412262214731E-002           2
   2.8225489827226729E-004  -5.5866902449720849E-008  -2.8225489825470305E-004   5.5955580337836338E-008   4.4338944927466572E-011   5.4625024258718542E-005  -1.1290195930539408E-003   2.2364496557511437E-007   9.6765412262215036E-002           1
  -2.8225489825470305E-004   5.5955580337836338E-008   2.8225489823710526E-004  -5.6044258328476053E-008   4.4338996192910449E-011   5.4625024258718542E-005   1.1290195929836166E-003  -2.2399967733262480E-007   9.6765412262215411E-002           2
   2.8225489823710526E-004  -5.6044258328476053E-008  -2.8225489821948112E-004   5.6132936200241960E-008   4.4338936758628263E-011   5.4625024258718542E-005  -1.1290195929131728E-003   2.2435438905743604E-007   9.6765412262216494E-002           1
  -2.8225489821948112E-004   5.6132936200241960E-008   2.8225489820182841E-004  -5.6221614162953894E-008   4.4338982234480959E-011   5.4625024258718542E-005   1.1290195928426189E-003  -2.2470910072639171E-007   9.6765412262217451E-002           2
   2.8225489820182841E-004  -5.6221614162953894E-008  -2.8225489818414610E-004   5.6310292002680177E-008   4.4338920744610819E-011   5.4625024258718542E-005  -1.1290195927719489E-003   2.2506381233126814E-007   9.6765412262218811E-002           1
  -2.8225489818414610E-004   5.6310292002680177E-008   2.8225489816644227E-004  -5.6398969932880710E-008   4.4338965983872146E-011   5.4625024258718542E-005   1.1290195927011768E-003  -2.2541852387112178E-007   9.6765412262219394E-002           2
   2.8225489816644227E-004  -5.6398969932880710E-008  -2.8225489814870305E-004   5.6487647759014907E-008   4.4338913954246028E-011   5.4625024258718542E-005  -1.1290195926302905E-003   2.2577323538379124E-007   9.6765412262220185E-002           1
  -2.8225489814870305E-004   5.6487647759014907E-008   2.8225489813094007E-004  -5.6576325661280181E-008   4.4338952022168959E-011   5.4625024258718542E-005   1.1290195925592861E-003  -2.2612794684059019E-007   9.6765412262221559E-002           2
   2.8225489813094007E-004  -5.6576325661280181E-008  -2.8225489811314501E-004   5.6665003446172563E-008   4.4338893338922618E-011   5.4625024258718542E-005  -1.1290195924881703E-003   2.2648265821490550E-007   9.6765412262222933E-002           1
  -2.8225489811314501E-004   5.6665003446172563E-008   2.8225489809532685E-004  -5.6753681310798101E-008   4.4338933207820744E-011   5.4625024258718542E-005   1.1290195924169438E-003  -2.2683736951394134E-007   9.6765412262224237E-002           2
   2.8225489809532685E-004  -5.6753681310798101E-008  -2.8225489807747839E-004   5.6842359061919577E-008   4.4338876458840042E-011   5.4625024258718542E-005  -1.1290195923456105E-003   2.2719208074543535E-007   9.6765412262225167E-002           1
  -2.8225489807747839E-004   5.6842359061919577E-008   2.8225489805960608E-004  -5.6931036911149199E-008   4.4338925515321203E-011   5.4625024258718542E-005   1.1290195922741689E-003  -2.2754679194613755E-007   9.6765412262225806E-002           2
   2.8225489805960608E-004  -5.6931036911149199E-008  -2.8225489804170053E-004   5.7019714637683697E-008   4.4338864171105265E-011   5.4625024258718542E-005  -1.1290195922026131E-003   2.2790150309766578E-007   9.6765412262226680E-002           1
  -2.8225489804170053E-004   5.7019714637683697E-008   2.8225489802377216E-004  -5.7108392464871259E-008   4.4338914499946572E-011   5.4625024258718542E-005   1.1290195921309454E-003  -2.2825621420510991E-007   9.6765412262227610E-002           2
   2.8225489802377216E-004  -5.7108392464871259E-008  -2.8225489800581116E-004   5.7197070167755578E-008   4.4338852351627197E-011   5.4625024258718542E-005  -1.1290195920591667E-003   2.2861092526525366E-007   9.6765412262228498E-002           1
  -2.8225489800581116E-004   5.7197070167755578E-008   2.8225489798782593E-004  -5.7285747962777494E-008   4.4338898422881789E-011   5.4625024258718542E-005   1.1290195919872741E-003  -2.2896563626106616E-007   9.6765412262229580E-002           2
   2.8225489798782593E-004  -5.7285747962777494E-008  -2.8225489796980947E-004   5.7374425641965551E-008   4.4338840509113758E-011   5.4625024258718542E-005  -1.1290195919152709E-003   2.2932034720948610E-007   9.6765412262230621E-002           1
  -2.8225489796980947E-004   5.7374425641965551E-008   2.8225489795176742E-004  -5.7463103404610049E-008   4.4338882239950995E-011   5.4625024258718542E-005   1.1290195918431537E-003  -2.2967505809315120E-007   9.6765412262231856E-002           2
   2.8225489795176742E-004  -5.7463103404610049E-008  -2.8225489793369643E-004   5.7551781051227624E-008   4.4338824229433637E-011   5.4625024258718542E-005  -1.1290195917709276E-003   2.3002976891167533E-007   9.6765412262232883E-002           1
  -2.8225489793369643E-004   5.7551781051227624E-008   2.8225489791559822E-004  -5.7640458784543044E-008   4.4338867581125649E-011   5.4625024258718542E-005   1.1290195916985892E-003  -2.3038447967154135E-007   9.6765412262233980E-002           2
   2.8225489791559822E-004  -5.7640458784543044E-008  -2.8225489789747497E-004   5.7729136409907140E-008   4.4338813608028168E-011   5.4625024258718542E-005  -1.1290195916261463E-003   2.3073919038890037E-007   9.6765412262234493E-002           1
  -2.8225489789747497E-004   5.7729136409907140E-008   2.8225489787932049E-004  -5.7817814124472367E-008   4.4338858211773765E-011   5.4625024258718542E-005   1.1290195915535910E-003  -2.3109390106875901E-007   9.6765412262235076E-002           2
   2.8225489787932049E-004  -5.7817814124472367E-008  -2.8225489786114070E-004   5.7906491736602645E-008   4.4338806996902204E-011   5.4625024258718542E-005  -1.1290195914809224E-003   2.3144861172215002E-007   9.6765412262235839E-002           1
  -2.8225489786114070E-004   5.7906491736602645E-008   2.8225489784292963E-004  -5.7995169425458179E-008   4.4338845362742090E-011   5.4625024258718542E-005   1.1290195914081405E-003  -2.3180332232412164E-007   9.6765412262236741E-002           2
   2.8225489784292963E-004  -5.7995169425458179E-008  -2.8225489782469600E-004   5.8083847015181458E-008   4.4338795798911904E-011   5.4625024258718542E-005  -1.1290195913352514E-003   2.3215803288127927E-007   9.6765412262237283E-002           1
  -2.8225489782469600E-004   5.8083847015181458E-008   2.8225489780642980E-004  -5.8172524691968804E-008   4.4338839334310467E-011   5.4625024258718542E-005   1.1290195912622516E-003  -2.3251274341430052E-007   9.6765412262237782E-002           2
   2.8225489780642980E-004  -5.8172524691968804E-008  -2.8225489778814104E-004   5.8261202271491814E-008   4.4338790704468561E-011   5.4625024258718542E-005  -1.1290195911891417E-003   2.3286745392692125E-007   9.6765412262238143E-002           1
  -2.8225489778814104E-004   5.8261202271491814E-008   2.8225489776981537E-004  -5.8349879929651887E-008   4.4338830026802748E-011   5.4625024258718542E-005   1.1290195911159129E-003  -2.3322216440228740E-007   9.6765412262239170E-002           2
   2.8225489776981537E-004  -5.8349879929651887E-008  -2.8225489775146991E-004   5.8438557477472399E-008   4.4338774859075187E-011   5.4625024258718542E-005  -1.1290195910425706E-003   2.3357687481424858E-007   9.6765412262240350E-002           1
  -2.8225489775146991E-004   5.8438557477472399E-008   2.8225489773308894E-004  -5.8527235104026688E-008   4.4338814229643484E-011   5.4625024258718542E-005   1.1290195909691176E-003  -2.3393158516299816E-007   9.6765412262241488E-002           2
   2.8225489773308894E-004  -5.8527235104026688E-008  -2.8225489771468710E-004   5.8615912616056584E-008   4.4338756969610346E-011   5.4625024258718542E-005  -1.1290195908955521E-003   2.3428629544016654E-007   9.6765412262242695E-002           1
  -2.8225489771468710E-004   5.8615912616056584E-008   2.8225489769625285E-004  -5.8704590219518379E-008   4.4338802688922186E-011   5.4625024258718542E-005   1.1290195908218799E-003  -2.3464100567114993E-007   9.6765412262243514E-002           2
   2.8225489769625285E-004  -5.8704590219518379E-008  -2.8225489767779322E-004   5.8793267701810318E-008   4.4338742106626867E-011   5.4625024258718542E-005  -1.1290195907480921E-003   2.3499571584265738E-007   9.6765412262244679E-002           1
  -2.8225489767779322E-004   5.8793267701810318E-008   2.8225489765930654E-004  -5.8881945278117402E-008   4.4338789117026894E-011   5.4625024258718542E-005   1.1290195906741994E-003  -2.3535042595985544E-007   9.6765412262245276E-002           2
   2.8225489765930654E-004  -5.8881945278117402E-008  -2.8225489764078994E-004   5.8970622747247699E-008   4.4338735531748467E-011   5.4625024258718542E-005  -1.1290195906001931E-003   2.3570513605073020E-007   9.6765412262246081E-002           1
  -2.8225489764078994E-004   5.8970622747247699E-008   2.8225489762224369E-004  -5.9059300290606459E-008   4.4338772649085939E-011   5.4625024258718542E-005   1.1290195905260673E-003  -2.3605984607570832E-007   9.6765412262247566E-002           2
   2.8225489762224369E-004  -5.9059300290606459E-008  -2.8225489760367364E-004   5.9147977722575072E-008   4.4338716956497578E-011   5.4625024258718542E-005  -1.1290195904518348E-003   2.3641455602636305E-007   9.6765412262248662E-002           1
  -2.8225489760367364E-004   5.9147977722575072E-008   2.8225489758507209E-004  -5.9236655238107647E-008   4.4338758741778000E-011   5.4625024258718542E-005   1.1290195903774915E-003  -2.3676926592136544E-007   9.6765412262249689E-002           2
   2.8225489758507209E-004  -5.9236655238107647E-008  -2.8225489756644734E-004   5.9325332643708939E-008   4.4338703778577877E-011   5.4625024258718542E-005  -1.1290195903030389E-003   2.3712397576363317E-007   9.6765412262250536E-002           1
  -2.8225489756644734E-004   5.9325332643708939E-008   2.8225489754778849E-004  -5.9414010131841732E-008   4.4338745047904884E-011   5.4625024258718542E-005   1.1290195902284718E-003  -2.3747868555110134E-007   9.6765412262251632E-002           2
   2.8225489754778849E-004  -5.9414010131841732E-008  -2.8225489752910785E-004   5.9502687508047870E-008   4.4338689086875650E-011   5.4625024258718542E-005  -1.1290195901537928E-003   2.3783339527977920E-007   9.6765412262252784E-002           1
