   2456232.7847050000               -2   5.8720775061548040E-002  -1.7170409607153781E-003   1.0248708642510592E-006   2.2566056700782482E-003   7.9907149830057617E-002   4.6741191652718882E-003
   2456232.7947049998               -1  -3.1080213618582669E-005   4.8565765420734391E-007  -5.4245205992250434E-010  -6.1859160734886560E-007  -4.2294487280275332E-005   4.6740797692765620E-003
   2456232.7947049998               -2   5.8737903713685605E-002  -9.1783515005989787E-004   1.0251698156273196E-006   1.1690644960305342E-003   7.9931545901711823E-002   4.6741001840976482E-003
   2456232.8047050000               -1  -3.1083521640798381E-005   6.2680868176077399E-008  -5.4250979580190346E-010  -4.2998709696284181E-008  -4.2299564486480612E-005   4.6740797793225529E-003
   2456232.8047050000               -2   5.8744155481861106E-002  -1.1845937884008395E-004   1.0252789295660648E-006   8.1262442431161229E-005   7.9941141217010514E-002   4.6740811983702005E-003
   2456232.8147049998               -1  -3.1081073487904688E-005  -3.6030752482464935E-007  -5.4246706747331133E-010   5.3262564876181441E-007  -4.2296808531750032E-005   4.6740797893690929E-003
   2456232.8147049998               -2   5.8739528764338772E-002   6.8093832817022859E-004   1.0251981781117316E-006  -1.0065990683453048E-003   7.9935932790659608E-002   4.6740622116050300E-003
   2456232.8247050000               -1  -3.1072869378295513E-005  -7.8322919133072643E-007  -5.4232387874842213E-010   1.1081748653963750E-006  -4.2286219286926929E-005   4.6740797994143223E-003
   2456232.8247050000               -2   5.8724023973857162E-002   1.4802099300492842E-003   1.0249275684679677E-006  -2.0943185700207415E-003   7.9915920378568359E-002   4.6740432273183856E-003
   2456232.8347049998               -1  -3.1058910596425032E-005  -1.2060058038409809E-006  -5.4208025204518952E-010   1.6835423340902961E-006  -4.2267798073815848E-005   4.6740798094563789E-003
   2456232.8347049998               -2   5.8697643537881698E-002   2.2792073971445691E-003   1.0244671430020378E-006  -3.1816945897250276E-003   7.9881106478789987E-002   4.6740242490266324E-003
   2456232.8447050001               -1  -3.1039199492743680E-005  -1.6285590553281554E-006  -5.4173622838671304E-010   2.2586214649947790E-006  -4.2241547665411229E-005   4.6740798194934031E-003
   2456232.8447050001               -2   5.8660391898483905E-002   3.0777827384968312E-003   1.0238169792427147E-006  -4.2685256853332056E-003   7.9831496331953883E-002   4.6740052802455995E-003
   2456232.8547049998               -1  -3.1013739483436680E-005  -2.0508106737508320E-006  -5.4129186739667242E-010   2.8333057042955577E-006  -4.2207472285857095E-005   4.6740798295235352E-003
   2456232.8547049998               -2   5.8612275511847153E-002   3.8757880292658899E-003   1.0229771898716557E-006  -5.3546104828212848E-003   7.9767097921189425E-002   4.6739863244899251E-003
   2456232.8647050001               -1  -3.0982535049964847E-005  -2.4726824365635987E-006  -5.4074724729131413E-010   3.4074885539853194E-006  -4.2165577610136953E-005   4.6740798395449165E-003
   2456232.8647050001               -2   5.8553302847398930E-002   4.6730754381531280E-003   1.0219479227082564E-006  -6.4397477136337814E-003   7.9687921971539732E-002   4.6739673852724097E-003
   2456232.8747049998               -1  -3.0945591738407666E-005  -2.8940961852227764E-006  -5.4010246486798595E-010   3.9810635916386438E-006  -4.2115870763493834E-005   4.6740798495556891E-003
   2456232.8747049998               -2   5.8483484386569133E-002   5.4694972548155751E-003   1.0207293606879786E-006  -7.5237362520559868E-003   7.9593981948865952E-002   4.6739484661033589E-003
   2456232.8847050001               -1  -3.0902916158608575E-005  -3.3149738396849817E-006  -5.3935763549021814E-010   4.5539244901857588E-006  -4.2058360320580328E-005   4.6740798595539977E-003
   2456232.8847050001               -2   5.8402832621174953E-002   6.2649059172664818E-003   1.0193217218341608E-006  -8.6063751525840126E-003   7.9485294058240757E-002   4.6739295704899325E-003
   2456232.8947049999               -1  -3.0854515983122473E-005  -3.7352374128958509E-006  -5.3851289306935663E-010   5.1259650376813938E-006  -4.1993056304338202E-005   4.6740798695379887E-003
   2456232.8947049999               -2   5.8311362051431864E-002   7.0591540392572708E-003   1.0177252592233063E-006  -9.6874636872855847E-003   7.9361877241830789E-002   4.6739107019354940E-003
   2456232.9047050001               -1  -3.0800399945965848E-005  -4.1548090252661992E-006  -5.3756839004274569E-010   5.6970791570650366E-006  -4.1919970184607615E-005   4.6740798795058113E-003
   2456232.9047050001               -2   5.8209089183591189E-002   7.8520944376357666E-003   1.0159402609438478E-006  -1.0766801383144547E-002   7.9223753176268508E-002   4.6738918639389589E-003
   2456232.9147049999               -1  -3.0740577841169032E-005  -4.5736109191329283E-006  -5.3652429734846164E-010   6.2671609259088565E-006  -4.1839114876465677E-005   4.6740798894556145E-003
   2456232.9147049999               -2   5.8096032527204335E-002   8.6435801596755762E-003   1.0139670500484000E-006  -1.1844188059382125E-002   7.9070946269512207E-002   4.6738730599941393E-003
   2456232.9247050001               -1  -3.0675060521131272E-005  -4.9915654732019574E-006  -5.3538080439660362E-010   6.8361045961495765E-006  -4.1750504738294724E-005   4.6740798993855550E-003
   2456232.9247050001               -2   5.7972212592013871E-002   9.4334645103715149E-003   1.0118059844995014E-006  -1.2919423864747773E-002   7.8903483657195059E-002   4.6738542935890982E-003
   2456232.9347049999               -1  -3.0603859894778441E-005  -5.4085952169704920E-006  -5.3413811903713838E-010   7.4038046138005366E-006  -4.1654155569579596E-005   4.6740799092937898E-003
   2456232.9347049999               -2   5.7837651884472055E-002   1.0221601079695990E-002   1.0094574571088456E-006  -1.3992309314772654E-002   7.8721395198462552E-002   4.6738355682054969E-003
   2456232.9447050001               -1  -3.0526988925523907E-005  -5.8246228451259037E-006  -5.3279646752431135E-010   7.9701556386402237E-006  -4.1550084608434815E-005   4.6740799191784792E-003
   2456232.9447050001               -2   5.7692374903886831E-002   1.1007843769811143E-002   1.0069218954700202E-006  -1.5062645328978622E-002   7.8524713471299037E-002   4.6738168873179447E-003
   2456232.9547049999               -1  -3.0444461629032450E-005  -6.2395712319185453E-006  -5.3135609447761972E-010   8.5350525638735389E-006  -4.1438310528861128E-005   4.6740799290377905E-003
   2456232.9547049999               -2   5.7536408138196111E-002   1.1792046822231773E-002   1.0041997618847540E-006  -1.6130233268035619E-002   7.8313473767342850E-002   4.6737982543933517E-003
   2456232.9647050002               -1  -3.0356293070787879E-005  -6.6533634455057625E-006  -5.2981726283935911E-010   9.0983905357619782E-006  -4.1318853437732058E-005   4.6740799388698935E-003
   2456232.9647050002               -2   5.7369780059370802E-002   1.2574064844933808E-002   1.0012915532826843E-006  -1.7194874970860502E-002   7.8087714086191237E-002   4.6737796728902811E-003
   2456232.9747049999               -1  -3.0262499363464441E-005  -7.0659227622644290E-006  -5.2818025382874671E-010   9.6600649732190901E-006  -4.1191734871510275E-005   4.6740799486729616E-003
   2456232.9747049999               -2   5.7192521118447047E-002   1.3353752839403328E-002   9.9819780113465240E-007  -1.8256372791649978E-002   7.7847475129194724E-002   4.6737611462583034E-003
   2456232.9847049997               -1  -3.0163097664102495E-005  -7.4771726810692980E-006  -5.2644536689262699E-010   1.0219971587367329E-005  -4.1056977792694415E-005   4.6740799584451759E-003
   2456232.9847049997               -2   5.7004663740188595E-002   1.4130966227620872E-002   9.9491907135954541E-007  -1.9314529636840834E-002   7.7592800292742126E-002   4.6737426779373510E-003
   2456232.9947050000               -1  -3.0058106171088776E-005  -7.8870369375344732E-006  -5.2461291965276694E-010   1.0778006401052627E-005  -4.0914606585996461E-005   4.6740799681847202E-003
   2456232.9947050000               -2   5.6806242317379921E-002   1.4905560878976199E-002   9.9145596422469104E-007  -2.0369149001990140E-002   7.7323735661036175E-002   4.6737242713570720E-003
   2456233.0047049997               -1  -2.9947544120941815E-005  -8.2954395182153164E-006  -5.2268324784975124E-010   1.1334065768312935E-005  -4.0764647054250198E-005   4.6740799778897868E-003
   2456233.0047049997               -2   5.6597293204750973E-002   1.5677393137108152E-002   9.8780911423982522E-007  -2.1420035008568400E-002   7.7040329998360885E-002   4.6737059299361916E-003
   2456233.0147050000               -1  -2.9831431784902883E-005  -8.7023046747680644E-006  -5.2065670528348363E-010   1.1888046393796850E-005  -4.0607126414051108E-005   4.6740799875585734E-003
   2456233.0147050000               -2   5.6377854712534509E-002   1.6446319846664698E-002   9.8397919004464724E-007  -2.2466992440658539E-002   7.6742634740841753E-002   4.6736876570818717E-003
   2456233.0247049998               -1  -2.9709790465332973E-005  -9.1075569380645627E-006  -5.1853366375030252E-010   1.2439845352128754E-005  -4.0442073291128236E-005   4.6740799971892819E-003
   2456233.0247049998               -2   5.6147967099656859E-002   1.7212198379978023E-002   9.7996689428997529E-007  -2.3509826781553660E-002   7.6430703987698828E-002   4.6736694561890684E-003
   2456233.0347050000               -1  -2.9582642491916497E-005  -9.5111211322593228E-006  -5.1631451297672160E-010   1.2989360107216555E-005  -4.0269517715448592E-005   4.6740800067801231E-003
   2456233.0347050000               -2   5.5907672566563253E-002   1.7974886663649669E-002   9.7577296351252302E-007  -2.4548344250246362E-002   7.6104594491994748E-002   4.6736513306398983E-003
   2456233.0447049998               -1  -2.9450011217672168E-005  -9.9129223888063050E-006  -5.1399966054980753E-010   1.3536488531498328E-005  -4.0089491116054551E-005   4.6740800163293161E-003
   2456233.0447049998               -2   5.5657015247678861E-002   1.8734243205040555E-002   9.7139816800332529E-007  -2.5582351837802688E-002   7.5764365650878032E-002   4.6736332838030036E-003
   2456233.0547050000               -1  -2.9311921014771689E-005  -1.0312886160422774E-005  -5.1158953184420245E-010   1.4081128925124136E-005  -3.9902026315635209E-005   4.6740800258350838E-003
   2456233.0547050000               -2   5.5396041203506829E-002   1.9490127118660980E-002   9.6684331166981575E-007  -2.6611657343613371E-002   7.5410079495323676E-002   4.6736153190329163E-003
   2456233.0647049998               -1  -2.9168397270167042E-005  -1.0710938234997507E-005  -5.0908456994580546E-010   1.4623180035069242E-005  -3.9707157524832091E-005   4.6740800352956602E-003
   2456233.0647049998               -2   5.5124798412364104E-002   2.0242398152455494E-002   9.6210923189159513E-007  -2.7636069411515581E-002   7.5041800679371398E-002   4.6735974396694326E-003
   2456233.0747050000               -1  -2.9019466381026966E-005  -1.1107004749440725E-005  -5.0648523557212459E-010   1.5162541074174929E-005  -3.9504920336280059E-005   4.6740800447092863E-003
   2456233.0747050000               -2   5.4843336761757122E-002   2.0990916713977660E-002   9.5719679936990633E-007  -2.8655397565777820E-002   7.4659596468863845E-002   4.6735796490369802E-003
   2456233.0847049998               -1  -2.8865155749983398E-005  -1.1501012203473155E-005  -5.0379200698931066E-010   1.5699111740113320E-005  -3.9295351718384441E-005   4.6740800540742110E-003
   2456233.0847049998               -2   5.4551708039397989E-002   2.1735543896449664E-002   9.5210691797083820E-007  -2.9669452246941144E-002   7.4263536729686094E-002   4.6735619504439966E-003
   2456233.0947050001               -1  -2.8705493780188701E-005  -1.1892887473351515E-005  -5.0100537992589041E-010   1.6232792234272325E-005  -3.9078490008835036E-005   4.6740800633886933E-003
   2456233.0947050001               -2   5.4249965923863330E-002   2.2476141504701921E-002   9.4684052456229056E-007  -3.0678044847509484E-002   7.3853693915507904E-002   4.6735443471823037E-003
   2456233.1047049998               -1  -2.8540509870184357E-005  -1.2282557825527822E-005  -4.9812586748320788E-010   1.6763483280557021E-005  -3.8854374907857957E-005   4.6740800726509995E-003
   2456233.1047049998               -2   5.3938165974896771E-002   2.3212572080987502E-002   9.4139858884472104E-007  -3.1680987747482056E-002   7.3430143055030359E-002   4.6735268425264886E-003
   2456233.1147050001               -1  -2.8370234408582234E-005  -1.2669950930239950E-005  -4.9515400004259569E-010   1.7291086144103892E-005  -3.8623047471206354E-005   4.6740800818594061E-003
   2456233.1147050001               -2   5.3616365623357032E-002   2.3944698930666683E-002   9.3578211317570705E-007  -3.2678094349720917E-002   7.2992961738739426E-002   4.6735094397332838E-003
   2456233.1247049998               -1  -2.8194698768559025E-005  -1.3054994875030759E-005  -4.9209032516928407E-010   1.7815502649903953E-005  -3.8384550102891113E-005   4.6740800910122010E-003
   2456233.1247049998               -2   5.3284624160813178E-002   2.4672386147756468E-002   9.2999213238834749E-007  -3.3669179115146643E-002   7.2542230105167457E-002   4.6734921420409593E-003
   2456233.1347050001               -1  -2.8013935302165043E-005  -1.3437618178193253E-005  -4.8893540751307052E-010   1.8336635201331328E-005  -3.8138926547652384E-005   4.6740801001076797E-003
   2456233.1347050001               -2   5.2943002728788803E-002   2.5395498640340356E-002   9.2402971360353899E-007  -3.4654057597754910E-002   7.2078030826665751E-002   4.6734749526687039E-003
   2456233.1447049999               -1  -2.7827977334448044E-005  -1.3817749802139128E-005  -4.8568982870576175E-010   1.8854386798573388E-005  -3.7886221883173533E-005   4.6740801091441500E-003
   2456233.1447049999               -2   5.2591564307656963E-002   2.6113902155833313E-002   9.1789595603615515E-007  -3.5632546479447490E-002   7.1600449094689364E-002   4.6734578748160224E-003
   2456233.1547050001               -1  -2.7636859157393464E-005  -1.4195319166688240E-005  -4.8235418725541126E-010   1.9368661056958971E-005  -3.7626482512038071E-005   4.6740801181199294E-003
   2456233.1547050001               -2   5.2230373705187752E-002   2.6827463306097261E-002   9.1159199079516535E-007  -3.6604463604670248E-002   7.1109572604597021E-002   4.6734409116621287E-003
   2456233.1647049999               -1  -2.7440616023681794E-005  -1.4570256162276310E-005  -4.7892909843736322E-010   1.9879362225180779E-005  -3.7359756153431515E-005   4.6740801270333462E-003
   2456233.1647049999               -2   5.1859497544750485E-002   2.7536049592402106E-002   9.0511898067772329E-007  -3.7569628014851350E-002   7.0605491539968535E-002   4.6734240663653462E-003
   2456233.1747050001               -1  -2.7239284140264219E-005  -1.4942491163078384E-005  -4.7541519418212816E-010   2.0386395203408543E-005  -3.7086091834588996E-005   4.6740801358827406E-003
   2456233.1747050001               -2   5.1479004253172624E-002   2.8239529430227468E-002   8.9847811995726464E-007  -3.8527859982633000E-002   7.0088298556441747E-002   4.6734073420625095E-003
   2456233.1847049999               -1  -2.7032900661757816E-005  -1.5311955040045538E-005  -4.7181312296010676E-010   2.0889665561289146E-005  -3.6805539881990280E-005   4.6740801446664652E-003
   2456233.1847049999               -2   5.1088964048257239E-002   2.8937772173900526E-002   8.9167063416564689E-007  -3.9478981045889490E-002   6.9558088765072149E-002   4.6733907418683683E-003
   2456233.1947050001               -1  -2.6821503683661246E-005  -1.5678579173852230E-005  -4.6812354966318056E-010   2.1389079555830193E-005  -3.6518151912303359E-005   4.6740801533828842E-003
   2456233.1947050001               -2   5.0689448925961639E-002   2.9630648141064992E-002   8.8469777986937309E-007  -4.0422814041525111E-002   6.9014959715217386E-002   4.6733742688750040E-003
   2456233.2047049999               -1  -2.6605132235392212E-005  -1.6042295467751878E-005  -4.6434715548319357E-010   2.1884544149163319E-005  -3.6223980823078404E-005   4.6740801620303724E-003
   2456233.2047049999               -2   5.0280532647238897E-002   3.0318028636976534E-002   8.7756084443993379E-007  -4.1359183139044575E-002   6.8459011376949985E-002   4.6733579261512368E-003
   2456233.2147050002               -1  -2.6383826273147947E-005  -1.6403036360338096E-005  -4.6048463778734432E-010   2.2375967026183794E-005  -3.5923080783193253E-005   4.6740801706073197E-003
   2456233.2147050002               -2   4.9862290724545101E-002   3.0999785978620131E-002   8.7026114581831391E-007  -4.2287913873889825E-002   6.7890346123000378E-002   4.6733417167420478E-003
   2456233.2247049999               -1  -2.6157626672589859E-005  -1.6760734838209181E-005  -4.5653670999050896E-010   2.2863256612062662E-005  -3.5615507223052382E-005   4.6740801791121276E-003
   2456233.2247049999               -2   4.9434800408014193E-002   3.1675793518644350E-002   8.6280003227369904E-007  -4.3208833180535887E-002   6.7309068710234135E-002   4.6733256436679999E-003
   2456233.2347049997               -1  -2.5926575221353838E-005  -1.7115324448533345E-005  -4.5250410142451974E-010   2.3346322089628074E-005  -3.5301316824540771E-005   4.6740801875432107E-003
   2456233.2347049997               -2   4.8998140671303238E-002   3.2345925669108176E-002   8.5517888215642775E-007  -4.4121769425339560E-002   6.6715286260666071E-002   4.6733097099246656E-003
   2456233.2447050000               -1  -2.5690714611387249E-005  -1.7466739311512267E-005  -4.4838755720442243E-010   2.3825073416612053E-005  -3.4980567510734296E-005   4.6740801958989973E-003
   2456233.2447050000               -2   4.8552392197110404E-002   3.3010057925035620E-002   8.4739910364523196E-007  -4.5026552439133699E-002   6.6109108242013964E-002   4.6732939184820571E-003
   2456233.2547049997               -1  -2.5450088431114281E-005  -1.7814914132740606E-005  -4.4418783809173516E-010   2.4299421342759435E-005  -3.4653318435368746E-005   4.6740802041779304E-003
   2456233.2547049997               -2   4.8097637362368335E-002   3.3668066887773712E-002   8.3946213448881407E-007  -4.5923013549561041E-002   6.5490646447796341E-002   4.6732782722840628E-003
   2456233.2647050000               -1  -2.5204741157430863E-005  -1.8159784215458871E-005  -4.3990572035473268E-010   2.4769277426795247E-005  -3.4319629972068863E-005   4.6740802123784661E-003
   2456233.2647050000               -2   4.7633960223115446E-002   3.4319830288148993E-002   8.3136944174180096E-007  -4.6810985613140614E-002   6.4860014976976535E-002   4.6732627742478855E-003
   2456233.2747049998               -1  -2.4954718147530604E-005  -1.8501285472697484E-005  -4.3554199562578351E-010   2.5234554053247247E-005  -3.3979563703339379E-005   4.6740802204990753E-003
   2456233.2747049998               -2   4.7161446499047986E-002   3.4965227009418398E-002   8.2312252149512619E-007  -4.7690303047060303E-002   6.4217330213157370E-002   4.6732474272634921E-003
   2456233.2847050000               -1  -2.4700065630563295E-005  -1.8839354439309561E-005  -4.3109747075576193E-010   2.5695164449120056E-005  -3.3633182409320255E-005   4.6740802285382436E-003
   2456233.2847050000               -2   4.6680183557755606E-002   3.5604137110009676E-002   8.1472289860088873E-007  -4.8560801860688944E-002   6.3562710803329536E-002   4.6732322341930584E-003
   2456233.2947049998               -1  -2.4440830699127381E-005  -1.9173928283890075E-005  -4.2657296766556412E-010   2.6151022700417498E-005  -3.3280550056307577E-005   4.6740802364944704E-003
   2456233.2947049998               -2   4.6190260398643115E-002   3.6236441846047254E-002   8.0617212639173485E-007  -4.9422319686801670E-002   6.2896277636177556E-002   4.6732171978704261E-003
   2456233.3047050000               -1  -2.4177061300598030E-005  -1.9504944820579021E-005  -4.2196932319475429E-010   2.6602043768509827E-005  -3.2921731785042528E-005   4.6740802443662735E-003
   2456233.3047050000               -2   4.5691767636541487E-002   3.6862023693658832E-002   7.9747178639481744E-007  -5.0274695812511871E-002   6.2218153819947448E-002   4.6732023211005658E-003
   2456233.3147049998               -1  -2.3908806228292239E-005  -1.9832342520746401E-005  -4.1728738894736730E-010   2.7048143506342317E-005  -3.2556793898770296E-005   4.6740802521521825E-003
   2456233.3147049998               -2   4.5184797485011197E-002   3.7480766371058495E-002   7.8862348804038063E-007  -5.1117771209903635E-002   6.1528464659879406E-002   4.6731876066590369E-003
   2456233.3247050000               -1  -2.3636115112472782E-005  -2.0156060524556566E-005  -4.1252803113489685E-010   2.7489238674481994E-005  -3.2185803851071147E-005   4.6740802598507457E-003
   2456233.3247050000               -2   4.4669443739340467E-002   3.8092554860402118E-002   7.7962886836502781E-007  -5.1951388566358066E-002   6.0827337635209887E-002   4.6731730572914642E-003
   2456233.3347049998               -1  -2.3359038411192376E-005  -2.0476038652409769E-005  -4.0769213041649794E-010   2.7925246956999170E-005  -3.1808830233465673E-005   4.6740802674605257E-003
   2456233.3347049998               -2   4.4145801759242063E-002   3.8697275429410406E-002   7.7048959170972045E-007  -5.2775392314567612E-002   6.0114902375747181E-002   4.6731586757130074E-003
   2456233.3447050001               -1  -2.3077627400980005E-005  -2.0792217416258713E-005  -4.0278058173642982E-010   2.8356086977180420E-005  -3.1425942762796661E-005   4.6740802749801027E-003
   2456233.3447050001               -2   4.3613968451251421E-002   3.9294815652755902E-002   7.6120734941256835E-007  -5.3589628662231575E-002   5.9391290638024452E-002   4.6731444646078502E-003
   2456233.3547049998               -1  -2.2791934167370872E-005  -2.1104538030797737E-005  -3.9779429415877462E-010   2.8781678313069871E-005  -3.1037212268389607E-005   4.6740802824080723E-003
   2456233.3547049998               -2   4.3074042250829399E-002   3.9885064433209133E-002   7.5178385949646395E-007  -5.4393945621427402E-002   5.8656636281034930E-002   4.6731304266286805E-003
   2456233.3647050001               -1  -2.2502011595281839E-005  -2.1412942424522533E-005  -3.9273419069945638E-010   2.9201941512835428E-005  -3.0642710678994449E-005   4.6740802897430496E-003
   2456233.3647050001               -2   4.2526123104173044E-002   4.0467912022540208E-002   7.4222086635162143E-007  -5.5188193037650976E-002   5.7911075241553013E-002   4.6731165643961910E-003
   2456233.3747049998               -1  -2.2207913359234124E-005  -2.1717373250658160E-005  -3.8760120815559511E-010   2.9616798109956845E-005  -3.0242511009510680E-005   4.6740802969836631E-003
   2456233.3747049998               -2   4.1970312449737632E-002   4.1043250042171540E-002   7.3252014041307370E-007  -5.5972222618520327E-002   5.7154745509046478E-002   4.6731028804985700E-003
   2456233.3847050001               -1  -2.1909693913424974E-005  -2.2017773897953326E-005  -3.8239629693222420E-010   3.0026170638232433E-005  -2.9836687347498326E-005   4.6740803041285615E-003
   2456233.3847050001               -2   4.1406713199473311E-002   4.1610971503577593E-002   7.2268347783319113E-007  -5.6745887962136393E-002   5.6387787100183842E-002   4.6730893774910142E-003
   2456233.3947049999               -1  -2.1607408481650250E-005  -2.2314088501338657E-005  -3.7712042086640665E-010   3.0429982646601285E-005  -2.9425314839477372E-005   4.6740803111764108E-003
   2456233.3947049999               -2   4.0835429719779971E-002   4.2170970828427801E-002   7.1271270014927969E-007  -5.7509044585095384E-002   5.5610342032941844E-002   4.6730760578952337E-003
   2456233.4047050001               -1  -2.1301113047079623E-005  -2.2606261952446869E-005  -3.7177455704877927E-010   3.0828158713777862E-005  -2.9008469677017941E-005   4.6740803181258934E-003
   2456233.4047050001               -2   4.0256567812183675E-002   4.2723143868468642E-002   7.0260965394632345E-007  -5.8261549950146374E-002   5.4822554300317627E-002   4.6730629241989738E-003
   2456233.4147049999               -1  -2.0990864341886500E-005  -2.2894239909992942E-005  -3.6635969564255995E-010   3.1220624462696006E-005  -2.8586229082624015E-005   4.6740803249757136E-003
   2456233.4147049999               -2   3.9670234693738329E-002   4.3267387925140538E-002   6.9237621051492702E-007  -5.9003263493488715E-002   5.4024569843650540E-002   4.6730499788555343E-003
   2456233.4247050001               -1  -2.0676719836734379E-005  -2.3177968810011952E-005  -3.6087683970005059E-010   3.1607306574759154E-005  -2.8158671295413168E-005   4.6740803317245894E-003
   2456233.4247050001               -2   3.9076538977156190E-002   4.3803601768926476E-002   6.8201426550452995E-007  -5.9734046651703281E-002   5.3216536525558626E-002   4.6730372242833043E-003
   2456233.4347049999               -1  -2.0358737730121780E-005  -2.3457395875952803E-005  -3.5532700497666947E-010   3.1988132803893905E-005  -2.7725875556595012E-005   4.6740803383712613E-003
   2456233.4347049999               -2   3.8475590650671077E-002   4.4331685658427801E-002   6.7152573857194918E-007  -6.0453762888312119E-002   5.2398604102494535E-002   4.6730246628652935E-003
   2456233.4447050001               -1  -2.0036976937587494E-005  -2.3732469128625709E-005  -3.4971121974254922E-010   3.2363031990404041E-005  -2.7287922094751071E-005   4.6740803449144865E-003
   2456233.4447050001               -2   3.7867501057637497E-002   4.4851541359163784E-002   6.6091257302532308E-007  -6.1162277719960717E-002   5.1570924196926396E-002   4.6730122969486807E-003
   2456233.4547049999               -1  -1.9711497080778406E-005  -2.4003137396001481E-005  -3.4403052459173406E-010   3.2731934074621818E-005  -2.6844892110918909E-005   4.6740803513530419E-003
   2456233.4547049999               -2   3.7252382875870307E-002   4.5363072162091220E-002   6.5017673546351456E-007  -6.1859458742217502E-002   5.0733650269148334E-002   4.6730001288443589E-003
   2456233.4647050002               -1  -1.9382358476381858E-005  -2.4269350322860731E-005  -3.3828597224901203E-010   3.3094770110353877E-005  -2.6396867763483133E-005   4.6740803576857254E-003
   2456233.4647050002               -2   3.6630350096728014E-002   4.5866182901840115E-002   6.3932021541104902E-007  -6.2545175654984950E-002   4.9886937588726581E-002   4.6729881608264931E-003
   2456233.4747049999               -1  -1.9049622124924517E-005  -2.4531058380290954E-005  -3.3247862737441843E-010   3.3451472278118931E-005  -2.5943932152876381E-005   4.6740803639113530E-003
   2456233.4747049999               -2   3.6001518003944036E-002   4.6360779974662140E-002   6.2834502494864761E-007  -6.3219300287517155E-002   4.9030943205585834E-002   4.6729763951320856E-003
   2456233.4847049997               -1  -1.8713349699439916E-005  -2.4788212875029789E-005  -3.2660956636544870E-010   3.3801973898174261E-005  -2.5486169306092881E-005   4.6740803700287600E-003
   2456233.4847049997               -2   3.5366003152209731E-002   4.6846771356088203E-002   6.1725319833943369E-007  -6.3881706623038437E-002   4.8165825920742020E-002   4.6729648339605438E-003
   2456233.4947050000               -1  -1.8373603534006824E-005  -2.5040765958652391E-005  -3.2067987715701374E-010   3.4146209443328377E-005  -2.5023664161017837E-005   4.6740803760368039E-003
   2456233.4947050000               -2   3.4723923345513302E-002   4.7324066618291652E-002   6.0604679165087410E-007  -6.4532270822957705E-002   4.7291746256686487E-002   4.6729534794732585E-003
   2456233.5047049997               -1  -1.8030446612160657E-005  -2.5288670636601251E-005  -3.1469065901918105E-010   3.4484114551537131E-005  -2.4556502550575342E-005   4.6740803819343606E-003
   2456233.5047049997               -2   3.4075397615238548E-002   4.7792576947153366E-002   5.9472788237252967E-007  -6.5170871250673681E-002   4.6408866427427628E-002   4.6729423337931886E-003
   2456233.5147050000               -1  -1.7683942555179810E-005  -2.5531880777056575E-005  -3.0864302235273337E-010   3.4815626038280526E-005  -2.4084771186698087E-005   4.6740803877203278E-003
   2456233.5147050000               -2   3.3420546198027729E-002   4.8252215159025821E-002   5.8329856902968902E-007  -6.5797388494965497E-002   4.5517350308195335E-002   4.6729313990044544E-003
   2456233.5247049998               -1  -1.7334155610249567E-005  -2.5770351119645490E-005  -3.0253808848258860E-010   3.5140681908717670E-005  -2.3608557644121717E-005   4.6740803933936230E-003
   2456233.5247049998               -2   3.2759490513412537E-002   4.8702895717192357E-002   5.7176097079295683E-007  -6.6411705392964274E-002   4.4617363404814404E-002   4.6729206771519323E-003
   2456233.5347050000               -1  -1.6981150638505395E-005  -2.6004037283988326E-005  -2.9637698944911761E-010   3.5459221369617224E-005  -2.3127950344007056E-005   4.6740803989531853E-003
   2456233.5347050000               -2   3.2092353141217451E-002   4.9144534748018859E-002   5.6011722708386692E-007  -6.7013707052700044E-002   4.3709072822752486E-002   4.6729101702408663E-003
   2456233.5447049998               -1  -1.6624993102958158E-005  -2.6232895778080285E-005  -2.9016086779739852E-010   3.5771184841060826E-005  -2.2643038537393423E-005   4.6740804043979749E-003
   2456233.5447049998               -2   3.1419257798739775E-002   4.9577050056793845E-002   5.4836949717660002E-007  -6.7603280875220023E-002   4.2792647235848767E-002   4.6728998802364786E-003
   2456233.5547050000               -1  -1.6265749056303472E-005  -2.6456884006506748E-005  -2.8389087636444927E-010   3.6076513967917053E-005  -2.2153912288486040E-005   4.6740804097269734E-003
   2456233.5547050000               -2   3.0740329317710802E-002   5.0000361143254568E-002   5.3651995979587740E-007  -6.8180316576272687E-002   4.1868256854729162E-002   4.6728898090635934E-003
   2456233.5647049998               -1  -1.5903485128617359E-005  -2.6675960278490769E-005  -2.7756817806447762E-010   3.6375151631083147E-005  -2.1660662457780922E-005   4.6740804149391834E-003
   2456233.5647049998               -2   3.0055693621042087E-002   5.0414389216795807E-002   5.2457081271110949E-007  -6.8744706207553838E-002   4.0936073394914452E-002   4.6728799586062617E-003
   2456233.5747050000               -1  -1.5538268514940760E-005  -2.6890083815770891E-005  -2.7119394567218947E-010   3.6667041958492663E-005  -2.1163380685030446E-005   4.6740804200336309E-003
   2456233.5747050000               -2   2.9365477699361608E-002   5.0819057211357925E-002   5.1252427232687438E-007  -6.9296344177509350E-002   3.9996270044627108E-002   4.6728703307074059E-003
   2456233.5847049998               -1  -1.5170166962755149E-005  -2.7099214760307888E-005  -2.6476936160419639E-010   3.6952130335886203E-005  -2.0662159372052966E-005   4.6740804250093616E-003
