   2456232.6447049999               -1  -8.2590078005988221E-004   1.8442955731855974E-004  -1.4414687908298207E-008  -2.4977277672654028E-004  -1.1236725483319274E-003  -4.3593573360520277E-009
   2456232.6447049999               -2   5.6549022456238648E-002  -1.2627801583678379E-002   9.8696663074579653E-007   1.7101819856668636E-002   7.6937309787349875E-002   2.9848306461188745E-007
   2456232.6547050001               -1  -8.2832200743302440E-004   1.7317611254854894E-004  -1.4456946297903229E-008  -2.3446512779039952E-004  -1.1269817161747425E-003  -4.0921884613548398E-009
   2456232.6547050001               -2   5.6714802710236656E-002  -1.1857283724422643E-002   9.8986004201314716E-007   1.6053712621100606E-002   7.7163886891007838E-002   2.8019014243572254E-007
   2456232.6647049999               -1  -8.3058993593049626E-004   1.6189061781354385E-004  -1.4496529117387945E-008  -2.1911347358213591E-004  -1.1300824397542173E-003  -3.8242515499817276E-009
   2456232.6647049999               -2   5.6870086665197182E-002  -1.1084571419739635E-002   9.9257025830300225E-007   1.5002592366073647E-002   7.7376191917906581E-002   2.6184463314867651E-007
   2456232.6747050001               -1  -8.3270413967330913E-004   1.5057516053939584E-004  -1.4533428933761753E-008  -2.0372065023520496E-004  -1.1329741288387187E-003  -3.5555961013997162E-009
   2456232.6747050001               -2   5.7014845161394163E-002  -1.0309807594656420E-002   9.9509677068213124E-007   1.3948653280258277E-002   7.7574184455174874E-002   2.4344992598408777E-007
   2456232.6847049999               -1  -8.3466422118455162E-004   1.3923183386171513E-004  -1.4567638809743884E-008  -1.8828950194498711E-004  -1.1356562317277302E-003  -3.2862717564557942E-009
   2456232.6847049999               -2   5.7149050983777913E-002  -9.5331355651444624E-003   9.9743910415831273E-007   1.2892090104321078E-002   7.7757826728148224E-002   2.2500941980734684E-007
   2456232.6947050001               -1  -8.3646981146740255E-004   1.2786273623998303E-004  -1.4599152305124850E-008  -1.7282288044682815E-004  -1.1381282353659827E-003  -3.0163282869685726E-009
   2456232.6947050001               -2   5.7272678867316539E-002  -8.7546990116980743E-003   9.9959681777355297E-007   1.1833098095186375E-002   7.7927083608183290E-002   2.0652652249313064E-007
   2456232.7047049999               -1  -8.3812057007791253E-004   1.1646997107055815E-004  -1.4627963478036823E-008  -1.5732364449235807E-004  -1.1403896654505546E-003  -2.7458155879220292E-009
   2456232.7047049999               -2   5.7385705501979349E-002  -7.9746419528371436E-003   1.0015695046910683E-006   1.0771872990180032E-002   7.8081922619990959E-002   1.8800465030437141E-007
   2456232.7147050002               -1  -8.3961618519254127E-004   1.0505564629864671E-004  -1.4654066886132345E-008  -1.4179465932418048E-004  -1.1424400865309109E-003  -2.4747836670571677E-009
   2456232.7147050002               -2   5.7488109537361054E-002  -7.1931087185389247E-003   1.0033567922759898E-006   9.7086109710617010E-003   7.8222313948486139E-002   1.6944722725821537E-007
   2456232.7247049999               -1  -8.4095637367043543E-004   9.3621874029308175E-005  -1.4677457587671265E-008  -1.2623879614902624E-004  -1.1442791021018604E-003  -2.2032826370657621E-009
   2456232.7247049999               -2   5.7579871586945913E-002  -6.4102439236037945E-003   1.0049583421697865E-006   8.6435086279519260E-003   7.8348230445152309E-002   1.5085768449805276E-007
   2456232.7347049997               -1  -8.4214088111042855E-004   8.2170770137566547E-005  -1.4698131142515615E-008  -1.1065893160946868E-004  -1.1459063546893969E-003  -1.9313627034472924E-009
   2456232.7347049997               -2   5.7660974232010491E-002  -5.6261924409597560E-003   1.0063738503583837E-006   7.5767629231607075E-003   7.8459647633919105E-002   1.3223945966554795E-007
   2456232.7447050000               -1  -8.4316948190275322E-004   7.0704453877698940E-005  -1.4716083613032129E-008  -9.5057947254291724E-005  -1.1473215259294003E-003  -1.6590741601721359E-009
   2456232.7447050000               -2   5.7731402025164351E-002  -4.8410993749106179E-003   1.0076030472339571E-006   6.5085711549238935E-003   7.8556543716550936E-002   1.1359599626486333E-007
   2456232.7547049997               -1  -8.4404197927544884E-004   5.9225047491773321E-005  -1.4731311564902209E-008  -7.9438729007609671E-005  -1.1485243366391813E-003  -1.3864673749364176E-009
   2456232.7547049997               -2   5.7791141493527598E-002  -4.0551100343327699E-003   1.0086456976503924E-006   5.4391309210540624E-003   7.8638899577545621E-002   9.4930743028617814E-008
   2456232.7647050000               -1  -8.4475820533545689E-004   4.7734675817506125E-005  -1.4743812067839212E-008  -6.3804166636833280E-005  -1.1495145468818390E-003  -1.1135927848252014E-009
   2456232.7647050000               -2   5.7840181141544648E-002  -3.2683699058253810E-003   1.0095016009723963E-006   4.3686400825124231E-003   7.8706698788540891E-002   7.6247153282110736E-008
   2456232.7747049998               -1  -8.4531802110438881E-004   3.6235465895512803E-005  -1.4753582696212645E-008  -4.8157153219579609E-005  -1.1502919560234094E-003  -8.4050088243470267E-010
   2456232.7747049998               -2   5.7878511453433187E-002  -2.4810246268190395E-003   1.0101705911182352E-006   3.2972967269083863E-003   7.8759927612227401E-002   5.7548684304943587E-008
   2456232.7847050000               -1  -8.4572131654895720E-004   2.4729546576022588E-005  -1.4760621529579372E-008  -3.2500584609621906E-005  -1.1508564027827995E-003  -5.6724221066811742E-010
   2456232.7847050000               -2   5.7906124895267870E-002  -1.6932199586477050E-003   1.0106525365961072E-006   2.2252991319334238E-003   7.8798575005767577E-002   3.8838796697845956E-008
   2456232.7947049998               -1  -8.4596801060606572E-004   1.3219048125130537E-005  -1.4764927153121466E-008  -1.6837358901977712E-005  -1.1512077652744630E-003  -2.9386735059255820E-010
   2456232.7947049998               -2   5.7923015916698121E-002  -9.0510175958897468E-004   1.0109473405341207E-006   1.1528457287359054E-003   7.8822632623717637E-002   2.0120953735623670E-008
   2456232.8047050000               -1  -8.4605805120254297E-004   1.7061018306587800E-006  -1.4766498657990615E-008  -1.1703758972328197E-006  -1.1513459610438240E-003  -2.0426912765436622E-011
   2456232.8047050000               -2   5.7929180952299361E-002  -1.1681595787760125E-004   1.0110549407038761E-006   8.0135065243624689E-005   7.8832094820453169E-002   1.3986207348520852E-009
   2456232.8147049998               -1  -8.4599141526951608E-004  -9.8071603922999659E-006  -1.4765335641559033E-008   1.4497463434800618E-005  -1.1512709470954212E-003   2.5302847057179223E-010
   2456232.8147049998               -2   5.7924618422557160E-002   6.7149147530275329E-004   1.0109753095376460E-006  -9.9263423055926596E-004   7.8826958652095935E-002  -1.7324735592308405E-008
   2456232.8247050000               -1  -8.4576810875141954E-004  -2.1318606396083837E-005  -1.4761438207576680E-008   3.0163257491992930E-005  -1.1509827199137569E-003   5.2644815676933243E-010
   2456232.8247050000               -2   5.7909328734484039E-002   1.4596745528445312E-003   1.0107084541391394E-006  -2.0652634873941449E-003   7.8807223877941535E-002  -3.6045647779960055E-008
   2456232.8347049998               -1  -8.4538816660963210E-004  -3.2826104195335344E-005  -1.4754806966234741E-008   4.5824104577273728E-005  -1.1504813154768450E-003   7.9978150144266458E-010
   2456232.8347049998               -2   5.7883314281868492E-002   2.2475872987530749E-003   1.0102544162878482E-006  -3.1375540274818444E-003   7.8772892961386953E-002  -5.4760648245111287E-008
   2456232.8447050001               -1  -8.4485165282073733E-004  -4.4327522361973606E-005  -1.4745443034135226E-008   6.1477103436377378E-005  -1.1497668092624355E-003   1.0729778697482484E-009
   2456232.8447050001               -2   5.7846579445155914E-002   3.0350837751901860E-003   1.0096132724369662E-006  -4.2093072033618228E-003   7.8723971070356863E-002  -7.3466269933861184E-008
   2456232.8547049998               -1  -8.4415866036940544E-004  -5.5820730420192480E-005  -1.4733348034166793E-008   7.7119353795857063E-005  -1.1488393162469178E-003   1.3459866407203314E-009
   2456232.8547049998               -2   5.7799130590961187E-002   3.8220181095194481E-003   1.0087851337048855E-006  -5.2803244347297230E-003   7.8660466077228361E-002  -9.2159046969318703E-008
   2456232.8647050001               -1  -8.4330931123589566E-004  -6.7303599241410754E-005  -1.4718524095286587E-008   9.2747956901267789E-005  -1.1476989908968767E-003   1.6187572228834601E-009
   2456232.8647050001               -2   5.7740976071213000E-002   4.6082445213482806E-003   1.0077701458602612E-006  -6.3504072452864992E-003   7.8582388558252989E-002  -1.1083551528390939E-007
   2456232.8747049998               -1  -8.4230375637817253E-004  -7.8774001439101376E-005  -1.4700973852208125E-008   1.0836001605541751E-004  -1.1463460271533114E-003   1.8912390577219274E-009
   2456232.8747049998               -2   5.7672126221929368E-002   5.3936173495616963E-003   1.0065684893006384E-006  -7.4193572995922084E-003   7.8489751792476137E-002  -1.2949221327249877E-007
   2456232.8847050001               -1  -8.4114217570864513E-004  -9.0229811763426003E-005  -1.4680700444995287E-008   1.2395263715658626E-004  -1.1447806584085000E-003   2.1633816352922830E-009
   2456232.8847050001               -2   5.7592593361624915E-002   6.1779910793427406E-003   1.0051803790246559E-006  -8.4869764399176113E-003   7.8382571760152842E-002  -1.4812568242990320E-007
   2456232.8947049999               -1  -8.3982477806551932E-004  -1.0166890749560141E-004  -1.4657707518562387E-008   1.3952292923661202E-004  -1.1430031574754976E-003   2.4351344976927813E-009
   2456232.8947049999               -2   5.7502391789349468E-002   6.9612203691745657E-003   1.0036060645978132E-006  -9.5530667230866537E-003   7.8260867140659635E-002  -1.6673246799707442E-007
   2456232.9047050001               -1  -8.3835180117877359E-004  -1.1308916884192428E-004  -1.4631999222080281E-008   1.5506800499874205E-004  -1.1410138365502886E-003   2.7064472520738070E-009
   2456232.9047050001               -2   5.7401537782358382E-002   7.7431600778191086E-003   1.0018458301118102E-006  -1.0617430457302870E-002   7.8124659309902825E-002  -1.8530911960034507E-007
   2456232.9147049999               -1  -8.3672351163075766E-004  -1.2448847932738030E-004  -1.4603580208288694E-008   1.7058498135514932E-004  -1.1388130471665608E-003   2.9772695793114923E-009
   2456232.9147049999               -2   5.7290049593414744E-002   8.5236652912673294E-003   9.9989999413745982E-007  -1.1679870238952884E-002   7.7973972337222114E-002  -2.0385219189587855E-007
   2456232.9247050001               -1  -8.3494020481141604E-004  -1.3586472618876458E-004  -1.4572455632714759E-008   1.8607097996401102E-004  -1.1364011801431244E-003   3.2475512435486964E-009
   2456232.9247050001               -2   5.7167947447723584E-002   9.3025913496559524E-003   9.9776890967118317E-007  -1.2740188989379911E-002   7.7808832981790227E-002  -2.2235824521325137E-007
   2456232.9347049999               -1  -8.3300220486814643E-004  -1.4721580076723932E-004  -1.4538631152797815E-008   2.0152312776604894E-004  -1.1337786655239591E-003   3.5172420991338993E-009
   2456232.9347049999               -2   5.7035253539498690E-002   1.0079793874145721E-002   9.9545296407508491E-007  -1.3798189991620406E-002   7.7629270688508167E-002  -2.4082384619383140E-007
   2456232.9447050001               -1  -8.3090986465029321E-004  -1.5853959890025485E-004  -1.4502112926920675E-008   2.1693855752042882E-004  -1.1309459725109070E-003   3.7862921036316277E-009
   2456232.9447050001               -2   5.6891992028162058E-002   1.0855128793756014E-002   9.9295257901062380E-007  -1.4853676927096833E-002   7.7435317583396571E-002  -2.5924556843089086E-007
   2456232.9547049999               -1  -8.2866356564828612E-004  -1.6983402131276110E-004  -1.4462907613347403E-008   2.3231440833991674E-004  -1.1279036093889967E-003   4.0546513256287109E-009
   2456232.9547049999               -2   5.6738189034176857E-002   1.1628452372150931E-002   9.9026821036588430E-007  -1.5906453912259574E-002   7.7227008468482711E-002  -2.7761999311318869E-007
   2456232.9647050002               -1  -8.2626371792743326E-004  -1.8109697400763551E-004  -1.4421022369067787E-008   2.4764782622519230E-004  -1.1246521234444210E-003   4.3222699534078979E-009
   2456232.9647050002               -2   5.6573872634514154E-002   1.2399621234371678E-002   9.8740034817645587E-007  -1.6956325535171072E-002   7.7004380816184548E-002  -2.9594370965901201E-007
   2456232.9747049999               -1  -8.2371076005637348E-004  -1.9232636865525440E-004  -1.4376464848548562E-008   2.6293596459821223E-004  -1.1211921008751602E-003   4.5890983044888367E-009
   2456232.9747049999               -2   5.6399072857754140E-002   1.3168492393510338E-002   9.8434951653993256E-007  -1.8003096892024985E-002   7.6767474763191068E-002  -3.1421331635368699E-007
   2456232.9847049997               -1  -8.2100515903020099E-004  -2.0352012298213210E-004  -1.4329243202391723E-008   2.7817598483452738E-004  -1.1175241666942707E-003   4.8550868360364152E-009
   2456232.9847049997               -2   5.6213821678822495E-002   1.3934923277319810E-002   9.8111627352404623E-007  -1.9046573623593674E-002   7.6516333103840553E-002  -3.3242542098882444E-007
   2456232.9947050000               -1  -8.1814741018827264E-004  -2.1467616115855903E-004  -1.4279366075899961E-008   2.9336505679444683E-004  -1.1136489846258356E-003   5.1201861517996550E-009
   2456232.9947050000               -2   5.6018153013362736E-002   1.4698771754755174E-002   9.7770121106844389E-007  -2.0086561951596745E-002   7.6251001282996334E-002  -3.5057664149636125E-007
   2456233.0047049997               -1  -8.1513803712671021E-004  -2.2579241418516039E-004  -1.4226842607549542E-008   3.0850035935294840E-004  -1.1095672569935973E-003   5.3843470151221373E-009
   2456233.0047049997               -2   5.5812102711745207E-002   1.5459896162441207E-002   9.7410495488012535E-007  -2.1122868714983766E-002   7.5971527388421542E-002  -3.6866360657999975E-007
   2456233.0147050000               -1  -8.1197759160560963E-004  -2.3686682027830561E-004  -1.4171682427370832E-008   3.2357908092823281E-004  -1.1052797246022832E-003   5.6475203532788121E-009
   2456233.0147050000               -2   5.5595708552713799E-002   1.6218155331061159E-002   9.7032816432255983E-007  -2.2155301406124102E-002   7.5677962142653515E-002  -3.8668295634838173E-007
   2456233.0247049998               -1  -8.0866665345097181E-004  -2.4789732525429449E-004  -1.4113895655236636E-008   3.3859842000882011E-004  -1.1007871666116294E-003   5.9096572722211471E-009
   2456233.0247049998               -2   5.5369010236671221E-002   1.6973408611661793E-002   9.6637153229848895E-007  -2.3183668206896969E-002   7.5370358894378334E-002  -4.0463134294132369E-007
   2456233.0347050000               -1  -8.0520583045137024E-004  -2.5888188291224725E-004  -1.4053492899058702E-008   3.5355558567908414E-004  -1.0960904004031298E-003   6.1707090591792135E-009
   2456233.0347050000               -2   5.5132049378603797E-002   1.7725515901869680E-002   9.6223578512644103E-007  -2.4207778024674494E-002   7.5048773609307062E-002  -4.2250543116559292E-007
   2456233.0447049998               -1  -8.0159575824937095E-004  -2.6981845541562509E-004  -1.3990485252892703E-008   3.6844779814312542E-004  -1.0911902814395168E-003   6.4306272000089204E-009
   2456233.0447049998               -2   5.4884869500647165E-002   1.8474337672013737E-002   9.5792168241098235E-007  -2.5227440528191061E-002   7.4713264860554573E-002  -4.4030189911246909E-007
   2456233.0547050000               -1  -7.9783710022772643E-004  -2.8070501367231021E-004  -1.3924884294951846E-008   3.8327228924687671E-004  -1.0860877031169990E-003   6.6893633800593766E-009
   2456233.0547050000               -2   5.4627516024293873E-002   1.9219734991149092E-002   9.5343001690670810E-007  -2.6242466183291617E-002   7.4363893818522306E-002  -4.5801743878744888E-007
   2456233.0647049998               -1  -7.9393054739034983E-004  -2.9153953771317135E-004  -1.3856702085529576E-008   3.9802630299834397E-004  -1.0807835966102678E-003   6.9468694971833167E-009
   2456233.0647049998               -2   5.4360036262243921E-002   1.9961569552977322E-002   9.4876161437601138E-007  -2.7252666288552305E-002   7.4000724240285962E-002  -4.7564875673040963E-007
   2456233.0747050000               -1  -7.8987681823810543E-004  -3.0232001706904401E-004  -1.3785951164831646E-008   4.1270709608587570E-004  -1.0752789307102999E-003   7.2030976738801655E-009
   2456233.0747050000               -2   5.4082479409900040E-002   2.0699703701658058E-002   9.4391733344064683E-007  -2.8257853010766120E-002   7.3623822458489821E-002  -4.9319257463230348E-007
   2456233.0847049998               -1  -7.8567665863941928E-004  -3.1304445114605162E-004  -1.3712644550717884E-008   4.2731193839436329E-004  -1.0695747116549763E-003   7.4580002590307615E-009
   2456233.0847049998               -2   5.3794896536508555E-002   2.1434000457507086E-002   9.3889806542710958E-007  -2.9257839420286893E-002   7.3233257369749505E-002  -5.1064562995532109E-007
   2456233.0947050001               -1  -7.8133084169574370E-004  -3.2371084959919894E-004  -1.3636795736354086E-008   4.4183811351926816E-004  -1.0636719829525433E-003   7.7115298426425061E-009
   2456233.0947050001               -2   5.3497340575947773E-002   2.2164323542576074E-002   9.3370473420586233E-007  -3.0252439526224490E-002   7.2829100422564200E-002  -5.2800467654698369E-007
   2456233.1047049998               -1  -7.7684016760189015E-004  -3.3431723270416214E-004  -1.3558418687774367E-008   4.5628291927837442E-004  -1.0575718251979315E-003   7.9636392627882580E-009
   2456233.1047049998               -2   5.3189866317165067E-002   2.2890537406108868E-002   9.2833829602442989E-007  -3.1241468311484239E-002   7.2411425604740287E-002  -5.4526648524816368E-007
   2456233.1147050001               -1  -7.7220546350125711E-004  -3.4486163172720859E-004  -1.3477527841354425E-008   4.7064366822116739E-004  -1.0512753558819760E-003   8.2142816151473119E-009
   2456233.1147050001               -2   5.2872530394264358E-002   2.3612507249869713E-002   9.2279973933439525E-007  -3.2224741767643852E-002   7.1980309430328654E-002  -5.6242784450717676E-007
   2456233.1247049998               -1  -7.6742758333597663E-004  -3.5534208929317168E-004  -1.3394138101196083E-008   4.8491768813573629E-004  -1.0447837291935476E-003   8.4634102599442929E-009
   2456233.1247049998               -2   5.2545391276245759E-002   2.4330099053338328E-002   9.1709008461232065E-007  -3.3202076929660811E-002   7.1535830926076807E-002  -5.7948556098173093E-007
   2456233.1347050001               -1  -7.6250740769200456E-004  -3.6575665975141324E-004  -1.3308264836423622E-008   4.9910232255309824E-004  -1.0380981358146446E-003   8.7109788340922201E-009
   2456233.1347050001               -2   5.2208509256398965E-002   2.5043179598767135E-002   9.1121038417462848E-007  -3.4173291910403143E-002   7.1078071617398764E-002  -5.9643646014174295E-007
   2456233.1447049999               -1  -7.5744584363918036E-004  -3.7610340953969987E-004  -1.3219923878392281E-008   5.1319493124884845E-004  -1.0312198027084575E-003   8.9569412555293160E-009
   2456233.1447049999               -2   5.1861946441352232E-002   2.5751616496095753E-002   9.0516172198646864E-007  -3.5138205934997217E-002   7.0607115513864074E-002  -6.1327738687215472E-007
   2456233.1547050001               -1  -7.5224382456628503E-004  -3.8638041754592744E-004  -1.3129131517809495E-008   5.2719289074203157E-004  -1.0241499929004520E-003   9.2012517370967939E-009
   2456233.1547050001               -2   5.1505766739778858E-002   2.6455278207718022E-002   8.9894521346461132E-007  -3.6096639374985175E-002   7.0123049094208606E-002  -6.3000520606360660E-007
   2456233.1647049999               -1  -7.4690231001112346E-004  -3.9658577546761956E-004  -1.3035904501769263E-008   5.4109359479113516E-004  -1.0168900052524999E-003   9.4438647917430285E-009
   2456233.1647049999               -2   5.1140035850763044E-002   2.7154034073096762E-002   8.9256200527439141E-007  -3.7048413782285398E-002   6.9625961290869468E-002  -6.4661680320831499E-007
   2456233.1747050001               -1  -7.4142228548566391E-004  -4.0671758816913310E-004  -1.2940260030700245E-008   5.5489445488710943E-004  -1.0094411742300944E-003   9.6847352394624497E-009
   2456233.1747050001               -2   5.0764821251827227E-002   2.7847754333221411E-002   8.8601327512074650E-007  -3.7993351922949302E-002   6.9115943474046246E-002  -6.6310908499161297E-007
   2456233.1847049999               -1  -7.3580476229625916E-004  -4.1677397403650255E-004  -1.2842215755228048E-008   5.6859290074330951E-004  -1.0018048696626863E-003   9.9238182220406923E-009
   2456233.1847049999               -2   5.0380192186622735E-002   2.8536310154904071E-002   8.7930023153337896E-007  -3.8931277810707467E-002   6.8593089435291452E-002  -6.7947897987481742E-007
   2456233.1947050001               -1  -7.3005077735898761E-004  -4.2675306532985273E-004  -1.2741789772952309E-008   5.8218638078226753E-004  -9.9398249649718042E-004   1.0161069205656681E-008
   2456233.1947050001               -2   4.9986219652286314E-002   2.9219573654908990E-002   8.7242411364608393E-007  -3.9862016740298677E-002   6.8057495370632506E-002  -6.9572343867462666E-007
   2456233.2047049999               -1  -7.2416139301013981E-004  -4.3665300853331116E-004  -1.2639000625139055E-008   5.9567236261918793E-004  -9.8597549454463641E-004   1.0396443992158333E-008
   2456233.2047049999               -2   4.9582976386464146E-002   2.9897417923910975E-002   8.6538619097027793E-007  -4.0785395320574548E-002   6.7509259863228421E-002  -7.1183943514338544E-007
   2456233.2147050002               -1  -7.1813769681188942E-004  -4.4647196470235694E-004  -1.2533867293329039E-008   6.0904833354207748E-004  -9.7778533822020391E-004   1.0629898725134090E-008
   2456233.2147050002               -2   4.9170536854006359E-002   3.0569717050278111E-002   8.5818776316277217E-007  -4.1701241507373935E-002   6.6948483865563374E-002  -7.2782396654674786E-007
   2456233.2247049999               -1  -7.1198080135317823E-004  -4.5620810980853211E-004  -1.2426409195862528E-008   6.2231180098840664E-004  -9.6941353627635082E-004   1.0861389902055985E-008
   2456233.2247049999               -2   4.8748977233333601E-002   3.1236346143674029E-002   8.5083015978782704E-007  -4.2609384636159542E-002   6.6375270681180834E-002  -7.4367405422572780E-007
   2456233.2347049997               -1  -7.0569184404585322E-004  -4.6585963508145335E-004  -1.2316646184321208E-008   6.3546029301820976E-004  -9.6086163152941896E-004   1.1090874380351168E-008
   2456233.2347049997               -2   4.8318375402478742E-002   3.1897181358475253E-002   8.4331474007353108E-007  -4.3509655454410975E-002   6.5789725945961192E-002  -7.5938674416482083E-007
   2456233.2447050000               -1  -6.9927198691609085E-004  -4.7542474734805530E-004  -1.2204598539887845E-008   6.4849135878352151E-004  -9.5213120057955226E-004   1.1318309382606084E-008
   2456233.2447050000               -2   4.7878810924805698E-002   3.2552099916999075E-002   8.3564289266254858E-007  -4.4401886153766792E-002   6.5191957608945153E-002  -7.7495910755752406E-007
   2456233.2547049997               -1  -6.9272241639114541E-004  -4.8490166936900248E-004  -1.2090286969624366E-008   6.6140256899406276E-004  -9.4322385352405566E-004   1.1543652511311620E-008
   2456233.2547049997               -2   4.7430365034408305E-002   3.3200980132537451E-002   8.2781603535728144E-007  -4.5285910401909740E-002   6.4582075912707648E-002  -7.9038824135624353E-007
   2456233.2647050000               -1  -6.8604434308145931E-004  -4.9428864017219884E-004  -1.1973732602668949E-008   6.7419151637907382E-004  -9.3414123366422045E-004   1.1766861750597823E-008
   2456233.2647050000               -2   4.6973120621191418E-002   3.3843701432192251E-002   8.1983561485948675E-007  -4.6161563374188336E-002   6.3960193373284388E-002  -8.0567126883000773E-007
   2456233.2747049998               -1  -6.7923900155817502E-004  -5.0358391538333548E-004  -1.1854956986352890E-008   6.8685581614520512E-004  -9.2488501720567749E-004   1.1987895479244337E-008
   2456233.2747049998               -2   4.6507162215637339E-002   3.4480144379507763E-002   8.1170310650439905E-007  -4.7028681784968343E-002   6.3326424759655026E-002  -8.2080534010396666E-007
   2456233.2847050000               -1  -6.7230765012608982E-004  -5.1278576755340861E-004  -1.1733982082237890E-008   6.9939310643036699E-004  -9.1545691295232229E-004   1.2206712474149839E-008
   2456233.2847050000               -2   4.6032575973260076E-002   3.5110190696895575E-002   8.0342001398940656E-007  -4.7887103918707701E-002   6.2680887072786531E-002  -8.3578763271103390E-007
   2456233.2947049998               -1  -6.6525157059208926E-004  -5.2189248648314591E-004  -1.1610830262074478E-008   7.1180104875345047E-004  -9.0585866199386831E-004   1.2423271920740386E-008
   2456233.2947049998               -2   4.5549449658750150E-002   3.5733723287847997E-002   7.9498786909732594E-007  -4.8736669660748640E-002   6.2023699524239993E-002  -8.5061535212357930E-007
   2456233.3047050000               -1  -6.5807206802910654E-004  -5.3090237954427544E-004  -1.1485524303682338E-008   7.2407732845982265E-004  -8.9609203738708792E-004   1.2637533421643032E-008
   2456233.3047050000               -2   4.5057872629812978E-002   3.6350626258935134E-002   7.8640823141432987E-007  -4.9577220527820556E-002   6.1354983514345401E-002  -8.6528573228598915E-007
   2456233.3147049998               -1  -6.5077047053565011E-004  -5.3981377199757642E-004  -1.1358087386753215E-008   7.3621965516250778E-004  -8.8615884383078829E-004   1.2849457001889997E-008
   2456233.3147049998               -2   4.4557935820703838E-002   3.6960784941581663E-002   7.7768268804257481E-007  -5.0408599698247472E-002   6.0674862609947387E-002  -8.7979603614375679E-007
   2456233.3247050000               -1  -6.4334812899093682E-004  -5.4862500730764978E-004  -1.1228543088577257E-008   7.4822576317895941E-004  -8.7606091733458569E-004   1.3059003116724921E-008
   2456233.3247050000               -2   4.4049731725462005E-002   3.7564085913619025E-002   7.6881285330758550E-007  -5.1230652041853592E-002   5.9983462521726372E-002  -8.9414355616476704E-007
   2456233.3347049998               -1  -6.3580641680568474E-004  -5.5733444745434196E-004  -1.1096915379693473E-008   7.6009341196333973E-004  -8.6580012488153709E-004   1.3266132662878571E-008
   2456233.3347049998               -2   4.3533354380847572E-002   3.8160417020608475E-002   7.5980036846044348E-007  -5.2043224149561272E-002   5.9280911081099112E-002  -9.0832561485537644E-007
   2456233.3447050001               -1  -6.2814672966860267E-004  -5.6594047324076972E-004  -1.0963228619465158E-008   7.7182038653420687E-004  -8.5537836408468607E-004   1.3470806980303562E-008
   2456233.3447050001               -2   4.3008899348983796E-002   3.8749667396931392E-002   7.5064690137483966E-007  -5.2846164362674551E-002   5.8567338216702562E-002  -9.2233956527215666E-007
   2456233.3547049998               -1  -6.2037048528862675E-004  -5.7444148459787645E-004  -1.0827507551581088E-008   7.8340449789753215E-004  -8.4479756283759131E-004   1.3672987864317421E-008
   2456233.3547049998               -2   4.2476463699708145E-002   3.9331727486642057E-002   7.4135414623904160E-007  -5.3639322801842942E-002   5.7842875930465727E-002  -9.3618279152756639E-007
   2456233.3647050001               -1  -6.1247912313295194E-004  -5.8283590088546462E-004  -1.0689777299483294E-008   7.9484358346495110E-004  -8.3405967895888971E-004   1.3872637570806756E-008
   2456233.3647050001               -2   4.1936145992635371E-002   3.9906489064079266E-002   7.3192382324283763E-007  -5.4422551395698862E-002   5.7107658273273118E-002  -9.4985270928781701E-007
   2456233.3747049998               -1  -6.0447410416090400E-004  -5.9112216118964618E-004  -1.0550063361722252E-008   8.0613550746716598E-004  -8.2316669983097286E-004   1.4069718824033517E-008
   2456233.3747049998               -2   4.1388046258935961E-002   4.0473845254232553E-002   7.2235767825950703E-007  -5.5195703909163119E-002   5.6361821320225020E-002  -9.6334676626900345E-007
   2456233.3847050001               -1  -5.9635691055370192E-004  -5.9929872461664756E-004  -1.0408391607240359E-008   8.1727816136240960E-004  -8.1212064203283005E-004   1.4264194821839160E-008
   2456233.3847050001               -2   4.0832265982833037E-002   4.1033690552858895E-002   7.1265748252288297E-007  -5.5958635971412214E-002   5.5605503145498510E-002  -9.7666244272542890E-007
   2456233.3947049999               -1  -5.8812904544016233E-004  -6.0736407058291657E-004  -1.0264788270584531E-008   8.2826946423989096E-004  -8.0092355096713405E-004   1.4456029246052993E-008
   2456233.3947049999               -2   4.0268908082821457E-002   4.1585920846346221E-002   7.0282503229956160E-007  -5.6711205103502096E-002   5.4838843796814189E-002  -9.8979725193099055E-007
   2456233.4047050001               -1  -5.7979203261839267E-004  -6.1531669910147254E-004  -1.0119279947048896E-008   8.3910736321813218E-004  -7.8957750048163321E-004   1.4645186267696342E-008
   2456233.4047050001               -2   3.9698076892612365E-002   4.2130433431319614E-002   6.9286214855632328E-007  -5.7453270745642021E-002   5.4061985269513009E-002  -1.0027487406518917E-006
   2456233.4147049999               -1  -5.7134741627352817E-004  -6.2315513106443732E-004  -9.9718935877483143E-009   8.4978983383811606E-004  -7.7808459248491937E-004   1.4831630552186725E-008
   2456233.4147049999               -2   3.9119878141806688E-002   4.2667127033986091E-002   6.8277067662282130E-007  -5.8184694284113297E-002   5.3275071480248244E-002  -1.0155144896271603E-006
   2456233.4247050001               -1  -5.6279676069156341E-004  -6.3087790852170173E-004  -9.8226564946238515E-009   8.6031488045116287E-004  -7.6644695655664970E-004   1.5015327268878831E-008
   2456233.4247050001               -2   3.8534418936301364E-002   4.3195901829214789E-002   6.7255248584960617E-007  -5.8905339077826878E-002   5.2478248240297391E-002  -1.0280921140162075E-006
   2456233.4347049999               -1  -5.5414164996933309E-004  -6.3848359495566386E-004  -9.6715963153809181E-009   8.7068053660145216E-004  -7.5466674955228382E-004   1.5196242098003410E-008
