 # A(1) A(2) B(1) B(2) d  dmax vx   vy   duration eclipsed
 # au   au   au   au   au au   au/d au/d day      -
 -0.12032322170470969       0.14037045187945965       -4.4721407151688038E-003  -3.2052221590306761E-002   2.1587731353074804E-002   8.5184735205870360E-002   5.7925540494770444E-002  -8.6211336734883209E-002   1.5867637361344116                1
  0.12549314802965419      -0.10301318380434586      -0.14166155006089179       0.15202150234172618        1.2142232060243176E-002   8.5184735205870360E-002 -0.13357734904527299       0.12751734307303603       0.91313380987476989                1
 -0.14166155006089179       0.15202150234172618        3.9396348943700032E-002  -7.3931201002165978E-002   1.5486742623055060E-002   8.5184735205870360E-002   9.0528949502295911E-002 -0.11297635167194608        1.1571950133906403                1
   9.5761107775028831E-002  -6.5910234804722759E-002 -0.15091733641644919       0.15070639663042129        1.3661218885979348E-002   8.5184735205870360E-002 -0.12333922209573901       0.10830831571757202        1.0244926403625803                1
 -0.15091733641644919       0.15070639663042129        7.9903564450416714E-002 -0.10950243191265424        1.2890821914497407E-002   8.5184735205870360E-002  0.11541045043343295      -0.13010441427153777       0.96832698508925241                2
   5.7859993754342268E-002  -2.3184680829779175E-002 -0.14730083585746506       0.13653700080182424        1.7249390060292261E-002   8.5184735205870360E-002 -0.10258041480590366        7.9860840815801706E-002   1.2833659212642627                1
 -0.14730083585746506       0.13653700080182424       0.11359331557692859      -0.13573079433791010        1.1889973853466398E-002   8.5184735205870360E-002  0.13044707571719683      -0.13613389756986716       0.89476000914072151                2
  0.11359331557692859      -0.13573079433791010        1.5023273384631435E-002   2.1518607726269578E-002   2.4158118298844542E-002   8.5184735205870360E-002  -4.9285021096148574E-002   7.8624701032089836E-002   1.7606038955093215                2
   1.5023273384631435E-002   2.1518607726269578E-002 -0.13112006173071097       0.11072145792919591        2.6194467412907426E-002   8.5184735205870360E-002  -7.3071667557671208E-002   4.4601425101463164E-002   1.8936822507619546                1
 -0.13112006173071097       0.11072145792919591       0.13759106852446229      -0.15037834729052754        1.1966038852047330E-002   8.5184735205870360E-002  0.13435556512758662      -0.13054990260986171       0.90041638311809302                2
  0.13759106852446229      -0.15037834729052754       -2.9094929174223839E-002   6.4386433585254255E-002   1.6492836535772520E-002   8.5184735205870360E-002  -8.3342998849343070E-002  0.10738239043789090        1.2296435014686415                2
 -0.10375467598419226        7.5461324938742330E-002  0.14984935741725175      -0.15219540552570054        1.3154910352569207E-002   8.5184735205870360E-002  0.12680201670072200      -0.11382836523222144       0.98783573262642588                2
  0.14984935741725175      -0.15219540552570054       -7.0731517583888584E-002  0.10176247322404625        1.3330306778934230E-002   8.5184735205870360E-002 -0.11029043750057016       0.12697893937487340        1.0004830712492820                2
  -6.7538515074162517E-002   3.3763988925015871E-002  0.14932254728051489      -0.14102719616496207        1.6095188840215345E-002   8.5184735205870360E-002  0.10843053117733870       -8.7395592544988965E-002   1.2012988406492671                2
  0.14932254728051489      -0.14102719616496207      -0.10633527986531743       0.13045898992036137        1.2024995194222544E-002   8.5184735205870360E-002 -0.12782891357291615       0.13574309304266172       0.90456746907075314                1
  -2.5560701244258143E-002  -1.0813705106284044E-002  0.13605600793564138      -0.11782698432135875        2.3128032086017311E-002   8.5184735205870360E-002   8.0808354589949755E-002  -5.3506639607537355E-002   1.6918550450299343                2
  0.13605600793564138      -0.11782698432135875      -0.13286961280617937       0.14802854343488298        1.1859061509096542E-002   8.5184735205870360E-002 -0.13446281037091037       0.13292776387812086       0.89228514692683036                1
 -0.13286961280617937       0.14802854343488298        1.8597763636951561E-002  -5.4468808415105770E-002   1.7732821674627679E-002   8.5184735205870360E-002   7.5733688221565468E-002 -0.10124867592499437        1.3179226722561717                1
  0.11118210063876002       -8.4574571437517732E-002 -0.14807135562462057       0.15297258728626309        1.2754287761425275E-002   8.5184735205870360E-002 -0.12962672813169029       0.11877357936189041       0.95811401261384399                1
 -0.14807135562462057       0.15297258728626309        6.1169489394463719E-002  -9.3476746922415449E-002   1.3869647086568534E-002   8.5184735205870360E-002  0.10462042250954215      -0.12322466710433927        1.0398960185843709                1
   7.6823366504814583E-002  -4.4107180099600587E-002 -0.15064372322686231       0.14486922162638305        1.5165675483095067E-002   8.5184735205870360E-002 -0.11373354486583845        9.4488200862991811E-002   1.1338078572283889                1
 -0.15064372322686231       0.14486922162638305        9.8522210737876689E-002 -0.12450922322202362        1.2218999322490709E-002   8.5184735205870360E-002  0.12458296698236951      -0.13468922242420334       0.91898128166196302                2
   3.5911246968799257E-002   1.2277289557001072E-004 -0.14036692354336672       0.12440923119326844        2.0793615495746914E-002   8.5184735205870360E-002  -8.8139085256082994E-002   6.2143229148849212E-002   1.5319919762422394                1
 -0.14036692354336672       0.12440923119326844       0.12746885140736522      -0.14491836572658506        1.1803712393643397E-002   8.5184735205870360E-002  0.13391788747536598      -0.13466379845992676       0.88842098330772212                2
  0.12746885140736522      -0.14491836572658506       -8.0641276460134675E-003   4.4342286424747378E-002   1.9260790664543937E-002   8.5184735205870360E-002  -6.7766489526689344E-002   9.4630326075666224E-002   1.4258433229727749                2
 -0.11811702496920906        9.3337318442118539E-002  0.14553961933103021      -0.15296281032252118        1.2425723096185979E-002   8.5184735205870360E-002  0.13182832215011964      -0.12315006438231986       0.93429021411884638                2
  0.14553961933103021      -0.15296281032252118       -5.1351691027734597E-002   8.4779604779899154E-002   1.4525693992074127E-002   8.5184735205870360E-002  -9.8445655179382405E-002  0.11887120755121017        1.0876667681534491                2
  -8.5791424992219339E-002   5.4303491023611823E-002  0.15119284901210839      -0.14795636166158249        1.4389091680106408E-002   8.5184735205870360E-002  0.11849213700216386      -0.10112992634259715        1.0779336103849417                2
  0.15119284901210839      -0.14795636166158249       -9.0259326328976125E-002  0.11798582225623847        1.2483784194691693E-002   8.5184735205870360E-002 -0.12072608767054226       0.13297109195891049       0.93836417393972094                1
  -4.6147210174026662E-002   1.0637207268152035E-002  0.14394655334858719      -0.13032651378363436        1.8943114907956887E-002   8.5184735205870360E-002   9.5046881761306934E-002  -7.0481860525893197E-002   1.4037509061515512                2
  0.14394655334858719      -0.13032651378363436      -0.12146863179898315       0.14112887890853226        1.1812053054496473E-002   8.5184735205870360E-002 -0.13270759257378517       0.13572769634608331       0.88884037749953826                1
 -0.12146863179898315       0.14112887890853226       -2.5661238196871845E-003  -3.3936522277756419E-002   2.1190072283141955E-002   8.5184735205870360E-002   5.9451253989647984E-002  -8.7532700593144344E-002   1.5594863371340264                1
  0.12441945001650775      -0.10157784504632386      -0.14231777880415875       0.15223493897058657        1.2180010655492797E-002   8.5184735205870360E-002 -0.13336861441033326       0.12690639200845522       0.91591476222007806                1
 -0.14231777880415875       0.15223493897058657        4.1233864919439436E-002  -7.5614901783213784E-002   1.5325767539226154E-002   8.5184735205870360E-002   9.1775821861799084E-002 -0.11392492037690018        1.1455730182368817                1
   9.4277993405134194E-002  -6.4163454137270981E-002 -0.15102840876809515       0.15035663405921215        1.3762412484502658E-002   8.5184735205870360E-002 -0.12265320108661468       0.10726004409824157        1.0318781664812051                1
 -0.15102840876809515       0.15035663405921215        8.1515802513640462E-002 -0.11084187719092806        1.2821338263308219E-002   8.5184735205870360E-002  0.11627210564086780      -0.13059925562507010       0.96323025698280251                2
   5.6093992311454774E-002  -2.1275476802748168E-002 -0.14685726967199886       0.13565386325176865        1.7481863344471212E-002   8.5184735205870360E-002 -0.10147563099172682        7.8464670027258404E-002   1.2999069758169841                1
 -0.14685726967199886       0.13565386325176865       0.11484271567929202      -0.13661169812169510        1.1872441302317415E-002   8.5184735205870360E-002  0.13084999267564545      -0.13613278068673187       0.89346795794774303                2
  0.11484271567929202      -0.13661169812169510        1.3125035094025798E-002   2.3427373846825542E-002   2.3643572176972730E-002   8.5184735205870360E-002  -5.0858840292633115E-002   8.0019535984260315E-002   1.7262751912881005                2
 -0.13015967983088753       0.10938026306586800       0.13837103015740648      -0.15072554974048538        1.1992324092692673E-002   8.5184735205870360E-002  0.13426535499414699      -0.13005290640317668       0.90235531720050066                2
  0.13837103015740648      -0.15072554974048538       -3.0963491380620045E-002   6.6131953198325738E-002   1.6296346804536583E-002   8.5184735205870360E-002  -8.4667260769013264E-002  0.10842875146940556        1.2155524882545969                2
 -0.10235938563156488        7.3776464802806280E-002  0.15009333654485832      -0.15197928551098308        1.3237480440402492E-002   8.5184735205870360E-002  0.12622636108821161      -0.11287787515689468       0.99388396440983551                2
  0.15009333654485832      -0.15197928551098308       -7.2411027284603816E-002  0.10319586675127125        1.3244453252387317E-002   8.5184735205870360E-002 -0.11125218191473107       0.12758757613112717       0.99419821226279392                2
  -6.5827330082379093E-002   3.1879182332556669E-002  0.14900973414800495      -0.14026619947887636        1.6284319887283426E-002   8.5184735205870360E-002  0.10741853211519202       -8.6072690905716509E-002   1.2148835189513567                2
  0.14900973414800495      -0.14026619947887636      -0.10768249019170412       0.13145800322618739        1.1996609221738064E-002   8.5184735205870360E-002 -0.12834611216985453       0.13586210135253188       0.90247418894565234                1
  -2.3679594708715789E-002  -1.2737669676347887E-002  0.13521310048140039      -0.11658604586905316        2.3617249029282437E-002   8.5184735205870360E-002   7.9446347595058087E-002  -5.1924188096352637E-002   1.7247005395931279                2
  0.13521310048140039      -0.11658604586905316      -0.13376961904353640       0.14850796989362364        1.1874597587174457E-002   8.5184735205870360E-002 -0.13449135976246840       0.13254700788133839       0.89342990517532872                1
 -0.13376961904353640       0.14850796989362364        2.0488309862425814E-002  -5.6267789089033210E-002   1.7490890496140978E-002   8.5184735205870360E-002   7.7128964452981105E-002 -0.10238787949132842        1.3007415203389381                1
  0.10988102097383215       -8.2959568991056942E-002 -0.14844739129667156       0.15289153174459766        1.2820924468293840E-002   8.5184735205870360E-002 -0.12916420613525187       0.11792555036782730       0.96300329658678385                1
 -0.14844739129667156       0.15289153174459766        6.2908177083941225E-002  -9.4997254651146779E-002   1.3764604590701179E-002   8.5184735205870360E-002  0.10567778419030639      -0.12394439319787222        1.0322338256418411                1
   7.5175118106972749E-002  -4.2255895045131373E-002 -0.15046370674591691       0.14423458874322351        1.5320789194195484E-002   8.5184735205870360E-002 -0.11281941242644483        9.3245241894177433E-002   1.1450183302883525                1
 -0.15046370674591691       0.14423458874322351        9.9960691330036891E-002 -0.12562152270432125        1.2178965524936735E-002   8.5184735205870360E-002  0.12521219903797690      -0.13492805572377237       0.91603458377626001                2
   3.4056439263083084E-002   2.0524142634671680E-003 -0.13964619714944082       0.12327514031204474        2.1173317118181642E-002   8.5184735205870360E-002  -8.6851318206261949E-002   6.0611363024288788E-002   1.5581443905644272                1
 -0.13964619714944082       0.12327514031204474       0.12848438859831077      -0.14552755015861180        1.1808792706526903E-002   8.5184735205870360E-002  0.13406529287387581      -0.13440134523532826       0.88879694525560426                2
  0.12848438859831077      -0.14552755015861180       -9.9672769442490546E-003   4.6185686084554964E-002   1.8959847386984197E-002   8.5184735205870360E-002  -6.9225832771279916E-002   9.5856618121583387E-002   1.4047349362434354                2
 -0.11691705172445624        9.1800493729076671E-002  0.14604556582479528      -0.15301690312441538        1.2478239514140767E-002   8.5184735205870360E-002  0.13148130877462577      -0.12240869842674602       0.93815340109867595                2
  0.14604556582479528      -0.15301690312441538       -5.3140851303174294E-002   8.6379530941891408E-002   1.4397979826274781E-002   8.5184735205870360E-002  -9.9593208563984792E-002  0.11969821703315339        1.0783846994547890                2
  -8.4214553092703148E-002   5.2495017892307774E-002  0.15114604149369271      -0.14745075201626276        1.4516584140252801E-002   8.5184735205870360E-002  0.11768029729319793       -9.9972884954285274E-002   1.0872008111758322                2
  0.15114604149369271      -0.14745075201626276       -9.1781896725681295E-002  0.11920581589265639        1.2431148506982773E-002   8.5184735205870360E-002 -0.12146396910968700       0.13332828395445956       0.93449267200388364                1
  -4.4327948897246436E-002   8.7113558816196562E-003  0.14335099362208187      -0.12930434760270371        1.9243470519039390E-002   8.5184735205870360E-002   9.3839471259664159E-002  -6.9007851742161674E-002   1.4248224295206708                2
  0.14335099362208187      -0.12930434760270371      -0.12259475146856368       0.14186488681576803        1.1806882287013463E-002   8.5184735205870360E-002 -0.13297287254532278       0.13558461720923587       0.88845776899790707                1
 -0.12259475146856368       0.14186488681576803       -6.5967290567454863E-004  -3.5815454968742430E-002   2.0809546629932583E-002   8.5184735205870360E-002   6.0967539281444563E-002  -8.8840170892255238E-002   1.5332802031006345                1
  0.12332595903204868      -0.10012633812544526      -0.14295139823723177       0.15242418437412458        1.2219941853039110E-002   8.5184735205870360E-002 -0.13313867863464024       0.12627526124978491       0.91885359555990176                1
 -0.14295139823723177       0.15242418437412458        4.3064855275485980E-002  -7.7286609951856253E-002   1.5170388743954762E-002   8.5184735205870360E-002   9.3008126756358875E-002 -0.11485539716299042        1.1343429252401049                1
   9.2779868710451949E-002  -6.2406444616804044E-002 -0.15111547925061281       0.14998296926666033        1.3867278816514618E-002   8.5184735205870360E-002 -0.12194767398053238       0.10619470694173219        1.0395269663470466                1
 -0.15111547925061281       0.14998296926666033        8.3115111241054640E-002 -0.11216372712196476        1.2754573537302843E-002   8.5184735205870360E-002  0.11711529524583372      -0.13107334819431254       0.95833114136402675                2
   5.4319042149432638E-002  -1.9362854637768150E-002 -0.14639035401583372       0.13474914900925872        1.7723347716503753E-002   8.5184735205870360E-002 -0.10035469808263318        7.7056001823513437E-002   1.3170565974108499                1
 -0.14639035401583372       0.13474914900925872       0.11607388460099061      -0.13747090340647400        1.1856813626792109E-002   8.5184735205870360E-002  0.13123211930841217      -0.13611002620786636       0.89231631267850919                2
  0.11607388460099061      -0.13747090340647400        1.1224670491454956E-002   2.5332456585624122E-002   2.3153233354041090E-002   8.5184735205870360E-002  -5.2424607054767827E-002   8.1401679996049053E-002   1.6933656334198135                2
 -0.12917859136146470       0.10802165665688299       0.13912901181300505      -0.15104879924797776        1.2020610728761877E-002   8.5184735205870360E-002  0.13415380158723489      -0.12953522795243039       0.90444151702760311                2
  0.13912901181300505      -0.15104879924797776       -3.2827170454598938E-002   6.7866997330663661E-002   1.6106876036865430E-002   8.5184735205870360E-002  -8.5978091133801990E-002  0.10945789828932070        1.2019454999059200                2
 -0.10094779925561395        7.2079846354673432E-002  0.15031346150550029      -0.15173900242824687        1.3323177222031168E-002   8.5184735205870360E-002  0.12563063038055711      -0.11190942439146015        1.0001581419641326                2
  0.15031346150550029      -0.15173900242824687       -7.4079061216530295E-002  0.10461288670505718        1.3161727495957990E-002   8.5184735205870360E-002 -0.11219626136101529       0.12817594456665202       0.98813933383048624                1
  -6.4105650785087051E-002   2.9989274610047571E-002  0.14867322902258520      -0.13948289229047572        1.6480462692968417E-002   8.5184735205870360E-002  0.10638943990383612       -8.4736083450261651E-002   1.2289518690839016                2
  0.14867322902258520      -0.13948289229047572      -0.10901261146334253       0.13243614213632515        1.1970224873093410E-002   8.5184735205870360E-002 -0.12884292024296387       0.13595951721340044       0.90052816879917053                1
 -0.10901261146334253       0.13243614213632515       -2.1794691868829322E-002  -1.4659642268755914E-002   2.6223686535379435E-002   8.5184735205870360E-002   4.3608959797256604E-002  -7.3547892202540530E-002   1.8957549982098512                1
  -2.1794691868829322E-002  -1.4659642268755914E-002  0.13434868578116213      -0.11532655408662523        2.4130617674927714E-002   8.5184735205870360E-002   7.8071688824995725E-002  -5.0333455908934663E-002   1.7589631657122204                2
  0.13434868578116213      -0.11532655408662523      -0.13464838102155743       0.14896380227783801        1.1892038772831959E-002   8.5184735205870360E-002 -0.13449853340135978       0.13214517818223162       0.89471506728864503                1
 -0.13464838102155743       0.14896380227783801        2.2375629747125380E-002  -5.8057854088141854E-002   1.7257982603184164E-002   8.5184735205870360E-002   7.8512005384341402E-002 -0.10351082818298993        1.2841696921649575                1
  0.10856245457132008       -8.1331353966990885E-002 -0.14879984042462840       0.15278617589658602        1.2890279531655519E-002   8.5184735205870360E-002 -0.12868114749797424       0.11705876493178846       0.96809013751885109                1
 -0.14879984042462840       0.15278617589658602        6.4636891087610449E-002  -9.6502684027780727E-002   1.3663236404238926E-002   8.5184735205870360E-002  0.10671836575611943      -0.12464442996218338        1.0248350572085878                1
   7.3514895758670637E-002  -4.0397865516245648E-002 -0.15025977427263110       0.14357702310214662        1.5481493580974295E-002   8.5184735205870360E-002 -0.11188733501565087        9.1987444309196142E-002   1.1566203302788580                1
 -0.15025977427263110       0.14357702310214662       0.10138330221764903      -0.12671386830734430        1.2141084151937728E-002   8.5184735205870360E-002  0.12582153824514006      -0.13514544570474546       0.91324580040547099                2
   3.2196192025797307E-002   3.9817567447064574E-003 -0.13890326635813391       0.12212144142304412        2.1570112675788827E-002   8.5184735205870360E-002  -8.5549729191965601E-002   5.9069842339168836E-002   1.5853660691525837                1
 -0.13890326635813391       0.12212144142304412       0.12947951486859863      -0.14611360868902318        1.1815728921440866E-002   8.5184735205870360E-002  0.13419139061336627      -0.13411752505603364       0.88930983966193433                2
  0.12947951486859863      -0.14611360868902318       -1.1868867456993651E-002   4.8021769348986103E-002   1.8670798270532262E-002   8.5184735205870360E-002  -7.0674191162796135E-002   9.7067689019004644E-002   1.3844077831288935                2
 -0.11569848086061540        9.0249059428812173E-002  0.14652830275674383      -0.15304667235905381        1.2533166642489827E-002   8.5184735205870360E-002  0.13111339180867962      -0.12164786589393299       0.94219270769250518                2
  0.14652830275674383      -0.15304667235905381       -5.4921587800391629E-002   8.7965747861616983E-002   1.4274667028979922E-002   8.5184735205870360E-002 -0.10072494527856773       0.12050621011033540        1.0694153229844996                2
  -8.2624277992476430E-002   5.0678180906827019E-002  0.15107520723941864      -0.14692169780888784        1.4648628443927914E-002   8.5184735205870360E-002  0.11684974261594754       -9.8799939357857428E-002   1.0967908440028369                2
  0.15107520723941864      -0.14692169780888784       -9.3289897270250402E-002  0.12040687738926177        1.2380878624228384E-002   8.5184735205870360E-002 -0.12218255225483451       0.13366428759907481       0.93079411674934998                1
  -4.2501623303594110E-002   6.7841007541228045E-003  0.14273264118580115      -0.12826161720390111        1.9556339725454206E-002   8.5184735205870360E-002   9.2617132244697628E-002  -6.7522858979011960E-002   1.4467112039548782                2
  0.14273264118580115      -0.12826161720390111      -0.12370139866392418       0.14257835537371599        1.1803563646886433E-002   8.5184735205870360E-002 -0.13321701992486268       0.13541998628880855       0.88821181077585454                1
 -0.12370139866392418       0.14257835537371599        1.2469001008378459E-003  -3.7688711145421806E-002   2.0445183506984672E-002   8.5184735205870360E-002   6.2474149382381015E-002  -9.0133533259568896E-002   1.5080937355872215                1
  0.12221285491670303       -9.8658902556371331E-002 -0.14356230420655527       0.15258920655356728        1.2262058311305087E-002   8.5184735205870360E-002 -0.13288757956162917       0.12562405455496931       0.92195264638644048                1
 -0.14356230420655527       0.15258920655356728        4.4889014736817681E-002  -7.8946045611821919E-002   1.5020396337134008E-002   8.5184735205870360E-002   9.4225659471686485E-002 -0.11576762608269460        1.1234909482592732                1
   9.1266984363027437E-002  -6.0639501357233908E-002 -0.15117853346136123       0.14958546442662812        1.3975932044502457E-002   8.5184735205870360E-002 -0.12122275891219433       0.10511248289193101        1.0474468445510010                1
 -0.15117853346136123       0.14958546442662812        8.4701219013075951E-002 -0.11346775605881632        1.2690466564665017E-002   8.5184735205870360E-002  0.11793987623721859      -0.13152661024272222       0.95362537367965361                2
   5.2535445249649440E-002  -1.7447141136563454E-002 -0.14590016876124223       0.13382301239830369        1.7974279951647031E-002   8.5184735205870360E-002  -9.9217807005445829E-002   7.5635076767433571E-002   1.3348415130007232                1
 -0.14590016876124223       0.13382301239830369       0.11728660940089718      -0.13830826055890194        1.1843078974318589E-002   8.5184735205870360E-002  0.13159338908106971      -0.13606563647860281       0.89130422715405011                2
  0.11728660940089718      -0.13830826055890194        9.3225101031447419E-003   2.7233524750596014E-002   2.2685585470367396E-002   8.5184735205870360E-002  -5.3982049648876221E-002   8.2770892654748976E-002   1.6618050711922305                2
 -0.12817696565272838       0.10664587365139221       0.13986488105239053      -0.15134803894635196        1.2050921303418186E-002   8.5184735205870360E-002  0.13402092335255944      -0.12899695629887209       0.90667657295951365                2
  0.13986488105239053      -0.15134803894635196       -3.4685643182801720E-002   6.9591265250448661E-002   1.5924135178435432E-002   8.5184735205870360E-002  -8.7275262117596120E-002  0.11046965209840032        1.1888040551131427                2
  -9.9520160117037709E-002   7.0371762130556653E-002  0.15050969327102301      -0.15147459689240300        1.3412086405021622E-002   8.5184735205870360E-002  0.12501492669403036      -0.11092317951147983        1.0066641651004684                2
  0.15050969327102301      -0.15147459689240300       -7.5735331044773341E-002  0.10601328826912287        1.3082048299154669E-002   8.5184735205870360E-002 -0.11312251215789818       0.12874394258076294       0.98230082321944290                1
  -6.2373773031130633E-002   2.8094590484059687E-002  0.14831308879012572      -0.13867740838541129        1.6683924600254568E-002   8.5184735205870360E-002  0.10534343091062817       -8.3385999434735486E-002   1.2435234233669226                2
  0.14831308879012572      -0.13867740838541129      -0.11032541444086363       0.13339323807534573        1.1945821495858180E-002   8.5184735205870360E-002 -0.12931925161549468       0.13603532323037851       0.89872793930412820                1
 -0.11032541444086363       0.13339323807534573       -1.9906315211353359E-002  -1.6579294039864502E-002   2.5607920544681688E-002   8.5184735205870360E-002   4.5209549614755137E-002  -7.4986266057605111E-002   1.8557344212699423                1
  -1.9906315211353359E-002  -1.6579294039864502E-002  0.13346291068954483      -0.11404872343807110        2.4669786811700612E-002   8.5184735205870360E-002   7.6684612950449094E-002  -4.8734714699103301E-002   1.7947167559931694                2
  0.13346291068954483      -0.11404872343807110      -0.13550574771273560       0.14939596195969246        1.1911398703527842E-002   8.5184735205870360E-002 -0.13448432920114023       0.13172234269888178       0.89614159557162232                1
 -0.13550574771273560       0.14939596195969246        2.4259401897048075E-002  -5.9838698628357195E-002   1.7033687409326755E-002   8.5184735205870360E-002   7.9882574804891832E-002 -0.10461733029402483        1.2681819041814777                1
  0.10722662491816687       -7.9690202507579105E-002 -0.14912864211179591       0.15265653682007743        1.2962417571262813E-002   8.5184735205870360E-002 -0.12817763351498140       0.11617336966382827       0.97337902209140770                1
 -0.14912864211179591       0.15265653682007743        6.6355338106370496E-002  -9.7992779702689298E-002   1.3565433766468574E-002   8.5184735205870360E-002  0.10774199010908320      -0.12532465826138336        1.0176922946648546                1
   7.1842980051000288E-002  -3.8533405538522275E-002 -0.15003195928759661       0.14289663509680670        1.5648010320891415E-002   8.5184735205870360E-002 -0.11093746966929845        9.0715020317664485E-002   1.1686283446555927                1
 -0.15003195928759661       0.14289663509680670       0.10278980284351112      -0.12778607535620462        1.2105324214827053E-002   8.5184735205870360E-002  0.12641088106555387      -0.13534135522650564       0.91061274607699205                2
   3.0330818700412144E-002   5.9104753591024536E-003 -0.13813825537641972       0.12094832806114471        2.1985046775441986E-002   8.5184735205870360E-002  -8.4234537038415935E-002   5.7518926351021127E-002   1.6137114657633571                1
 -0.13813825537641972       0.12094832806114471       0.13045406235895313      -0.14667644236771082        1.1824526410132735E-002   8.5184735205870360E-002  0.13429615886768642      -0.13381238521442776       0.88996004857908217                2
  0.13045406235895313      -0.14667644236771082       -1.3768579782037244E-002   4.9850227998599006E-002   1.8393045873883761E-002   8.5184735205870360E-002  -7.2111321070495185E-002   9.8263335183154915E-002   1.3648269065591818                2
 -0.11446151598796160        8.8683275061221992E-002  0.14698774864605746      -0.15305211251335837        1.2590552666128971E-002   8.5184735205870360E-002  0.13072463231700954      -0.12086769378729018       0.94641151005414803                2
  0.14698774864605746      -0.15305211251335837       -5.6693602350991419E-002   8.9537990140765605E-002   1.4155609634703383E-002   8.5184735205870360E-002 -0.10184067549852444       0.12129505132706199        1.0607488160348015                2
  -8.1020864662264200E-002   4.8853282904335923E-002  0.15098035738577067      -0.14636928654803738        1.4785387192813582E-002   8.5184735205870360E-002  0.11600061102401743       -9.7611284726186659E-002   1.1067145783229337                2
  0.15098035738577067      -0.14636928654803738       -9.4783076323999016E-002  0.12158880649956585        1.2332931476054423E-002   8.5184735205870360E-002 -0.12288171685488485       0.13397904652380160       0.92726547428898065                1
  -4.0668536613825204E-002   4.8557618531301890E-003  0.14209159803459945      -0.12719849495838770        1.9882410215774256E-002   8.5184735205870360E-002   9.1380067324212333E-002  -6.6027128405758945E-002   1.4694565358543816                2
  0.14209159803459945      -0.12719849495838770      -0.12478838918360054       0.14326916588275124        1.1802094764396759E-002   8.5184735205870360E-002 -0.13343999360910000       0.13523383042056947       0.88810232427851288                1
 -0.12478838918360054       0.14326916588275124        3.1532797277942109E-003  -3.9555980935056030E-002   2.0096084376822084E-002   8.5184735205870360E-002   6.3970834455697373E-002  -9.1412573408903630E-002   1.4838783193006038                1
  0.12108032116681074       -9.7175780315377630E-002 -0.14415039508201205       0.15272997782950354        1.2306395396634508E-002   8.5184735205870360E-002 -0.13261535812441139       0.12495287907244058       0.92521439596516297                1
 -0.14415039508201205       0.15272997782950354        4.6706042530161945E-002  -8.0592935271842914E-002   1.4875591559065834E-002   8.5184735205870360E-002   9.5428218806086998E-002 -0.11666145655067323        1.1130039829854390                1
   8.9739589159279792E-002  -5.8862914842876785E-002 -0.15121756037282325       0.14916418453668415        1.4088493452055035E-002   8.5184735205870360E-002 -0.12047857476605152       0.10401354968978047        1.0556460277901065                1
 -0.15121756037282325       0.14916418453668415        8.6273865268358299E-002 -0.11475374988240097        1.2628958769124772E-002   8.5184735205870360E-002  0.11874571282059077      -0.13195896720954256       0.94910887140701639                2
   5.0743493913912495E-002  -1.5528650043123831E-002 -0.14538679365809942       0.13287560475686386        1.8235128947800380E-002   8.5184735205870360E-002  -9.8065143786005962E-002   7.4202127399993850E-002   1.3532901423072041                1
 -0.14538679365809942       0.13287560475686386       0.11848069164466977      -0.13912363260846405        1.1831226650403748E-002   8.5184735205870360E-002  0.13193374265138461      -0.13599961868266397       0.89043094551659641                2
  0.11848069164466977      -0.13912363260846405        7.4188640647832142E-003   2.9130268258298078E-002   2.2239228420183554E-002   8.5184735205870360E-002  -5.5530913789943279E-002   8.4126950433381059E-002   1.6315266198371774                2
 -0.12715496588299380       0.10525313834984791       0.14057851762925949      -0.15162321973957041        1.2083280243177813E-002   8.5184735205870360E-002  0.13386674175612664      -0.12843817904470917       0.90906221636475282                2
  0.14057851762925949      -0.15162321973957041       -3.6538606290123170E-002   7.1304475461093558E-002   1.5747849854248194E-002   8.5184735205870360E-002  -8.8558561959691334E-002  0.11146384760033198        1.1761105099842879                2
  -9.8076701114957643E-002   6.8652490926157772E-002  0.15068199960018477      -0.15118611182128183        1.3504298837557939E-002   8.5184735205870360E-002  0.12437935035757121      -0.10991930137371980        1.0134082878144435                2
  0.15068199960018477      -0.15118611182128183       -7.7379566222066640E-002  0.10739684257527951        1.3005337587905919E-002   8.5184735205870360E-002 -0.11403078291112570       0.12929147719828066       0.97667727976170382                1
  -6.0631979651780590E-002   2.6195439517763420E-002  0.14792937210089396      -0.13784987917060459        1.6895033822425208E-002   8.5184735205870360E-002  0.10428067587633727       -8.2022659344184012E-002   1.2586189382203892                2
  0.14792937210089396      -0.13784987917060459      -0.11162068443625378       0.13432913441525748        1.1923379741022569E-002   8.5184735205870360E-002 -0.12977502826857387       0.13608950679293103       0.89707212910924339                1
 -0.11162068443625378       0.13432913441525748       -1.8014773622798685E-002  -1.8496310983594950E-002   2.5023034240708935E-002   8.5184735205870360E-002   4.6802955406727548E-002  -7.6412722699426214E-002   1.8174147366726885                1
  -1.8014773622798685E-002  -1.8496310983594950E-002  0.13255591989510473      -0.11275276274728410        2.5236558075207315E-002   8.5184735205870360E-002   7.5285346758951710E-002  -4.7128225881844579E-002   1.8320389970695534                2
  0.13255591989510473      -0.11275276274728410      -0.13634157872376984       0.14980437810457869        1.1932692597971641E-002   8.5184735205870360E-002 -0.13444874930943729       0.13127857042593138       0.89771056752974510                1
