 0.3394000000003582E+04       -1  0.1895349148063758E-03  0.1070992906773967E-03  0.3308008311091059E-08  0.3649750044771356E-04  0.2151896714977968E-04  0.6370015516256390E-09
 0.3394000000003582E+04       -2 -0.2961163567067687E-01  0.5070812555243519E-01 -0.5168205394068668E-06 -0.6896274254086825E-01 -0.4056826923378840E-01 -0.1203626918665961E-05
 0.3394500000003583E+04       -1  0.2028944115119017E-03  0.1230135271593976E-03  0.3541175515035613E-08  0.1486831192670704E-04  0.3965973824676225E-04  0.2595009973611417E-09
 0.3394500000003583E+04       -2 -0.5484168736276213E-01  0.2067032134266132E-01 -0.9571680119270410E-06 -0.2803655819314220E-01 -0.7489367854157893E-01 -0.4893302514473666E-06
 0.3395000000003585E+04       -1  0.2032926435558361E-03  0.1437691104424962E-03  0.3548125975389996E-08 -0.1332394097912233E-04  0.4014032765784892E-04 -0.2325466394506062E-09
 0.3395000000003585E+04       -2 -0.5554679081639583E-01 -0.1852810685264871E-01 -0.9694743887615062E-06  0.2530800869521294E-01 -0.7580295298608788E-01  0.4417080788995500E-06
 0.3395500000003587E+04       -1  0.1905858404580696E-03  0.1601386424898789E-03  0.3326350423908847E-08 -0.3552073905383737E-04  0.2280714312265675E-04 -0.6199538492942147E-09
 0.3395500000003587E+04       -2 -0.3145494312973914E-01 -0.4942734236396638E-01 -0.5489923236976603E-06  0.6730808824196924E-01 -0.4300556619988530E-01  0.1174747753164697E-05
 0.3396000000003589E+04       -1  0.1704502071746757E-03  0.1648705521313285E-03  0.2974917326103706E-08 -0.4189459866645468E-04 -0.4605138708448142E-05 -0.7311986856056857E-09
 0.3396000000003589E+04       -2  0.6693496344202909E-02 -0.5830620653264056E-01  0.1168235496881513E-06  0.7936849377989329E-01  0.8863127145111650E-02  0.1385241538948812E-05
 0.3396500000003591E+04       -1  0.1518452580798732E-03  0.1558847693777985E-03  0.2650199707200389E-08 -0.2963349924757288E-04 -0.2994167049058080E-04 -0.5172021308101284E-09
 0.3396500000003591E+04       -2  0.4194562560480965E-01 -0.4122886685538454E-01  0.7320892736870562E-06  0.5616844401464129E-01  0.5680416298497058E-01  0.9803242838775590E-06
 0.3397000000003593E+04       -1  0.1430548388717744E-03  0.1371835933022583E-03  0.2496777949372849E-08 -0.4151093432247986E-05 -0.4195562634568182E-04 -0.7245024795812342E-10
 0.3397000000003593E+04       -2  0.5862701369786776E-01 -0.5768330067309689E-02  0.1023234419743644E-05  0.7951420570138198E-02  0.7953668298019417E-01  0.1387784691740894E-06
 0.3397500000003594E+04       -1  0.1480195084251664E-03  0.1170965741869581E-03  0.2583427779361831E-08  0.2324997162107560E-04 -0.3525791799140755E-04  0.4057885558242303E-09
 0.3397500000003594E+04       -2  0.4928142675954124E-01  0.3231449738537525E-01  0.8601231571219836E-06 -0.4389610941556769E-01  0.6686354937400805E-01 -0.7661316381951171E-06
 0.3398000000003596E+04       -1  0.1645592333232717E-03  0.1045978698444245E-03  0.2872100436237208E-08  0.4033803504514916E-04 -0.1277778518754206E-04  0.7040315253943589E-09
 0.3398000000003596E+04       -2  0.1803382936959243E-01  0.5603895768994536E-01  0.3147496992743506E-06 -0.7622970720336690E-01  0.2432729889641224E-01 -0.1330459378665344E-05
 0.3398500000003598E+04       -1  0.1853130317299136E-03  0.1052931949798219E-03  0.3234322550765140E-08  0.3944394835581605E-04  0.1545651723492717E-04  0.6884267688657406E-09
 0.3398500000003598E+04       -2 -0.2118753236035147E-01  0.5479804553983988E-01 -0.3697922000985540E-06 -0.7453793863896427E-01 -0.2909686949776073E-01 -0.1300932447031944E-05
 0.3399000000003600E+04       -1  0.2010267418558866E-03  0.1188891121962390E-03  0.3508578530195316E-08  0.2096957877362489E-04  0.3680944147951090E-04  0.3659881923934617E-09
 0.3399000000003600E+04       -2 -0.5087216593727619E-01  0.2914699682508207E-01 -0.8878867933167708E-06 -0.3958121109410394E-01 -0.6950024137738470E-01 -0.6908224555895600E-06
 0.3399500000003602E+04       -1  0.2047098968650974E-03  0.1393258539105799E-03  0.3572861711973986E-08 -0.6796991098584865E-05  0.4176192318915954E-04 -0.1186298739109758E-09
 0.3399500000003602E+04       -2 -0.5779290719892179E-01 -0.9448036560864972E-02 -0.1008676515023529E-05  0.1295790967606259E-01 -0.7887110469866751E-01  0.2261581880460993E-06
 0.3400000000003603E+04       -1  0.1947543075326054E-03  0.1575111286857968E-03  0.3399103899127956E-08 -0.3146798340476827E-04  0.2816495134320733E-04 -0.5492199194319398E-09
 0.3400000000003603E+04       -2 -0.3890682031098591E-01 -0.4378287169325547E-01 -0.6790521159778729E-06  0.5963959554840024E-01 -0.5314325362544572E-01  0.1040907306983127E-05
 0.3400500000003605E+04       -1  0.1756173116669092E-03  0.1653819028401220E-03  0.3065100312297043E-08 -0.4210639322643758E-04  0.2106765896762939E-05 -0.7348951980155534E-09
 0.3400500000003605E+04       -2 -0.2647969818164560E-02 -0.5860089961369738E-01 -0.4621579182539792E-07  0.7976924380522418E-01 -0.3836731058235374E-02  0.1392235946368964E-05
 0.3401000000003607E+04       -1  0.1558177334239762E-03  0.1594658724123561E-03  0.2719532481416449E-08 -0.3401642926868681E-04 -0.2484978664474131E-04 -0.5936986905708414E-09
 0.3401000000003607E+04       -2  0.3486459705064725E-01 -0.4733195214507382E-01  0.6085020109765920E-06  0.6446168153225554E-01  0.4716964815574166E-01  0.1125068584224559E-05
 0.3401500000003609E+04       -1  0.1441667409526965E-03  0.1424033525958261E-03  0.2516184301646811E-08 -0.1076813783418815E-04 -0.4074923111977541E-04 -0.1879394595343872E-09
 0.3401500000003609E+04       -2  0.5695867261630681E-01 -0.1497193785315975E-01  0.9941163748211377E-06  0.2047199434804401E-01  0.7725416049971078E-01  0.3573037058596506E-06
 0.3402000000003611E+04       -1  0.1458728476734766E-03  0.1217905447976277E-03  0.2545961481317815E-08  0.1734048851264725E-04 -0.3848852655095325E-04  0.3026486184806640E-09
 0.3402000000003611E+04       -2  0.5377884584875171E-01  0.2410586396257820E-01  0.9386179280787236E-06 -0.3271434422461035E-01  0.7297660299350918E-01 -0.5709730194081409E-06
 0.3402500000003613E+04       -1  0.1602095210869771E-03  0.1068290984585154E-03  0.2796183636191975E-08  0.3778092468776166E-04 -0.1901479168999907E-04  0.6594015303165448E-09
 0.3402500000003613E+04       -2  0.2669980547837958E-01  0.5249035312918954E-01  0.4659995152872389E-06 -0.7139120675675033E-01  0.3612899093939066E-01 -0.1246011615004047E-05
 0.3403000000003614E+04       -1  0.1808040050813542E-03  0.1042223728115983E-03  0.3155625189679726E-08  0.4138887639633422E-04  0.9001870732801663E-05  0.7223721668905859E-09
 0.3403000000003614E+04       -2 -0.1222010571982563E-01  0.5749759193999665E-01 -0.2132810797743882E-06 -0.7821808422922001E-01 -0.1688336342170232E-01 -0.1365163104541161E-05
 0.3403500000003616E+04       -1  0.1984737953982441E-03  0.1151546639079122E-03  0.3464021208877908E-08  0.2654189117603500E-04  0.3302476129253087E-04  0.4632433907751244E-09
 0.3403500000003616E+04       -2 -0.4560598468117615E-01  0.3688668059091373E-01 -0.7959745913816376E-06 -0.5012499420600517E-01 -0.6233878675360292E-01 -0.8748461865271191E-06
 0.3404000000003618E+04       -1  0.2053504833968275E-03  0.1347546913673249E-03  0.3584042056097848E-08 -0.9332401560508667E-07  0.4232728310943072E-04 -0.1628811343501467E-11
 0.3404000000003618E+04       -2 -0.5856944040331013E-01 -0.1250534994315810E-03 -0.1022229576192522E-05  0.2734268573145762E-03 -0.7994067953567523E-01  0.4772198923759801E-08
 0.3404500000003620E+04       -1  0.1984000615783483E-03  0.1542966993859078E-03  0.3462734310950663E-08 -0.2661613216158997E-04  0.3281354625526751E-04 -0.4645391404128629E-09
 0.3404500000003620E+04       -2 -0.4536963945331988E-01 -0.3702696570140056E-01 -0.7918495889839768E-06  0.5045907786158736E-01 -0.6193899300424850E-01  0.8806770462943378E-06
 0.3405000000003622E+04       -1  0.1807466973831989E-03  0.1651087377129882E-03  0.3154624981660304E-08 -0.4125206360499327E-04  0.8767553211382986E-05 -0.7199843332224910E-09
 0.3405000000003622E+04       -2 -0.1191806842163477E-01 -0.5741026531159204E-01 -0.2080095344569456E-06  0.7815270936275084E-01 -0.1643986708503685E-01  0.1364022097873000E-05
 0.3405500000003623E+04       -1  0.1602541074203738E-03  0.1624127105592034E-03  0.2796961814511462E-08 -0.3753623966912419E-04 -0.1912863348042577E-04 -0.6551309711106463E-09
 0.3405500000003623E+04       -2  0.2690579196326637E-01 -0.5223400931161504E-01  0.4695946576631645E-06  0.7112175058771637E-01  0.3634445277811562E-01  0.1241308717664331E-05
 0.3406000000003625E+04       -1  0.1460392377116895E-03  0.1474212523366941E-03  0.2548865535327620E-08 -0.1710800020966699E-04 -0.3850885185888577E-04 -0.2985909321210594E-09
 0.3406000000003625E+04       -2  0.5385115456171414E-01 -0.2379270026609395E-01  0.9398799531977718E-06  0.3246808809495288E-01  0.7301516581114620E-01  0.5666750391424092E-06
 0.3406500000003627E+04       -1  0.1444456117272859E-03  0.1268067164501645E-03  0.2521051514851560E-08  0.1099460925948368E-04 -0.4073852866769807E-04  0.1918921315676763E-09
 0.3406500000003627E+04       -2  0.5691498617438949E-01  0.1528846327866211E-01  0.9933539025712068E-06 -0.2070684616007016E-01  0.7723417786428309E-01 -0.3614026432337190E-06
 0.3407000000003629E+04       -1  0.1562163201091003E-03  0.1097644889721163E-03  0.2726489131427180E-08  0.3426494831542376E-04 -0.2476491760349264E-04  0.5980361661906516E-09
 0.3407000000003629E+04       -2  0.3469119721194868E-01  0.4761024377275286E-01  0.6054756128688582E-06 -0.6473836491369062E-01  0.4700941766882943E-01 -0.1129897620216346E-05
 0.3407500000003631E+04       -1  0.1761283493948048E-03  0.1039232111540107E-03  0.3074019603251628E-08  0.4228239405034147E-04  0.2319595389175391E-05  0.7379669918792707E-09
 0.3407500000003631E+04       -2 -0.2937390342331782E-02  0.5873791404633535E-01 -0.5126713289511405E-07 -0.7990877705689189E-01 -0.4239142631270315E-02 -0.1394671261026849E-05
 0.3408000000003633E+04       -1  0.1953060249443349E-03  0.1119142728249386E-03  0.3408733184504239E-08  0.3144296826258246E-04  0.2840132370190459E-04  0.5487833228381197E-09
 0.3408000000003633E+04       -2 -0.3917645214703407E-01  0.4369241502158610E-01 -0.6837580792853171E-06 -0.5939868633632033E-01 -0.5359025487591534E-01 -0.1036702648033850E-05
 0.3408500000003634E+04       -1  0.2052036240881603E-03  0.1301805295547285E-03  0.3581478877624215E-08  0.6617194779736429E-05  0.4182107225837695E-04  0.1154918361640930E-09
 0.3408500000003634E+04       -2 -0.5785599404055167E-01  0.9204497506059740E-02 -0.1009777588124706E-05 -0.1242402545831595E-01 -0.7898265922275752E-01 -0.2168401506215265E-06
 0.3409000000003636E+04       -1  0.2014364497489568E-03  0.1505855404085335E-03  0.3515729281901852E-08 -0.2108724004120345E-04  0.3663497729725614E-04 -0.3680417689147088E-09
 0.3409000000003636E+04       -2 -0.5067943852761521E-01 -0.2933027081424428E-01 -0.8845230654591842E-06  0.3999748204037201E-01 -0.6916960163195952E-01  0.6980877541826368E-06
 0.3409500000003638E+04       -1  0.1857144562892923E-03  0.1640669174615629E-03  0.3241328731025819E-08 -0.3935302193121185E-04  0.1520925549344923E-04 -0.6868398033790257E-09
 0.3409500000003638E+04       -2 -0.2088234482362123E-01 -0.5476431466053293E-01 -0.3644656727463587E-06  0.7455940547038975E-01 -0.2862845872821274E-01  0.1301307113920147E-05
 0.3410000000003640E+04       -1  0.1650478591672039E-03  0.1646598988313520E-03  0.2880628566025488E-08 -0.4010455230938976E-04 -0.1292286268828038E-04 -0.6999564829084138E-09
 0.3410000000003640E+04       -2  0.1827076584779251E-01 -0.5581131928188608E-01  0.3188850209370947E-06  0.7598142599796118E-01  0.2460228189068350E-01  0.1326126054159905E-05
 0.3410500000003642E+04       -1  0.1486303820171354E-03  0.1521192815569145E-03  0.2594089534856669E-08 -0.2301051339534980E-04 -0.3529209524390563E-04 -0.4016092213640786E-09
 0.3410500000003642E+04       -2  0.4938383111991282E-01 -0.3200732072900168E-01  0.8619104503788504E-06  0.4363663912089203E-01  0.6692870180625023E-01  0.7616030272418643E-06
 0.3411000000003643E+04       -1  0.1437795471630152E-03  0.1320266553971499E-03  0.2509426495173108E-08  0.4373927197821515E-05 -0.4195164185699106E-04  0.7633943085218094E-10
 0.3411000000003643E+04       -2  0.5861085651427023E-01  0.6086392598725837E-02  0.1022952423692026E-05 -0.8179378426313224E-02  0.7952977911118359E-01 -0.1427570843200419E-06
 0.3411500000003645E+04       -1  0.1526869190175469E-03  0.1133382877339836E-03  0.2664889461749932E-08  0.2988019130332286E-04 -0.2988185343081405E-04  0.5215077194217775E-09
 0.3411500000003645E+04       -2  0.4180499587259656E-01  0.4152304728527788E-01  0.7296348218337460E-06 -0.5644164000411691E-01  0.5669173578635169E-01 -0.9850924533972815E-06
 0.3412000000003647E+04       -1  0.1714108542142957E-03  0.1044124283052713E-03  0.2991683779896497E-08  0.4210157380247870E-04 -0.4419834616994139E-05  0.7348110831994539E-09
 0.3412000000003647E+04       -2  0.6424490054030465E-02  0.5848737783035380E-01  0.1121285042159541E-06 -0.7956663393514288E-01  0.8513225061649296E-02 -0.1388699737038628E-05
 0.3412500000003649E+04       -1  0.1916095933929556E-03  0.1092595353982953E-03  0.3344218283351601E-08  0.3554748495823017E-04  0.2305634419924407E-04  0.6204206533875313E-09
 0.3412500000003649E+04       -2 -0.3174660324887423E-01  0.4939088339446949E-01 -0.5540827530735343E-06 -0.6716514945148788E-01 -0.4347643741390989E-01 -0.1172253000641992E-05
 0.3413000000003651E+04       -1  0.2042785119443712E-03  0.1257284813079178E-03  0.3565332624763373E-08  0.1316420463495297E-04  0.4025513216449421E-04  0.2297587143097717E-09
 0.3413000000003651E+04       -2 -0.5566996228927878E-01  0.1830388148525228E-01 -0.9716241365079452E-06 -0.2481209554378828E-01 -0.7601944842314783E-01 -0.4330527616028402E-06
 0.3413500000003653E+04       -1  0.2037921598719155E-03  0.1464804725374522E-03  0.3556844179774341E-08 -0.1502059879548613E-04  0.3953196067956702E-04 -0.2621589046288589E-09
 0.3413500000003653E+04       -2 -0.5470128250724684E-01 -0.2088734101001864E-01 -0.9547174849123905E-06  0.2851837045943394E-01 -0.7465100139200465E-01  0.4977394618710414E-06
 0.3414000000003654E+04       -1  0.1904007321966950E-03  0.1622917034753354E-03  0.3323119675275328E-08 -0.3645688650554558E-04  0.2126933265894439E-04 -0.6362927046123346E-09
 0.3414000000003654E+04       -2 -0.2931401109418874E-01 -0.5072976793143886E-01 -0.5116260106120814E-06  0.6907943325856761E-01 -0.4009495364071532E-01  0.1205663555896283E-05
 0.3414500000003656E+04       -1  0.1700834982075414E-03  0.1661597408629212E-03  0.2968517047230424E-08 -0.4165693443201386E-04 -0.6389159868115963E-05 -0.7270506622000352E-09
 0.3414500000003656E+04       -2  0.9178045996288036E-02 -0.5797363277350548E-01  0.1601871215507305E-06  0.7891879104986081E-01  0.1223961035287137E-01  0.1377392745653754E-05
 0.3415000000003658E+04       -1  0.1518800867922251E-03  0.1563876329495150E-03  0.2650807582905667E-08 -0.2832681616768933E-04 -0.3118109334773460E-04 -0.4943962087837348E-09
 0.3415000000003658E+04       -2  0.4367039762070043E-01 -0.3940802551460043E-01  0.7621922242136804E-06  0.5369597783252274E-01  0.5915017724586379E-01  0.9371716083509959E-06
 0.3415500000003660E+04       -1  0.1438970355079942E-03  0.1373268741312346E-03  0.2511477053626055E-08 -0.2353274155493563E-05 -0.4209804234927685E-04 -0.4107238221973397E-10
 0.3415500000003660E+04       -2  0.5882410772062885E-01 -0.3266688391707723E-02  0.1026674359377186E-05  0.4549637236284878E-02  0.7980697651605026E-01  0.7940614955284005E-07
 0.3416000000003662E+04       -1  0.1497167296977579E-03  0.1174685242034786E-03  0.2613049878706911E-08  0.2473887311204545E-04 -0.3423565776801933E-04  0.4317747890821643E-09
 0.3416000000003662E+04       -2  0.4786066576392782E-01  0.3438386651509172E-01  0.8353261998621026E-06 -0.4671337198332294E-01  0.6493007369892267E-01 -0.8153021459006488E-06
 0.3416500000003663E+04       -1  0.1667773824816601E-03  0.1056866400171324E-03  0.2910814442355823E-08  0.4085105953026823E-04 -0.1104446208303150E-04  0.7129854918039647E-09
 0.3416500000003663E+04       -2  0.1562738068005179E-01  0.5675238690088689E-01  0.2727492463572927E-06 -0.7720044196292276E-01  0.2104836565929772E-01 -0.1347401896384889E-05
 0.3417000000003665E+04       -1  0.1874841904448631E-03  0.1072671931367320E-03  0.3272216418928714E-08  0.3875035329941125E-04  0.1712566080171464E-04  0.6763212514547071E-09
 0.3417000000003665E+04       -2 -0.2350506810459266E-01  0.5383687709699694E-01 -0.4102408293723412E-06 -0.7322553764386716E-01 -0.3225436353423755E-01 -0.1278026728558731E-05
 0.3417500000003667E+04       -1  0.2026041159528917E-03  0.1215206865389098E-03  0.3536108901727012E-08  0.1938118581022244E-04  0.3766828170839356E-04  0.3382655053637698E-09
 0.3417500000003667E+04       -2 -0.5206615892420173E-01  0.2694198857432753E-01 -0.9087259021864729E-06 -0.3657569886551368E-01 -0.7112449771356398E-01 -0.6383663714863733E-06
 0.3418000000003669E+04       -1  0.2054130424492975E-03  0.1420943784986481E-03  0.3585133917540874E-08 -0.8569299197685579E-05  0.4143038258897202E-04 -0.1495624856031861E-09
 0.3418000000003669E+04       -2 -0.5733271092495339E-01 -0.1191176927238440E-01 -0.1000644574836562E-05  0.1631141584506659E-01 -0.7824295530040203E-01  0.2846879121871214E-06
 0.3418500000003671E+04       -1  0.1946927295513169E-03  0.1598368837298436E-03  0.3398029160608119E-08 -0.3263632895008603E-04  0.2679471011444445E-04 -0.5696113960008160E-09
 0.3418500000003671E+04       -2 -0.3699963911062531E-01 -0.4540840073131913E-01 -0.6457655245960614E-06  0.6185029866516523E-01 -0.5054970947603526E-01  0.1079491355158716E-05
 0.3419000000003673E+04       -1  0.1752394673689379E-03  0.1668834124528121E-03  0.3058505685237382E-08 -0.4215446185394540E-04  0.3076577434000739E-06 -0.7357341538325662E-09
 0.3419000000003673E+04       -2 -0.1423611401651321E-03 -0.5866640972154423E-01 -0.2484670623314487E-08  0.7986019521959269E-01 -0.4317008118471639E-03  0.1393823348009217E-05
 0.3419500000003674E+04       -1  0.1557116691631456E-03  0.1601274565163885E-03  0.2717681310846559E-08 -0.3292304317840291E-04 -0.2628036607444846E-04 -0.5746155032979378E-09
 0.3419500000003674E+04       -2  0.3685595131537090E-01 -0.4580777406961158E-01  0.6432576994731949E-06  0.6239280959090370E-01  0.4987736204667650E-01  0.1088959957042176E-05
 0.3420000000003676E+04       -1  0.1448005607251558E-03  0.1425819766495600E-03  0.2527246543542073E-08 -0.9016324870771297E-05 -0.4117502564636267E-04 -0.1573645554405286E-09
 0.3420000000003676E+04       -2  0.5755004027689468E-01 -0.1253350898458561E-01  0.1004437687589271E-05  0.1715726406988784E-01  0.7806065425573727E-01  0.2994507486843896E-06
 0.3420500000003678E+04       -1  0.1473868616576179E-03  0.1220591273209350E-03  0.2572386010265482E-08  0.1897239924225633E-04 -0.3771606821146667E-04  0.3311308338138718E-09
 0.3420500000003678E+04       -2  0.5270473391640507E-01  0.2637448490247810E-01  0.9198711383224148E-06 -0.3580220406980098E-01  0.7151579634384266E-01 -0.6248663405523320E-06
 0.3421000000003680E+04       -1  0.1623516404583236E-03  0.1077224474720213E-03  0.2833570672197009E-08  0.3856294286692308E-04 -0.1738531120908884E-04  0.6730503223547614E-09
 0.3421000000003680E+04       -2  0.2443720759422525E-01  0.5357721603324705E-01  0.4265097325560736E-06 -0.7287092457353946E-01  0.3304654659511080E-01 -0.1271837562910079E-05
 0.3421500000003682E+04       -1  0.1830404942855059E-03  0.1059971497296772E-03  0.3194659289981936E-08  0.4096948727299984E-04  0.1076026215656668E-04  0.7150524458406136E-09
 0.3421500000003682E+04       -2 -0.1466126909034614E-01  0.5691704762541453E-01 -0.2558874181733914E-06 -0.7742452883328427E-01 -0.2020973044039485E-01 -0.1351312950083720E-05
 0.3422000000003683E+04       -1  0.2002284797911081E-03  0.1176731972620198E-03  0.3494646228870343E-08  0.2510972913357481E-04  0.3412542385633209E-04  0.4382474477095697E-09
 0.3422000000003683E+04       -2 -0.4713549040262908E-01  0.3489922810675716E-01 -0.8226695021518081E-06 -0.4741509707153021E-01 -0.6442061351184949E-01 -0.8275495591353668E-06
 0.3422500000003685E+04       -1  0.2062635076325648E-03  0.1375473688554566E-03  0.3599977335164081E-08 -0.1896427210991623E-05  0.4228124271272058E-04 -0.3309889885942817E-10
 0.3422500000003685E+04       -2 -0.5850638122402065E-01 -0.2630825023810969E-02 -0.1021128985890214E-05  0.3685203896665058E-02 -0.7985274508275972E-01  0.6431894161042976E-07
 0.3423000000003687E+04       -1  0.1984875510310843E-03  0.1567734375490884E-03  0.3464261289962324E-08 -0.2798730968549465E-04  0.3164559785571449E-04 -0.4884707028367823E-09
 0.3423000000003687E+04       -2 -0.4374452974195507E-01 -0.3893451754970620E-01 -0.7634860738116481E-06  0.5305357377561554E-01 -0.5972822017897893E-01  0.9259595424282864E-06
 0.3423500000003689E+04       -1  0.1803911926174145E-03  0.1668216760258565E-03  0.3148420252990697E-08 -0.4158466117095539E-04  0.6998731247719478E-05 -0.7257892558332490E-09
 0.3423500000003689E+04       -2 -0.9454740746341419E-02 -0.5787217113590497E-01 -0.1650163559632049E-06  0.7878203691563537E-01 -0.1309214321026126E-01  0.1375005935745488E-05
 0.3424000000003691E+04       -1  0.1600338046644450E-03  0.1632533306204831E-03  0.2793116806069386E-08 -0.3668362196872206E-04 -0.2071414533427496E-04 -0.6402499849763404E-09
 0.3424000000003691E+04       -2  0.2911329367142122E-01 -0.5104493461289753E-01  0.5081228307177938E-06  0.6950845307566830E-01  0.3934532412522399E-01  0.1213151364262013E-05
 0.3424500000003693E+04       -1  0.1464726836805933E-03  0.1476678404333132E-03  0.2556430594615749E-08 -0.1544650103394945E-04 -0.3920697311448896E-04 -0.2695923009826664E-09
 0.3424500000003693E+04       -2  0.5482165255130714E-01 -0.2147920830104674E-01  0.9568183385018945E-06  0.2932424799924047E-01  0.7433694753408483E-01  0.5118046783104400E-06
 0.3425000000003694E+04       -1  0.1457620711442481E-03  0.1270023993698186E-03  0.2544028066149263E-08  0.1272792708957943E-04 -0.4023528039193770E-04  0.2221442346894567E-09
 0.3425000000003694E+04       -2  0.5621467069860611E-01  0.1769868545219144E-01  0.9811310917148912E-06 -0.2398658459948494E-01  0.7628276356881171E-01 -0.4186448776115600E-06
 0.3425500000003696E+04       -1  0.1582520049362829E-03  0.1104770446505045E-03  0.2762018534198525E-08  0.3529591127380950E-04 -0.2328076930962252E-04  0.6160298642824299E-09
 0.3425500000003696E+04       -2  0.3262998121578919E-01  0.4904286190449602E-01  0.5695006071374479E-06 -0.6668912948306917E-01  0.4420196782864112E-01 -0.1163944884886737E-05
 0.3426000000003698E+04       -1  0.1783973435964818E-03  0.1054909201460019E-03  0.3113621022784093E-08  0.4214797091787983E-04  0.4122401382109444E-05  0.7356208656267476E-09
 0.3426000000003698E+04       -2 -0.5440069770924322E-02  0.5855284120340862E-01 -0.9494712905043106E-07 -0.7965442731828488E-01 -0.7649550008480642E-02 -0.1390232020636138E-05
 0.3426500000003700E+04       -1  0.1972175297198016E-03  0.1142930073585194E-03  0.3442095236507656E-08  0.3020362639736630E-04  0.2971597183108297E-04  0.5271527267301012E-09
 0.3426500000003700E+04       -2 -0.4100270023568935E-01  0.4197314884722247E-01 -0.7156321213938586E-06 -0.5705363783165102E-01 -0.5607698023460651E-01 -0.9957738305042533E-06
 0.3427000000003702E+04       -1  0.2063274593972612E-03  0.1329637557674642E-03  0.3601093504020731E-08  0.4829017193218577E-05  0.4206198248699193E-04  0.8428224966581937E-10
 0.3427000000003702E+04       -2 -0.5819183642445339E-01  0.6720272008883956E-02 -0.1015639143492150E-05 -0.9040488921503475E-02 -0.7943768457772186E-01 -0.1577862976866182E-06
 0.3427500000003703E+04       -1  0.2016947943289368E-03  0.1531877701893468E-03  0.3520238245428197E-08 -0.2262673867264640E-04  0.3569900033974960E-04 -0.3949110888660713E-09
 0.3427500000003703E+04       -2 -0.4937762638597051E-01 -0.3147161134269152E-01 -0.8618021573427427E-06  0.4291047069073126E-01 -0.6739775720881802E-01  0.7489289972098115E-06
 0.3428000000003705E+04       -1  0.1854142059077473E-03  0.1659851095473963E-03  0.3236088373287507E-08 -0.3996181154171973E-04  0.1351534304951213E-04 -0.6974651865354091E-09
 0.3428000000003705E+04       -2 -0.1852357855283514E-01 -0.5561093223873061E-01 -0.3232974350319684E-06  0.7571133448409144E-01 -0.2542247581231146E-01  0.1321412067960553E-05
 0.3428500000003707E+04       -1  0.1647428410350691E-03  0.1656953914019303E-03  0.2875304995341473E-08 -0.3951410330264294E-04 -0.1462323120902959E-04 -0.6896512036745038E-09
 0.3428500000003707E+04       -2  0.2063855227957479E-01 -0.5498731329815022E-01  0.3602106901599525E-06  0.7486419560581699E-01  0.2782048073676311E-01  0.1306626705311675E-05
 0.3429000000003709E+04       -1  0.1488765204638677E-03  0.1524647543206067E-03  0.2598385461168887E-08 -0.2148127571407795E-04 -0.3624463575145014E-04 -0.3749189887776051E-09
 0.3429000000003709E+04       -2  0.5070873567905863E-01 -0.2987727266755914E-01  0.8850343972129922E-06  0.4074306114520296E-01  0.6873188719729503E-01  0.7111005643977643E-06
 0.3429500000003711E+04       -1  0.1448891363635048E-03  0.1321817808266979E-03  0.2528792480068757E-08  0.6164543066406439E-05 -0.4173012653686967E-04  0.1075915734006310E-09
 0.3429500000003711E+04       -2  0.5830196415357278E-01  0.8577019113543079E-02  0.1017561234963061E-05 -0.1156753334867629E-01  0.7911145226925109E-01 -0.2018915432889520E-06
 0.3430000000003713E+04       -1  0.1545884917794755E-03  0.1138893282687895E-03  0.2698078167415773E-08  0.3113369332476122E-04 -0.2858076490559108E-04  0.5433854568785172E-09
 0.3430000000003713E+04       -2  0.3999753240801421E-01  0.4326494286464034E-01  0.6980886332640774E-06 -0.5881348680114765E-01  0.5423066763202250E-01 -0.1026488989362577E-05
 0.3430500000003714E+04       -1  0.1736786937205763E-03  0.1057705542537727E-03  0.3031265046192489E-08  0.4225556589360977E-04 -0.2618600079666298E-05  0.7374987522120051E-09
 0.3430500000003714E+04       -2  0.3923984602270972E-02  0.5870253551369299E-01  0.6848645111423902E-07 -0.7985801645338825E-01  0.5105791165476666E-02 -0.1393785321365295E-05
 0.3431000000003716E+04       -1  0.1936534192020430E-03  0.1114753050989771E-03  0.3379889773061617E-08  0.3453267048242055E-04  0.2455162722758875E-04  0.6027087994859554E-09
 0.3431000000003716E+04       -2 -0.3382323675027288E-01  0.4798363774095028E-01 -0.5903268450338566E-06 -0.6524494546372825E-01 -0.4630495618321687E-01 -0.1138739118742261E-05
 0.3431500000003718E+04       -1  0.2056087400724477E-03  0.1284689093118082E-03  0.3588549485403897E-08  0.1143638070968486E-04  0.4077715586297155E-04  0.1996024979160394E-09
 0.3431500000003718E+04       -2 -0.5639634630486032E-01  0.1590430015784650E-01 -0.9843019292150036E-06 -0.2154275726536132E-01 -0.7700638909186791E-01 -0.3759920442770002E-06
 0.3432000000003720E+04       -1  0.2042388435836473E-03  0.1491795585342254E-03  0.3564640281260461E-08 -0.1668961132678150E-04  0.3885183174021594E-04 -0.2912886685599823E-09
 0.3432000000003720E+04       -2 -0.5375585074688332E-01 -0.2320828727640221E-01 -0.9382165878394525E-06  0.3167642234007707E-01 -0.7336326412812721E-01  0.5528578651426839E-06
 0.3432500000003722E+04       -1  0.1901872655056156E-03  0.1644038446227825E-03  0.3319393978672835E-08 -0.3732659984208392E-04  0.1969309667398376E-04 -0.6514720658849923E-09
